"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-12-04 12:21:10	"student011"	"student"	1	"Hi <TEACHER>!"	"Hi <TEACHER>!"	NA	"1.0"	"opening"	NA	NA	NA	2
2020-12-04 12:21:16	"student011"	"student"	2	"How are you?"	"How are you?"	NA	NA	NA	NA	NA	NA	3
2020-12-04 12:21:41	"teacher008"	"teacher"	3	"Hi <STUDENT>!"	"Hi <STUDENT>!"	"1.0"	NA	NA	NA	NA	NA	2
2020-12-04 12:21:42	"student011"	"student"	4	"There are some troubles with typing my name )))"	"There are some troubles with typing my name )))"	NA	"2.0"	"topic opening"	NA	NA	NA	9
2020-12-04 12:22:00	"teacher008"	"teacher"	5	"Ha, it takes me a few attempts to type my username here sometimes!"	"Ha, it takes me a few attempts to type my username here sometimes!"	NA	NA	NA	NA	NA	NA	13
2020-12-04 12:22:09	"student011"	"student"	6	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-12-04 12:22:19	"teacher008"	"teacher"	7	"And then I think, oops, my students will think I can't even spell my own name!"	"And then I think, oops, my students will think I can't even spell my own name!"	NA	NA	NA	NA	NA	NA	16
2020-12-04 12:22:37	"teacher008"	"teacher"	8	"How are you today?"	"How are you today?"	NA	"3.0"	"topic opening"	NA	NA	NA	4
2020-12-04 12:22:58	"student011"	"student"	9	"Bu have you noticed that when you type a letter than it disappears?"	"But have you noticed that when you type a letter it disappears?"	"7.0"	NA	NA	NA	NA	NA	13
2020-12-04 12:23:09	"student011"	"student"	10	"*but"	"*but"	NA	NA	"repair"	"writing"	NA	NA	1
2020-12-04 12:23:26	"teacher008"	"teacher"	11	"I know, it's weird! I don't know why"	"I know, it's weird! I don't know why"	"9.0"	NA	NA	NA	NA	NA	8
2020-12-04 12:23:46	"student011"	"student"	12	"I thought the same. I mean what my teacher has to think )"	"I thought the same. I mean what my teacher will think )"	"7.0"	NA	NA	NA	NA	NA	13
2020-12-04 12:23:55	"student011"	"student"	13	"But then I've noticed it"	"But then I noticed it"	NA	NA	NA	NA	NA	NA	5
2020-12-04 12:24:27	"student011"	"student"	14	"Ok! So you know that it's not my problems with spelling )))"	"Ok! So you know that it's not my problems with spelling )))"	"11.0"	NA	NA	NA	NA	NA	12
2020-12-04 12:24:52	"student011"	"student"	15	"I'm ok"	"I'm ok"	"8.0"	NA	NA	NA	NA	NA	2
2020-12-04 12:24:59	"teacher008"	"teacher"	16	"So, you don't know what I'm thinking. And you think: I wonder what my teacher ___ think (a modal verb)"	"So, you don't know what I'm thinking. And you think: I wonder what my teacher ___ think (a modal verb)"	"12.0"	"2a"	"eliciting,revision"	"grammatical resource"	NA	NA	20
2020-12-04 12:25:07	"student011"	"student"	17	"Have had a yoga lesson today"	"Have had a yoga lesson today"	NA	NA	NA	NA	NA	NA	6
2020-12-04 12:25:22	"student011"	"student"	18	"But actually I would like to sleep instead )"	"But actually I wish I had slept instead )"	NA	NA	NA	NA	NA	NA	9
2020-12-04 12:25:41	"teacher008"	"teacher"	19	"Sometimes a nap is better than yoga!"	"Sometimes a nap is better than yoga!"	NA	NA	NA	NA	NA	NA	7
2020-12-04 12:25:49	"student011"	"student"	20	"my teacher could do?"	"my teacher could do?"	"16.0"	NA	NA	NA	NA	NA	4
2020-12-04 12:26:11	"teacher008"	"teacher"	21	"Yes! what my teacher could / might/ may think"	"Yes! what my teacher could / might/ may think"	NA	NA	"scaffolding,revision"	"grammatical resource"	NA	NA	9
2020-12-04 12:26:22	"teacher008"	"teacher"	22	"or 'what my teacher could / might / may be thinking"	"or 'what my teacher could / might / may be thinking"	NA	NA	"scaffolding,revision"	"grammatical resource"	NA	NA	11
2020-12-04 12:26:32	"teacher008"	"teacher"	23	"be Ving = continuous infinitive"	"be Ving = continuous infinitive"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	5
2020-12-04 12:26:32	"student011"	"student"	24	"sure!"	"sure!"	NA	NA	NA	NA	NA	NA	1
2020-12-04 12:26:42	"teacher008"	"teacher"	25	"to do = simple infinitive"	"to do = simple infinitive"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	5
2020-12-04 12:26:57	"student011"	"student"	26	"ok!"	"ok!"	NA	NA	NA	NA	NA	NA	1
2020-12-04 12:27:10	"teacher008"	"teacher"	27	"I wonder whether you might be having a cup of macha latte as you're chatting with me here"	"I wonder whether you might be having a cup of macha latte as you're chatting with me here"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	18
2020-12-04 12:27:19	"teacher008"	"teacher"	28	"continuous infinitive))"	"continuous infinitive))"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	2
2020-12-04 12:28:04	"student011"	"student"	29	"I've had a cup of coffee"	"I've had a cup of coffee"	NA	NA	NA	NA	NA	NA	6
2020-12-04 12:28:17	"student011"	"student"	30	"And I'm thinking about one more ))))"	"And I'm thinking about one more ))))"	NA	NA	NA	NA	NA	NA	7
2020-12-04 12:28:31	"teacher008"	"teacher"	31	"It's actually spelled 'matcha' I think"	"It's actually spelled 'matcha' I think"	"27.0"	NA	"repair"	"writing"	NA	NA	6
2020-12-04 12:28:40	"student011"	"student"	32	"I think so )"	"I think so )"	NA	NA	NA	NA	NA	NA	4
2020-12-04 12:28:42	"teacher008"	"teacher"	33	"Did you not get a good night's sleep?"	"Did you not get a good night's sleep?"	"30.0"	NA	NA	NA	NA	NA	8
2020-12-04 12:29:38	"student011"	"student"	34	"Actually now I have to take some pills"	"Actually now I have to take some pills"	NA	NA	NA	NA	NA	NA	8
2020-12-04 12:29:56	"student011"	"student"	35	"I think it's because of them I don't fell 100%"	"I think it's because of them I don't feel 100%"	NA	NA	NA	NA	NA	NA	10
2020-12-04 12:30:07	"teacher008"	"teacher"	36	"Oh sorry to hear that!!"	"Oh sorry to hear that!!"	NA	NA	NA	NA	NA	NA	5
2020-12-04 12:30:12	"student011"	"student"	37	"feel"	"feel"	"35.0"	NA	"repair"	"writing"	NA	NA	1
2020-12-04 12:30:43	"student011"	"student"	38	"I think it will be better when I'll finish them"	"I think it will be better when I finish them"	NA	NA	NA	NA	NA	NA	10
2020-12-04 12:30:53	"student011"	"student"	39	"them or to? )"	"them or it? )"	NA	"2b"	"enquiry"	"grammatical resource"	NA	NA	4
2020-12-04 12:31:03	"teacher008"	"teacher"	40	"Yes, I hope you'll feel better when you finish them!"	"Yes, I hope you'll feel better when you finish them!"	"38, 39"	NA	"repair"	"grammatical resource"	NA	NA	10
2020-12-04 12:31:04	"student011"	"student"	41	"them or it?"	"them or it?"	"39.0"	NA	"repair"	"writing"	NA	NA	3
2020-12-04 12:31:13	"student011"	"student"	42	"ok! )"	"ok! )"	"40.0"	NA	NA	NA	NA	NA	2
2020-12-04 12:31:20	"student011"	"student"	43	"Thank you! )"	"Thank you! )"	NA	NA	NA	NA	NA	NA	3
2020-12-04 12:32:06	"teacher008"	"teacher"	44	"How's <STUDENT'S HUSBAND> feeling? Is he back to normal with his sense of smell and taste?"	"How's <STUDENT'S HUSBAND> feeling? Is he back to normal with his sense of smell and taste?"	NA	"4.0"	"topic opening"	NA	NA	NA	16
2020-12-04 12:32:50	"student011"	"student"	45	"yes!"	"yes!"	NA	NA	NA	NA	NA	NA	1
2020-12-04 12:33:38	"student011"	"student"	46	"I think he was ok in about two or three week after the covid had started"	"I think he was ok in about two or three weeks after the covid had started"	NA	NA	NA	NA	NA	NA	16
2020-12-04 12:33:59	"student011"	"student"	47	"thank you"	"thank you"	NA	NA	NA	NA	NA	NA	2
2020-12-04 12:34:03	"teacher008"	"teacher"	48	"Very good use of Past Perfect there!"	"Very good use of Past Perfect there!"	"46.0"	NA	NA	NA	NA	NA	7
2020-12-04 12:34:10	"teacher008"	"teacher"	49	"And very good news!"	"And very good news!"	NA	NA	NA	NA	NA	NA	4
2020-12-04 12:34:10	"student011"	"student"	50	"thanks ))"	"thanks ))"	"48.0"	NA	NA	NA	NA	NA	2
2020-12-04 12:35:22	"teacher008"	"teacher"	51	"So I told you on Facebook that we had a lovely snowy morning! Can you guess what's going on at the moment? Using can't / must / might / may / could :)"	"So I told you on Facebook that we had a lovely snowy morning! Can you guess what's going on at the moment? Using can't / must / might / may / could :)"	NA	"5.0"	"exercise,revision"	"grammatical resource"	NA	NA	33
2020-12-04 12:36:26	"student011"	"student"	52	"It could be melting now? )"	"It could be melting now? )"	NA	NA	NA	NA	NA	NA	6
2020-12-04 12:36:50	"teacher008"	"teacher"	53	"Good guess! Keep going)"	"Good guess! Keep going)"	NA	NA	NA	NA	NA	NA	4
2020-12-04 12:36:56	"student011"	"student"	54	"haha"	"haha"	NA	NA	NA	NA	NA	NA	1
2020-12-04 12:37:08	"teacher008"	"teacher"	55	"We need to use those modals!"	"We need to use those modals!"	NA	NA	NA	NA	NA	NA	6
2020-12-04 12:37:09	"student011"	"student"	56	"It's my favourite"	"It's my favourite"	NA	NA	NA	NA	NA	NA	3
2020-12-04 12:37:47	"student011"	"student"	57	"sure!"	"sure!"	"55.0"	NA	NA	NA	NA	NA	1
2020-12-04 12:38:47	"teacher008"	"teacher"	58	"Any other ideas?"	"Any other ideas?"	NA	NA	"eliciting,revision"	"grammatical resource"	NA	NA	3
2020-12-04 12:38:52	"student011"	"student"	59	"Ah"	"Ah"	NA	NA	NA	NA	NA	NA	1
2020-12-04 12:38:52	"student011"	"student"	60	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-12-04 12:39:04	"teacher008"	"teacher"	61	"Sorry, I miscommunicated there!"	"Sorry, I miscommunicated there!"	NA	NA	NA	NA	NA	NA	4
2020-12-04 12:40:31	"student011"	"student"	62	"it could be becoming muddy puddles? )"	"There could be muddy puddles? )"	NA	NA	NA	NA	NA	NA	7
2020-12-04 12:41:11	"teacher008"	"teacher"	63	"Ah, spot-on! It's all ugly slush and muddy puddles!"	"Ah, spot-on! It's all ugly slush and muddy puddles!"	NA	NA	NA	NA	NA	NA	9
2020-12-04 12:41:23	"student011"	"student"	64	"And it could be that Peppa Pig will visit you? ))"	"And it could be that Peppa Pig will visit you? ))"	NA	NA	NA	NA	NA	NA	11
