"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-08-11 07:14:06	"teacher008"	"teacher"	1	"Hi <STUDENT> :)"	"Hi <STUDENT> :)"	NA	"1.0"	"opening"	NA	NA	NA	3
2020-08-11 07:14:26	"student009"	"student"	2	"hi"	"hi"	NA	NA	NA	NA	NA	NA	1
2020-08-11 07:14:43	"student009"	"student"	3	"I am so sorry("	"I am so sorry("	NA	"2.0"	"topic opening"	NA	NA	NA	4
2020-08-11 07:14:47	"teacher008"	"teacher"	4	"Did you forget about the class? :)"	"Did you forget about the class? :)"	NA	NA	NA	NA	NA	NA	7
2020-08-11 07:16:33	"student009"	"student"	5	"no, I asked my mom to wake me up, but she forgot about it, and I woke up lby myself"	"no, I asked my mom to wake me up, but she forgot about it, and I woke up by myself"	NA	NA	NA	NA	NA	NA	20
2020-08-11 07:17:14	"teacher008"	"teacher"	6	"Haha, don't worry"	"Haha, don't worry"	NA	NA	NA	NA	NA	NA	3
2020-08-11 07:17:27	"teacher008"	"teacher"	7	"How are you? A bit sleepy? A bit stressed?"	"How are you? A bit sleepy? A bit stressed?"	NA	"3.0"	"topic opening"	NA	NA	NA	9
2020-08-11 07:17:49	"student009"	"student"	8	"a bit bored"	"a bit bored"	NA	NA	NA	NA	NA	NA	3
2020-08-11 07:18:51	"teacher008"	"teacher"	9	"Really? What are you bored with?"	"Really? What are you bored with?"	NA	NA	NA	NA	NA	NA	6
2020-08-11 07:19:20	"student009"	"student"	10	"everyday is like thw previous one"	"every day is like the previous one"	NA	NA	NA	NA	NA	NA	6
2020-08-11 07:19:37	"student009"	"student"	11	"I just at home"	"I just sit at home"	NA	NA	NA	NA	NA	NA	4
2020-08-11 07:19:44	"student009"	"student"	12	"*sit"	"*sit"	NA	NA	"repair"	"writing"	NA	NA	1
