"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-12-02 12:21:48	"student011"	"student"	1	"Hi, <TEACHER>!"	"Hi, <TEACHER>!"	NA	"1.0"	"opening"	NA	NA	NA	2
2020-12-02 12:22:07	"teacher008"	"teacher"	2	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	NA	NA	NA	NA	NA	2
2020-12-02 12:22:10	"teacher008"	"teacher"	3	"How are you?"	"How are you?"	NA	"2.0"	"topic opening"	NA	NA	NA	3
2020-12-02 12:22:17	"student011"	"student"	4	"How are you doing?"	"How are you doing?"	NA	NA	NA	NA	NA	NA	4
2020-12-02 12:22:22	"student011"	"student"	5	"fine!"	"fine!"	3	NA	NA	NA	NA	NA	1
2020-12-02 12:22:28	"teacher008"	"teacher"	6	"All good, thank you!"	"All good, thank you!"	4	NA	NA	NA	NA	NA	4
2020-12-02 12:22:33	"teacher008"	"teacher"	7	"How are you?"	"How are you?"	NA	NA	NA	NA	NA	NA	3
2020-12-02 12:22:47	"student011"	"student"	8	"Today we've been at hospital with <STUDENT'S CHILD>"	"Today we've been to the hospital with <STUDENT'S CHILD>"	NA	"2a"	"topic development"	NA	NA	NA	8
2020-12-02 12:23:03	"teacher008"	"teacher"	9	"Oh no! What's the matter?"	"Oh no! What's the matter?"	NA	NA	NA	NA	NA	NA	5
2020-12-02 12:23:10	"student011"	"student"	10	"And my yoga teacher canceled the lesson"	"And my yoga teacher cancelled the lesson"	8	NA	NA	NA	NA	NA	7
2020-12-02 12:23:12	"student011"	"student"	11	"My news )"	"My news )"	NA	NA	NA	NA	NA	NA	3
2020-12-02 12:23:59	"student011"	"student"	12	"We would like to check if everything is ok with children gynecologist"	"We wanted to check if everything was ok with a pediatric gynecologist"	9	NA	NA	NA	NA	NA	12
2020-12-02 12:24:50	"teacher008"	"teacher"	13	"Oh I see! I didn't realize you have to go for check-ups at such a young age"	"Oh I see! I didn't realize you have to go for check-ups at such a young age"	NA	NA	NA	NA	NA	NA	17
2020-12-02 12:24:56	"student011"	"student"	14	"<STUDENT'S CHILD>'s told us last week that she felt uncomfortable"	"<STUDENT'S CHILD>'s told us last week that she felt uncomfortable"	NA	NA	NA	NA	NA	NA	10
2020-12-02 12:25:36	"teacher008"	"teacher"	15	"I see! And is everything ok?"	"I see! And is everything ok?"	NA	NA	NA	NA	NA	NA	6
2020-12-02 12:26:26	"student011"	"student"	16	"The doctor told us that it could be the result of her disease one month ago"	"The doctor told us that it could be the result of her disease one month ago"	NA	NA	NA	NA	NA	NA	16
2020-12-02 12:26:45	"teacher008"	"teacher"	17	"Yes, I remember that one"	"Yes, I remember that one"	NA	NA	NA	NA	NA	NA	5
2020-12-02 12:26:55	"teacher008"	"teacher"	18	"could be' - good modal of deduction)"	"could be' - good modal of deduction)"	16	NA	"scaffolding"	"grammatical resource"	NA	NA	7
2020-12-02 12:27:27	"teacher008"	"teacher"	19	"And how is <STUDENT'S HUSBAND>? Is his sense of taste / smell back?"	"And how is <STUDENT'S HUSBAND>? Is his sense of taste / smell back?"	NA	"2b"	"topic development"	NA	NA	NA	13
