"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-01-16 16:00:08	"teacher001"	"teacher"	1	"Hello <STUDENT> are you there?"	"Hello <STUDENT> are you there?"	NA	"1.0"	"opening"	NA	NA	NA	5
2020-01-16 16:00:39	"student004"	"student"	2	"Hi"	"Hi"	NA	NA	NA	NA	NA	NA	1
2020-01-16 16:00:54	"student004"	"student"	3	"Here I am ;)"	"Here I am ;)"	"1.0"	NA	NA	NA	NA	NA	4
2020-01-16 16:01:50	"teacher001"	"teacher"	4	"hi there! thanks for your email <STUDENT> - I didn't open until just now to be honest sorry - I didn't check the right email folder! Tell me the book you have - is it number 1 or 2 ( ihave both in front of me)"	"hi there! thanks for your email <STUDENT> - I didn't open until just now to be honest sorry - I didn't check the right email folder! Tell me the book you have - is it number 1 or 2 ( ihave both in front of me)"	NA	"2.0"	"admin"	NA	NA	NA	46
2020-01-16 16:02:12	"student004"	"student"	5	"Great!"	"Great!"	NA	NA	NA	NA	NA	NA	1
2020-01-16 16:02:39	"student004"	"student"	6	"Number 1 of the National Geografic one"	"Number 1 of the National Geografic one"	NA	NA	NA	NA	NA	NA	7
2020-01-16 16:02:49	"teacher001"	"teacher"	7	"ok hold on a sec"	"ok hold on a sec"	NA	NA	NA	NA	NA	NA	5
2020-01-16 16:03:19	"student004"	"student"	8	"The other one is too old"	"The other one is too old"	NA	NA	NA	NA	NA	NA	6
2020-01-16 16:04:16	"teacher001"	"teacher"	9	"ok right - so if you turn to page 12 is there a test on a text 'nature's clocks' ?"	"ok right - so if you turn to page 12 is there a test on a text 'nature's clocks' ?"	NA	NA	NA	NA	NA	NA	20
2020-01-16 16:04:42	"student004"	"student"	10	"Yes"	"Yes"	NA	NA	NA	NA	NA	NA	1
2020-01-16 16:05:25	"teacher001"	"teacher"	11	"ok great just checking we've got the same edition- that's great! so do you want to have a go now quickly ?!"	"ok great just checking we've got the same edition- that's great! so do you want to have a go now quickly ?!"	NA	"3.0"	"exercise"	"lexical resource"	"textbook"	NA	22
2020-01-16 16:05:40	"teacher001"	"teacher"	12	"i.e. write down the eight answers you think are correct?"	"i.e. write down the eight answers you think are correct?"	NA	NA	"clarification"	NA	NA	NA	10
2020-01-16 16:05:52	"student004"	"student"	13	"I was about to suggest that we could work on the different meanings of the words of that type of exercises (the one on page 12)"	"I was about to suggest that we could work on the different meanings of words in this type of exercises (the one on page 12)"	NA	NA	NA	NA	NA	NA	26
2020-01-16 16:06:24	"teacher001"	"teacher"	14	"ok fine....how about you give me an example sentence of 'wavers' is that OK?"	"ok fine....how about you give me an example sentence of 'wavers' is that OK?"	NA	NA	NA	NA	NA	NA	14
2020-01-16 16:07:19	"student004"	"student"	15	"Do you want me to give you all the answers or shall we work on them one by one?"	"Do you want me to give you all the answers or shall we work on them one by one?"	NA	NA	NA	NA	NA	NA	19
2020-01-16 16:08:00	"teacher001"	"teacher"	16	"um...ok let's try one by one and see how we go ok?"	"um...ok let's try one by one and see how we go ok?"	NA	NA	NA	NA	NA	NA	12
2020-01-16 16:08:33	"student004"	"student"	17	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-01-16 16:08:38	"student004"	"student"	18	"1c"	"1c"	NA	NA	NA	NA	NA	NA	1
2020-01-16 16:08:53	"teacher001"	"teacher"	19	"great yes keep going!"	"great yes keep going!"	NA	NA	NA	NA	NA	NA	4
2020-01-16 16:09:01	"student004"	"student"	20	"2d"	"2d"	NA	NA	NA	NA	NA	NA	1
2020-01-16 16:09:29	"teacher001"	"teacher"	21	"yep!"	"yep!"	NA	NA	NA	NA	NA	NA	1
2020-01-16 16:09:35	"student004"	"student"	22	"3a"	"3a"	NA	NA	NA	NA	NA	NA	1
2020-01-16 16:09:43	"teacher001"	"teacher"	23	"good..."	"good..."	NA	NA	NA	NA	NA	NA	1
2020-01-16 16:10:03	"student004"	"student"	24	"4c"	"4c"	NA	NA	NA	NA	NA	NA	1
2020-01-16 16:10:14	"teacher001"	"teacher"	25	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-01-16 16:10:27	"student004"	"student"	26	"5d"	"5d"	NA	NA	NA	NA	NA	NA	1
2020-01-16 16:10:33	"teacher001"	"teacher"	27	"good"	"good"	NA	NA	NA	NA	NA	NA	1
2020-01-16 16:10:42	"student004"	"student"	28	"haha I generally make mistakes!!!"	"haha I generally make mistakes!!!"	NA	NA	NA	NA	NA	NA	5
2020-01-16 16:11:03	"teacher001"	"teacher"	29	"ha! well maybe i bring you luck..!"	"ha! well maybe i bring you luck..!"	NA	NA	NA	NA	NA	NA	7
2020-01-16 16:11:19	"student004"	"student"	30	"6b??"	"6b??"	NA	"3a"	"enquiry"	"lexical resource"	NA	NA	1
2020-01-16 16:11:35	"teacher001"	"teacher"	31	"yes i could see this might be trickier...but yes well done!"	"yes i could see this might be trickier...but yes well done!"	NA	NA	NA	NA	NA	NA	11
2020-01-16 16:11:44	"student004"	"student"	32	"or highly convinced?"	"or highly convinced?"	NA	NA	NA	NA	NA	NA	3
2020-01-16 16:11:49	"teacher001"	"teacher"	33	"No!"	"No!"	NA	NA	NA	NA	NA	NA	1
2020-01-16 16:12:08	"teacher001"	"teacher"	34	"with collocations i'd say first instinct is usually best"	"with collocations i'd say first instinct is usually best"	NA	NA	"scaffolding"	"meta knowledge"	NA	NA	9
2020-01-16 16:12:20	"student004"	"student"	35	"okk"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-01-16 16:13:13	"student004"	"student"	36	"with which adjectives can we use highly? Could you give me a few examples?"	"With which adjectives can we use 'highly'? Could you give me a few examples?"	NA	"3b"	"enquiry"	"lexical resource"	NA	NA	14
2020-01-16 16:14:21	"teacher001"	"teacher"	37	"sure ... well 'firmly' first e.g. opposed/committed = common with noun forms too"	"sure ... well 'firmly' first e.g. opposed/committed = common with noun forms too"	NA	NA	NA	NA	NA	NA	13
2020-01-16 16:14:31	"student004"	"student"	38	"By the way, I think the first question is wrong... Maybe 'which adj ca be used with highly?"	"By the way, I think the first question is wrong... Maybe 'which adj can be used with highly?"	NA	"3c"	"repair,enquiry"	"grammatical resource"	NA	NA	18
2020-01-16 16:15:32	"teacher001"	"teacher"	39	"well both possible... 'with which' and in general prepositions first = formal or normal?"	"well both possible... 'with which' and in general prepositions first = formal or normal?"	NA	NA	"scaffolding,eliciting"	"grammatical resource,register"	NA	NA	14
2020-01-16 16:16:05	"student004"	"student"	40	"Ahh thanks, I didn't sound good to me."	"Ahh thanks, it didn't sound good to me."	NA	NA	NA	NA	NA	NA	8
2020-01-16 16:16:48	"teacher001"	"teacher"	41	"ok so...prepositions at the end though are also fine e.g. what are you scared of? ok? so..can you ask you're quesstion again with that structure"	"ok so...prepositions at the end though are also fine e.g. what are you scared of? ok? so..can you ask you're quesstion again with that structure"	NA	NA	"scaffolding,eliciting"	"grammatical resource"	NA	NA	25
2020-01-16 16:17:24	"student004"	"student"	42	"Which adjectives can we use highly with?"	"Which adjectives can we use highly with?"	NA	NA	NA	NA	NA	NA	7
2020-01-16 16:17:54	"teacher001"	"teacher"	43	"Highly = e.g. likely/qualified/recommended/intelligent"	"Highly = e.g. likely/qualified/recommended/intelligent"	"37.0"	NA	"scaffolding"	"lexical resource"	NA	NA	4
2020-01-16 16:18:30	"teacher001"	"teacher"	44	"sensitive/probable..."	"sensitive/probable..."	NA	NA	"scaffolding"	"lexical resource"	NA	NA	1
2020-01-16 16:18:42	"student004"	"student"	45	"Sorry I'm not sure about what you mean..."	"Sorry I'm not sure what you mean..."	NA	NA	"enquiry"	NA	NA	NA	8
2020-01-16 16:18:58	"teacher001"	"teacher"	46	"education effective...!"	"education effective...!"	NA	NA	NA	NA	NA	NA	2
2020-01-16 16:19:03	"student004"	"student"	47	"Highly likely?? for example"	"Highly likely?? for example"	NA	NA	"enquiry"	NA	NA	NA	4
2020-01-16 16:19:36	"teacher001"	"teacher"	48	"yes absolutely - as in: it is highly likely that global warming will continue to increase"	"yes absolutely - as in: it is highly likely that global warming will continue to increase"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	16
2020-01-16 16:20:00	"student004"	"student"	49	"I see"	"I see"	NA	NA	NA	NA	NA	NA	2
2020-01-16 16:20:15	"teacher001"	"teacher"	50	"e.g. same as very likely ( a bit more formal and maybe more emphatic but very common!)"	"e.g. same as very likely ( a bit more formal and maybe more emphatic but very common!)"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	17
