"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-03-03 08:01:04	"student011"	"student"	1	"Sorry, it's my name as usual )"	"Sorry, it's my name as usual )"	NA	"1.0"	"opening"	NA	NA	NA	7
2021-03-03 08:01:05	"student011"	"student"	2	"Hi"	"Hi"	NA	NA	NA	NA	NA	NA	1
2021-03-03 08:01:06	"student011"	"student"	3	")"	")"	NA	NA	NA	NA	NA	NA	1
2021-03-03 08:01:15	"teacher008"	"teacher"	4	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	NA	NA	NA	NA	NA	2
2021-03-03 08:01:18	"teacher008"	"teacher"	5	"It's ok :)"	"It's ok :)"	1	NA	NA	NA	NA	NA	3
2021-03-03 08:01:26	"teacher008"	"teacher"	6	"How are you?"	"How are you?"	NA	"2.0"	"topic opening"	NA	NA	NA	3
2021-03-03 08:02:13	"student011"	"student"	7	"Fine, but quite (razbitaya) )"	"Fine, but quite (razbitaya) )"	NA	NA	"non-English"	"code switching,lexical resource"	NA	NA	5
2021-03-03 08:02:39	"teacher008"	"teacher"	8	"Oh, are you feeling exhausted? Sorry to hear that!"	"Oh, are you feeling exhausted? Sorry to hear that!"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	9
2021-03-03 08:02:58	"student011"	"student"	9	"I don't know if it's the weather changes or I just have to sleep more in the night )"	"I don't know if it's the weather changes or I just have to sleep more at night )"	NA	NA	NA	NA	NA	NA	19
2021-03-03 08:03:04	"student011"	"student"	10	"How are you? )"	"How are you? )"	NA	"2a"	"topic development"	NA	NA	NA	4
2021-03-03 08:03:23	"teacher008"	"teacher"	11	"The beginning of spring is never easy in my experience, we have so little energy left!"	"The beginning of spring is never easy in my experience, we have so little energy left!"	9	NA	NA	NA	NA	NA	16
2021-03-03 08:03:41	"teacher008"	"teacher"	12	"I'm quite tired too, actually, and fed up with the lockdown. I don't even bake anymore!"	"I'm quite tired too, actually, and fed up with the lockdown. I don't even bake anymore!"	10	NA	NA	NA	NA	NA	16
2021-03-03 08:03:44	"student011"	"student"	13	"I mean I'm OK, but I fell not 100%"	"I mean I'm OK, but I don't feel 100%"	11	NA	NA	NA	NA	NA	9
2021-03-03 08:03:56	"teacher008"	"teacher"	14	"You know 'fed up with'?"	"You know 'fed up with'?"	NA	"2b"	"eliciting"	"lexical resource,meaning"	NA	NA	5
2021-03-03 08:04:27	"student011"	"student"	15	"I see! It's so hard to be at home all the time and try to work when all the family is there"	"I see! It's so hard to be at home all the time and try to work when all the family is there"	12	NA	NA	NA	NA	NA	22
2021-03-03 08:04:54	"student011"	"student"	16	"Yes! I know 'fed up', like I'm full of it )"	"Yes! I know 'fed up', like I'm full of it )"	14	NA	NA	NA	NA	NA	11
2021-03-03 08:05:16	"teacher008"	"teacher"	17	"Yes, like 'I've had enough of it'"	"Yes, like 'I've had enough of it'"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	7
