"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-03-24 18:30:56	"teacher001"	"teacher"	1	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	"1.0"	"opening"	NA	NA	NA	2
2020-03-24 18:31:27	"student004"	"student"	2	"Hi <TEACHER>!"	"Hi <TEACHER>!"	NA	NA	NA	NA	NA	NA	2
2020-03-24 18:31:36	"student004"	"student"	3	"How is it going?"	"How is it going?"	NA	"2.0"	"topic opening"	NA	NA	NA	4
2020-03-24 18:31:42	"teacher001"	"teacher"	4	"Any news from your end?"	"Any news from your end?"	NA	NA	NA	NA	NA	NA	5
2020-03-24 18:31:49	"teacher001"	"teacher"	5	"well I'm OK..."	"well I'm OK..."	NA	NA	NA	NA	NA	NA	3
2020-03-24 18:32:00	"student004"	"student"	6	"No news... still at home"	"No news... still at home"	NA	NA	NA	NA	NA	NA	5
2020-03-24 18:32:18	"teacher001"	"teacher"	7	"New developments here...we've been asked to stay indoors ...unsurprisngly"	"New developments here...we've been asked to stay indoors ...unsurprisngly"	NA	"2a"	"topic development"	NA	NA	NA	9
2020-03-24 18:32:32	"student004"	"student"	8	"Good news!!"	"Good news!!"	NA	NA	NA	NA	NA	NA	2
2020-03-24 18:32:44	"teacher001"	"teacher"	9	"yes I guess so..and everything's shut basically"	"yes I guess so..and everything's shut basically"	NA	NA	NA	NA	NA	NA	7
2020-03-24 18:32:49	"student004"	"student"	10	"How many cases so far?"	"How many cases so far?"	NA	"2b"	"topic development"	NA	NA	NA	5
2020-03-24 18:33:20	"teacher001"	"teacher"	11	"Um...I think several thousand"	"Um...I think several thousand"	NA	NA	NA	NA	NA	NA	4
2020-03-24 18:33:59	"teacher001"	"teacher"	12	"so it hasn't taken off yet in the same way as in Italy (and Spain:()"	"so it hasn't taken off yet in the same way as in Italy (and Spain:()"	NA	NA	NA	NA	NA	NA	15
2020-03-24 18:33:59	"student004"	"student"	13	"Can you still go out for a walk?"	"Can you still go out for a walk?"	NA	"2c"	"topic development"	NA	NA	NA	8
2020-03-24 18:34:35	"teacher001"	"teacher"	14	"yes but the idea is to limit it and to really stay away from people - they left the parks open and people were' flocking to them'"	"yes but the idea is to limit it and to really stay away from people - they left the parks open and people were' flocking to them'"	NA	NA	NA	NA	NA	NA	27
2020-03-24 18:34:52	"teacher001"	"teacher"	15	"so there were lots of pictures in the news of crowds etc"	"so there were lots of pictures in the news of crowds etc"	NA	NA	NA	NA	NA	NA	12
2020-03-24 18:34:56	"teacher001"	"teacher"	16	"the morons!"	"the morons!"	NA	NA	NA	NA	NA	NA	2
2020-03-24 18:35:06	"student004"	"student"	17	"morons??"	"morons??"	NA	"2d"	"enquiry"	"lexical resource,meaning"	NA	NA	1
2020-03-24 18:35:20	"teacher001"	"teacher"	18	"idiots!"	"idiots!"	NA	NA	NA	NA	NA	NA	1
2020-03-24 18:35:43	"teacher001"	"teacher"	19	"lots of synonyms for this obviously but 'moron' fairly common"	"lots of synonyms for this obviously but 'moron' fairly common"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	10
2020-03-24 18:36:04	"student004"	"student"	20	"That's the problem, or at least I think that was the problem in Spain... If they don't shut everything down, people keep meeting and celebrating parties, birthdays..."	"That's the problem, or at least I think that was the problem in Spain... If they don't shut everything down, people keep meeting and celebrating parties, birthdays..."	15	NA	NA	NA	NA	NA	27
2020-03-24 18:36:07	"teacher001"	"teacher"	21	"not exactly a compliment  but not vulgar by the way"	"not exactly a compliment  but not vulgar by the way"	19	NA	"scaffolding"	"lexical resource,register"	NA	NA	11
2020-03-24 18:36:25	"student004"	"student"	22	"ahh, thanks"	"ahh, thanks"	NA	NA	NA	NA	NA	NA	2
2020-03-24 18:36:37	"teacher001"	"teacher"	23	"yes I see - you have to really tell people directly i Guess...don't go near anyone"	"yes I see - you have to really tell people directly i Guess...don't go near anyone"	20	NA	NA	NA	NA	NA	16
2020-03-24 18:36:55	"teacher001"	"teacher"	24	"anywhere"	"anywhere"	NA	NA	NA	NA	NA	NA	1
2020-03-24 18:37:25	"teacher001"	"teacher"	25	"everyone got a text message from the government saying: STAY AT HOME!"	"everyone got a text message from the government saying: STAY AT HOME!"	NA	NA	NA	NA	NA	NA	12
2020-03-24 18:37:34	"teacher001"	"teacher"	26	"did that happen in Spain?"	"did that happen in Spain?"	NA	NA	NA	NA	NA	NA	5
2020-03-24 18:37:37	"student004"	"student"	27	"yes, unfortunately it seems we need that to be sensible"	"yes, unfortunately it seems we need that to be sensible"	23	NA	NA	NA	NA	NA	10
