"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-04-09 10:15:56	"teacher001"	"teacher"	1	"Hi there..."	"Hi there..."	NA	"1.0"	"opening"	NA	NA	NA	2
2020-04-09 10:16:01	"student007"	"student"	2	"hi"	"hi"	NA	NA	NA	NA	NA	NA	1
2020-04-09 10:16:38	"teacher001"	"teacher"	3	"Right <STUDENT> - Would you like to try beginning of a main paragraph for the essay question?"	"Right <STUDENT> - Would you like to try beginning of a main paragraph for the essay question?"	NA	"2.0"	"exercise"	"writing"	NA	NA	17
2020-04-09 10:16:51	"student007"	"student"	4	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-04-09 10:17:00	"teacher001"	"teacher"	5	"Choose an advantage of renting  and go for it!"	"Choose an advantage of renting  and go for it!"	NA	NA	"scaffolding"	"writing,task achievement"	NA	NA	10
2020-04-09 10:17:17	"teacher001"	"teacher"	6	"How about the financial one you mentioned?"	"How about the financial one you mentioned?"	NA	NA	"scaffolding"	"writing,task achievement"	NA	NA	7
2020-04-09 10:17:32	"student007"	"student"	7	"yes, that ok"	"yes, that's ok"	NA	NA	NA	NA	NA	NA	3
2020-04-09 10:17:42	"teacher001"	"teacher"	8	"OK fine...I'll wait"	"OK fine...I'll wait"	NA	NA	NA	NA	NA	NA	3
2020-04-09 10:20:20	"student007"	"student"	9	"one positive aspect of renting home is that it is easy to rent a high quality house and even cheaper than buy a normal one."	"one positive aspect of renting a home is that it is easy to rent a good house and it would still be cheaper than buying a normal one."	NA	NA	NA	NA	NA	NA	25
2020-04-09 10:21:01	"teacher001"	"teacher"	10	"OK got that thanks...keep going when you're ready..."	"OK got that thanks...keep going when you're ready..."	NA	NA	NA	NA	NA	NA	8
2020-04-09 10:25:27	"student007"	"student"	11	"The house prices are sky-high in many well-known urban areas, because they are always the financial or policy centre. for people who are living there, renting is one of the best way to saving money."	"House prices are sky-high in many well-known urban areas because they are financial and political centres. For people who live there, renting is one of the best ways to save money."	NA	NA	NA	NA	NA	NA	35
2020-04-09 10:27:31	"teacher001"	"teacher"	12	"OK! A big juicy one there....I'll start working on this one if you can continue on the next one (last sentence if you like)"	"OK! A big juicy one there....I'll start working on this one if you can continue on the next one (last sentence if you like)"	NA	"2a"	"eliciting"	"writing,task achievement"	NA	NA	24
2020-04-09 10:27:44	"student007"	"student"	13	"maybe I can add a city's name.   such as London"	"maybe I can add a name of the city such as London"	11	NA	NA	NA	NA	NA	12
2020-04-09 10:28:05	"student007"	"student"	14	"okey"	"ok"	12	NA	NA	NA	NA	NA	1
2020-04-09 10:31:31	"student007"	"student"	15	"in addition, for young working people, they don't have amount of money to buy a house for careers in those cities."	"in addition, young professionals often do not have the amount of money to buy a house to have a career in those cities."	NA	NA	NA	NA	NA	NA	21
2020-04-09 10:33:37	"teacher001"	"teacher"	16	"Thanks <STUDENT> hold on a sec"	"Thanks <STUDENT> hold on a sec"	NA	NA	NA	NA	NA	NA	6
2020-04-09 10:33:41	"student007"	"student"	17	"in other word, renting can make life easy to living in such a high prices city"	"in other word, renting can make it easy to live in such expensive cities"	NA	NA	NA	NA	NA	NA	16
2020-04-09 10:34:02	"student007"	"student"	18	"okey,  I am finished."	"ok,  I am finished."	NA	NA	NA	NA	NA	NA	5
2020-04-09 10:34:17	"student007"	"student"	19	"I have finished."	"I have finished."	NA	NA	NA	NA	NA	NA	3
2020-04-09 10:34:43	"teacher001"	"teacher"	20	"Yep thanks...here's your paragraph then: 'One positive aspect of renting home is that it is easy to rent a high quality house and even cheaper than buy a normal one. The house prices are sky-high in many well-known urban areas, because they are always the financial or policy centre. For people who are living there, renting is one of the best way to saving money. In addition, for young working people, they don't have amount of money to buy a house for careers in those cities.'"	"Yep thanks...here's your paragraph then: 'One positive aspect of renting home is that it is easy to rent a high quality house and even cheaper than buy a normal one. The house prices are sky-high in many well-known urban areas, because they are always the financial or policy centre. For people who are living there, renting is one of the best way to saving money. In addition, for young working people, they don't have amount of money to buy a house for careers in those cities.'"	NA	NA	NA	NA	NA	NA	86
2020-04-09 10:35:36	"teacher001"	"teacher"	21	"Not bad! Can i ask you switch one sentence to a different place??"	"Not bad! Can i ask you switch one sentence to a different place??"	NA	"3.0"	"eliciting"	"discourse management"	NA	NA	13
2020-04-09 10:36:08	"teacher001"	"teacher"	22	"So again you have 4 sentences. Which one would you move? 1,2,3, or 4?"	"So again you have 4 sentences. Which one would you move? 1,2,3, or 4?"	NA	NA	"eliciting"	"discourse management"	NA	NA	14
2020-04-09 10:36:54	"student007"	"student"	23	"move 2"	"move 2"	NA	NA	NA	NA	NA	NA	2
2020-04-09 10:37:07	"teacher001"	"teacher"	24	"To where?"	"To where?"	NA	NA	NA	NA	NA	NA	2
2020-04-09 10:37:34	"student007"	"student"	25	"before  because..."	"before  because..."	NA	NA	NA	NA	NA	NA	3
