"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-08-12 06:31:53	"student010"	"student"	1	"Hello"	"Hello"	NA	"1.0"	"opening"	NA	NA	NA	1
2020-08-12 06:32:23	"teacher008"	"teacher"	2	"Hi <STUDENT>"	"Hi <STUDENT>"	NA	NA	NA	NA	NA	NA	2
2020-08-12 06:32:34	"teacher008"	"teacher"	3	"How are you?"	"How are you?"	NA	"2.0"	"topic opening"	NA	NA	NA	3
2020-08-12 06:32:53	"student010"	"student"	4	"I'm fine and you?"	"I'm fine and you?"	NA	NA	NA	NA	NA	NA	4
2020-08-12 06:33:04	"teacher008"	"teacher"	5	"Fine, thank you :)"	"Fine, thank you :)"	NA	NA	NA	NA	NA	NA	4
2020-08-12 06:33:08	"teacher008"	"teacher"	6	"How's Kyiv?"	"How's Kyiv?"	NA	"2a"	"topic development"	NA	NA	NA	2
2020-08-12 06:33:33	"student010"	"student"	7	"Good"	"Good"	NA	NA	NA	NA	NA	NA	1
2020-08-12 06:33:46	"teacher008"	"teacher"	8	"How long will you be there?"	"How long will you be there?"	NA	NA	NA	NA	NA	NA	6
2020-08-12 06:34:12	"student010"	"student"	9	"For 3 days"	"For 3 days"	NA	NA	NA	NA	NA	NA	3
2020-08-12 06:34:43	"teacher008"	"teacher"	10	"Do all your pets travel with you?"	"Do all your pets travel with you?"	NA	"2b"	"topic development"	NA	NA	NA	7
2020-08-12 06:35:33	"student010"	"student"	11	"No, they don't :("	"No, they don't :("	NA	NA	NA	NA	NA	NA	4
2020-08-12 06:36:08	"teacher008"	"teacher"	12	"Oh, where are they then?"	"Oh, where are they then?"	NA	NA	NA	NA	NA	NA	5
2020-08-12 06:36:38	"student010"	"student"	13	"In the vilage"	"In the village"	NA	NA	NA	NA	NA	NA	3
2020-08-12 06:36:59	"teacher008"	"teacher"	14	"Oh, I see. You must miss them!"	"Oh, I see. You must miss them!"	NA	NA	NA	NA	NA	NA	7
2020-08-12 06:37:50	"student010"	"student"	15	"Of course"	"Of course"	NA	NA	NA	NA	NA	NA	2
2020-08-12 06:37:54	"teacher008"	"teacher"	16	"Are you planning anything exciting while you are in Kyiv?"	"Are you planning anything exciting while you are in Kyiv?"	NA	"2c"	"topic development"	NA	NA	NA	10
2020-08-12 06:38:49	"student010"	"student"	17	"No, I don't"	"No, I'm not"	NA	NA	NA	NA	NA	NA	3
2020-08-12 06:39:11	"teacher008"	"teacher"	18	"Fair enough"	"Fair enough"	NA	NA	NA	NA	NA	NA	2
2020-08-12 06:39:24	"teacher008"	"teacher"	19	"Are you looking forward to your next trip to the country?"	"Are you looking forward to your next trip to the country?"	NA	"2d"	"topic development"	NA	NA	NA	11
2020-08-12 06:39:44	"teacher008"	"teacher"	20	"#ERROR!"	"#ERROR!"	NA	NA	NA	NA	NA	NA	1
