"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-10-15 12:30:09	"student015"	"student"	1	"Hello, I see you are here."	"Hello, I see you are here."	NA	"1.0"	"opening"	NA	NA	NA	6
2020-10-15 12:30:24	"student015"	"student"	2	"Hello,  <TEACHER>"	"Hello,  <TEACHER>"	NA	NA	NA	NA	NA	NA	3
2020-10-15 12:30:33	"teacher008"	"teacher"	3	"Hello <STUDENT> - welcome to the project :)"	"Hello <STUDENT> - welcome to the project :)"	NA	NA	NA	NA	NA	NA	8
2020-10-15 12:31:07	"student015"	"student"	4	"Then, let’s get started."	"Then, let’s get started."	NA	NA	NA	NA	NA	NA	4
2020-10-15 12:31:13	"teacher008"	"teacher"	5	"How are you? And where are you in China?"	"How are you? And where are you in China?"	NA	"2.0"	"topic opening"	NA	NA	NA	9
2020-10-15 12:31:37	"student015"	"student"	6	"I'm fine. I'm in Beijing China"	"I'm fine. I'm in Beijing China"	NA	NA	NA	NA	NA	NA	6
2020-10-15 12:33:29	"student015"	"student"	7	"OK"	"OK"	NA	NA	NA	NA	NA	NA	1
2020-10-15 12:33:39	"teacher008"	"teacher"	8	"So sorry, my technology's letting me down today!"	"So sorry, my technology's letting me down today!"	NA	"3.0"	"disruption"	NA	NA	NA	8
2020-10-15 12:33:53	"teacher008"	"teacher"	10	"It'll be ok in a minute"	"It'll be ok in a minute"	NA	NA	NA	NA	NA	NA	6
2020-10-15 12:33:54	"student015"	"student"	11	"It's ok"	"It's ok"	NA	NA	NA	NA	NA	NA	2
2020-10-15 12:34:01	"teacher008"	"teacher"	12	"Hopefully"	"Hopefully"	10	NA	NA	NA	NA	NA	1
2020-10-15 12:34:10	"student015"	"student"	13	"I will wait for you"	"I will wait for you"	NA	NA	NA	NA	NA	NA	5
2020-10-15 12:34:15	"teacher008"	"teacher"	14	"Thank you"	"Thank you"	NA	NA	NA	NA	NA	NA	2
2020-10-15 12:34:31	"teacher008"	"teacher"	15	"I lived in China for a year - in Shanghai"	"I lived in China for a year - in Shanghai"	NA	"4.0"	"topic opening"	NA	NA	NA	10
2020-10-15 12:34:47	"student015"	"student"	16	"Please let me kown if you are ready"	"Please let me know if you are ready"	14	NA	NA	NA	NA	NA	8
2020-10-15 12:34:50	"teacher008"	"teacher"	17	"It was a fantastic experience!"	"It was a fantastic experience!"	15	NA	NA	NA	NA	NA	5
2020-10-15 12:35:08	"teacher008"	"teacher"	18	"It seems to be working now, feel free to type"	"It seems to be working now, feel free to type"	16	NA	NA	NA	NA	NA	10
2020-10-15 12:35:18	"student015"	"student"	19	"Ok"	"Ok"	NA	NA	NA	NA	NA	NA	1
2020-10-15 12:36:07	"teacher008"	"teacher"	21	"And now I live in the UK and am an English teacher. What do you do?"	"And now I live in the UK and am an English teacher. What do you do?"	17	"4a"	"topic development"	NA	NA	NA	16
2020-10-15 12:36:34	"student015"	"student"	22	"I'm an engineer."	"I'm an engineer."	NA	NA	NA	NA	NA	NA	3
2020-10-15 12:36:54	"student015"	"student"	23	"Focus on machine learning"	"Focus on machine learning"	NA	NA	NA	NA	NA	NA	4
2020-10-15 12:37:07	"teacher008"	"teacher"	24	"Ah, interesting!"	"Ah, interesting!"	NA	NA	NA	NA	NA	NA	2
2020-10-15 12:37:25	"teacher008"	"teacher"	25	"Do you use English at work?"	"Do you use English at work?"	NA	"4b"	"topic development"	NA	NA	NA	6
2020-10-15 12:38:19	"student015"	"student"	26	"No. But I often read papers in English."	"No. But I often read papers in English."	NA	NA	NA	NA	NA	NA	8
2020-10-15 12:38:39	"student015"	"student"	27	"We do not talk in English at work"	"We do not talk in English at work"	NA	NA	NA	NA	NA	NA	8
2020-10-15 12:38:48	"teacher008"	"teacher"	28	"Ok, I see!"	"Ok, I see!"	NA	NA	NA	NA	NA	NA	3
2020-10-15 12:39:06	"student015"	"student"	29	"So what's your project?"	"So what's your project?"	NA	"4c"	"topic development"	NA	NA	NA	4
2020-10-15 12:39:40	"teacher008"	"teacher"	30	"So what's your aim with improving your English? To understand more when you read / to write / to speak? All of the above?"	"So what's your aim with improving your English? To understand more when you read / to write / to speak? All of the above?"	NA	"4d"	"topic development"	NA	NA	NA	24
2020-10-15 12:40:19	"student015"	"student"	31	"I think it's spoken English."	"I think it's spoken English."	NA	NA	NA	NA	NA	NA	5
2020-10-15 12:40:32	"teacher008"	"teacher"	32	"This research project is all about understanding how teaching English works, so that it can be taught to artificial intelligence"	"This research project is all about understanding how teaching English works, so that it can be taught to artificial intelligence"	29	NA	NA	NA	NA	NA	20
2020-10-15 12:40:41	"teacher008"	"teacher"	33	"As far as I understand"	"As far as I understand"	NA	NA	NA	NA	NA	NA	5
2020-10-15 12:41:20	"teacher008"	"teacher"	34	"To be honest, I annotate and generate some of the data for the project, but I know little about what happens afterwards"	"To be honest, I annotate and generate some of the data for the project, but I know little about what happens afterwards"	NA	NA	NA	NA	NA	NA	22
2020-10-15 12:41:31	"student015"	"student"	35	"Ok. Actually I also do project for AI, like chatbot"	"Ok. Actually I'm also doing a project for AI, like a chatbot"	NA	NA	NA	NA	NA	NA	10
2020-10-15 12:42:10	"teacher008"	"teacher"	36	"Yes, the aim is to create a charbot as far as I understand"	"Yes, the aim is to create a charbot as far as I understand"	NA	NA	NA	NA	NA	NA	13
