"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
"2020-11-18T12:21:20+00:00+00:00+00:00"	"teacher008"	"teacher"	"1"	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	"1.0"	"opening"	NA	NA	NA	2
"2020-11-18T12:21:39+00:00+00:00+00:00"	"student011"	"student"	"2"	"Hi <TEACHER>!"	"Hi <TEACHER>!"	NA	NA	NA	NA	NA	NA	2
"2020-11-18T12:21:45+00:00+00:00+00:00"	"student011"	"student"	"3"	"How are you?"	"How are you?"	NA	"2.0"	"topic opening"	NA	NA	NA	3
"2020-11-18T12:22:06+00:00+00:00+00:00"	"teacher008"	"teacher"	"4"	"I'm fine, thank you. And how are you? Have you had your flu jab?"	"I'm fine, thank you. And how are you? Have you had your flu jab?"	NA	"2a"	"topic development"	NA	NA	NA	14
"2020-11-18T12:22:56+00:00+00:00+00:00"	"student011"	"student"	"5"	"Yes, I's done )"	"Yes, it's done )"	NA	NA	NA	NA	NA	NA	4
"2020-11-18T12:23:11+00:00+00:00+00:00"	"student011"	"student"	"6"	"*It"	"*It"	NA	NA	"repair"	"writing"	NA	NA	1
"2020-11-18T12:23:28+00:00+00:00+00:00"	"teacher008"	"teacher"	"7"	"Cool! I've got to organize ours too"	"Cool! I've got to organize ours too"	NA	NA	NA	NA	NA	NA	7
"2020-11-18T12:23:31+00:00+00:00+00:00"	"student011"	"student"	"8"	"jab it's like privivka?"	"is jab like privivka?"	NA	"2b"	"enquiry,non-English"	"lexical resource,code switching"	NA	NA	4
"2020-11-18T12:23:37+00:00+00:00+00:00"	"teacher008"	"teacher"	"9"	"Yes, that's right!"	"Yes, that's right!"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	3
"2020-11-18T12:23:55+00:00+00:00+00:00"	"student011"	"student"	"10"	"Oh! Super. Did you do it before?"	"Oh! Super. Have you done it before?"	7	NA	NA	NA	NA	NA	7
"2020-11-18T12:24:02+00:00+00:00+00:00"	"teacher008"	"teacher"	"11"	"The official word is 'vaccination' (as the process) or a vaccine"	"The official word is 'vaccination' (as the process) or a vaccine"	9	NA	"scaffolding"	"lexical resource"	NA	NA	11
"2020-11-18T12:24:08+00:00+00:00+00:00"	"student011"	"student"	"12"	"Because for us it's the fist time"	"Because for us it's the first time"	10	NA	NA	NA	NA	NA	7
"2020-11-18T12:24:12+00:00+00:00+00:00"	"student011"	"student"	"13"	"first"	"first"	NA	NA	"repair"	"writing"	NA	NA	1
"2020-11-18T12:24:24+00:00+00:00+00:00"	"teacher008"	"teacher"	"14"	"Have you had a dose of your flu vaccine? Have you been vaccinated against flu this year?"	"Have you had a dose of your flu vaccine? Have you been vaccinated against flu this year?"	11	NA	"scaffolding"	"lexical resource"	NA	NA	17
"2020-11-18T12:24:31+00:00+00:00+00:00"	"teacher008"	"teacher"	"15"	"But people just say, have you had a flu jab?"	"But people just say, have you had a flu jab?"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	10
"2020-11-18T12:24:53+00:00+00:00+00:00"	"student011"	"student"	"16"	"wow? something new for me"	"wow! something new for me"	NA	NA	NA	NA	NA	NA	5
"2020-11-18T12:25:03+00:00+00:00+00:00"	"student011"	"student"	"17"	"In all senses ))"	"In all senses ))"	NA	NA	NA	NA	NA	NA	4
