"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-11-12 13:31:36	"teacher008"	"teacher"	1	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	"1.0"	"opening"	NA	NA	NA	2
2020-11-12 13:31:37	"student015"	"student"	2	"Hello, <TEACHER>"	"Hello, <TEACHER>"	NA	NA	NA	NA	NA	NA	2
2020-11-12 13:31:47	"teacher008"	"teacher"	3	"How are you today?"	"How are you today?"	NA	"2.0"	"topic opening"	NA	NA	NA	4
2020-11-12 13:32:37	"student015"	"student"	4	"Today I'm a little busy in company"	"Today I'm a little busy at the company"	NA	NA	NA	NA	NA	NA	7
2020-11-12 13:32:59	"teacher008"	"teacher"	5	"Oh, was it a busy day at work?"	"Oh, was it a busy day at work?"	NA	NA	NA	NA	NA	NA	8
2020-11-12 13:33:21	"student015"	"student"	6	"Yes. Some projects need to be online."	"Yes. Some projects need to be online."	NA	NA	NA	NA	NA	NA	7
2020-11-12 13:34:03	"teacher008"	"teacher"	7	"I see!"	"I see!"	NA	NA	NA	NA	NA	NA	2
2020-11-12 13:34:21	"teacher008"	"teacher"	8	"It's actually quite late in the evening for you, isn't it?"	"It's actually quite late in the evening for you, isn't it?"	NA	"2a"	"topic development"	NA	NA	NA	11
2020-11-12 13:34:27	"teacher008"	"teacher"	9	"now I mean"	"now I mean"	NA	NA	NA	NA	NA	NA	3
2020-11-12 13:34:59	"student015"	"student"	10	"Yes. I just got home several minutes."	"Yes. I just got home several minutes ago."	NA	NA	NA	NA	NA	NA	7
2020-11-12 13:35:27	"teacher008"	"teacher"	11	"Oh no! You only got home several minutes ago? You must be exhausted!"	"Oh no! You only got home several minutes ago? You must be exhausted!"	NA	NA	"repair"	"lexical resource"	NA	NA	13
2020-11-12 13:35:28	"student015"	"student"	12	"But I have done the exam yesterday."	"But I did the exam yesterday."	NA	"3.0"	"topic opening,homework"	"exam prep"	NA	NA	7
2020-11-12 13:35:37	"teacher008"	"teacher"	13	"Still, I appreciate your dedication!"	"Still, I appreciate your dedication!"	11	NA	NA	NA	NA	NA	5
2020-11-12 13:35:51	"teacher008"	"teacher"	14	"Good! Have you got any questions about it? How did it go?"	"Good! Have you got any questions about it? How did it go?"	12	NA	NA	NA	NA	NA	12
2020-11-12 13:37:10	"student015"	"student"	15	"Except a few parts I'm not familiar, others are fine to me."	"Except for a few parts I'm not familiar with, others are fine for me."	NA	NA	NA	NA	NA	NA	12
2020-11-12 13:37:39	"teacher008"	"teacher"	16	"Ok, before we go into it, 'I have done the exam yesterday' Can you spot a mistake (grammar)?"	"Ok, before we go into it, 'I have done the exam yesterday' Can you spot a mistake (grammar)?"	NA	"3a"	"eliciting,repair"	"grammatical resource"	NA	NA	18
2020-11-12 13:39:02	"student015"	"student"	17	"I have done the exam. or I did the exam yesterday."	"I have done the exam. or I did the exam yesterday."	NA	NA	NA	NA	NA	NA	11
2020-11-12 13:39:18	"teacher008"	"teacher"	18	"Perfect, thank you, good correction :)"	"Perfect, thank you, good correction :)"	NA	NA	NA	NA	NA	NA	6
2020-11-12 13:39:45	"teacher008"	"teacher"	19	"Which parts of the exam were more difficult?"	"Which parts of the exam were more difficult?"	NA	"3b"	"topic development"	NA	NA	NA	8
2020-11-12 13:40:34	"student015"	"student"	20	"I'm not familiar with questions like part3."	"I'm not familiar with questions like part 3."	NA	NA	NA	NA	NA	NA	7
2020-11-12 13:40:47	"student015"	"student"	21	"Sorry, part 4"	"Sorry, part 4"	NA	NA	NA	NA	NA	NA	3
2020-11-12 13:40:55	"student015"	"student"	22	"part3 is OK"	"part 3 is OK"	NA	NA	NA	NA	NA	NA	3
2020-11-12 13:41:52	"teacher008"	"teacher"	23	"Ah, I'm with you. Part 4 is probably the most difficult but you will get used to it, I'm sure!"	"Ah, I'm with you. Part 4 is probably the most difficult but you will get used to it, I'm sure!"	NA	NA	NA	NA	NA	NA	20
2020-11-12 13:42:17	"teacher008"	"teacher"	24	"Were there any particular questions that you would like me to talk about maybe?"	"Were there any particular questions that you would like me to talk about maybe?"	NA	NA	NA	NA	NA	NA	14
