"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-03-23 13:15:43	"teacher001"	"teacher"	1	"Hi <STUDENT> - are you there?!"	"Hi <STUDENT> - are you there?!"	NA	"1.0"	"opening"	NA	NA	NA	6
2020-03-23 13:16:31	"student004"	"student"	2	"Hi <TEACHER>"	"Hi <TEACHER>"	NA	NA	NA	NA	NA	NA	2
2020-03-23 13:16:44	"teacher001"	"teacher"	3	"Hi, how are you doing?"	"Hi, how are you doing?"	NA	"2.0"	"topic opening"	NA	NA	NA	5
2020-03-23 13:17:10	"student004"	"student"	4	"How do you say 'passing the days'??"	"How do you say 'passing the days'??"	NA	"2a"	"enquiry"	"lexical resource"	NA	NA	7
2020-03-23 13:17:28	"student004"	"student"	5	"Do you have an expression for that?"	"Do you have an expression for that?"	NA	NA	NA	NA	NA	NA	7
2020-03-23 13:17:52	"teacher001"	"teacher"	6	"Um...not really I guess the translation could be ...e.g. 'surviving' or 'getting by'"	"Um...not really I guess the translation could be ...e.g. 'surviving' or 'getting by'"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	13
2020-03-23 13:18:39	"student004"	"student"	7	"Exactly that... surviving"	"Exactly that... surviving"	NA	NA	NA	NA	NA	NA	3
2020-03-23 13:18:44	"student004"	"student"	8	"How about you?"	"How about you?"	NA	"2b"	"topic development"	NA	NA	NA	3
2020-03-23 13:19:25	"teacher001"	"teacher"	9	"Well...surviving I guess! I'm at home now and basically 'social distancing' is the new norm"	"Well...surviving I guess! I'm at home now and basically 'social distancing' is the new norm"	NA	NA	NA	NA	NA	NA	15
2020-03-23 13:19:32	"teacher001"	"teacher"	10	"So pretty limited"	"So pretty limited"	NA	NA	NA	NA	NA	NA	3
2020-03-23 13:19:48	"teacher001"	"teacher"	11	"also I hurt my knee which is annoying (poor me)"	"also I hurt my knee which is annoying (poor me)"	NA	"2c"	"topic development"	NA	NA	NA	10
2020-03-23 13:19:49	"student004"	"student"	12	"Finally!!"	"Finally!!"	9	NA	NA	NA	NA	NA	1
2020-03-23 13:19:55	"teacher001"	"teacher"	13	"Yes finally"	"Yes finally"	NA	NA	NA	NA	NA	NA	2
2020-03-23 13:20:04	"teacher001"	"teacher"	14	"although not enforced as yet...."	"although not enforced as yet...."	NA	NA	NA	NA	NA	NA	5
2020-03-23 13:20:15	"student004"	"student"	15	"ohh yes, poor you! Is it serious?"	"ohh yes, poor you! Is it serious?"	11	NA	NA	NA	NA	NA	7
