"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-04-07 11:32:07	"teacher001"	"teacher"	1	"Afternoon <STUDENT>...."	"Afternoon <STUDENT>...."	NA	"1.0"	"opening"	NA	NA	NA	2
2020-04-07 11:32:29	"student004"	"student"	2	"Hello <TEACHER>"	"Hello <TEACHER>"	NA	NA	NA	NA	NA	NA	2
2020-04-07 11:32:49	"teacher001"	"teacher"	3	"How's it going? Still stuck indoors I guess?"	"How's it going? Still stuck indoors I guess?"	NA	"2.0"	"topic opening"	NA	NA	NA	8
2020-04-07 11:33:09	"student004"	"student"	4	"I'm well, yes still at home"	"I'm well, yes, still at home"	NA	NA	NA	NA	NA	NA	6
2020-04-07 11:33:43	"student004"	"student"	5	"How are you?"	"How are you?"	NA	NA	NA	NA	NA	NA	3
2020-04-07 11:34:28	"teacher001"	"teacher"	6	"Yeah me too - well not great really ...ironically I would be indoors anyway cos of my dodgy leg...but today I am going a bit potty to be honest .....can't wait to get better!"	"Yeah me too - well not great really ...ironically I would be indoors anyway cos of my dodgy leg...but today I am going a bit potty to be honest .....can't wait to get better!"	NA	NA	NA	NA	NA	NA	34
2020-04-07 11:34:52	"student004"	"student"	7	"ohh sorry to hear that"	"ohh sorry to hear that"	NA	NA	NA	NA	NA	NA	5
2020-04-07 11:35:15	"student004"	"student"	8	"what does potty mean??"	"what does potty mean??"	NA	"2a"	"enquiry"	"lexical resource,meaning"	NA	NA	4
2020-04-07 11:35:41	"teacher001"	"teacher"	9	"It means....doolally!"	"It means....doolally!"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	2
2020-04-07 11:35:49	"teacher001"	"teacher"	10	"bonkers?"	"bonkers?"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	1
2020-04-07 11:36:01	"teacher001"	"teacher"	11	"mad!"	"mad!"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	1
2020-04-07 11:36:12	"student004"	"student"	12	"Ha mad, I know mad!!"	"Ha mad, I know mad!!"	NA	NA	NA	NA	NA	NA	5
2020-04-07 11:36:30	"teacher001"	"teacher"	13	"Lots of synonyms! The same in Spanish I guess!"	"Lots of synonyms! The same in Spanish I guess!"	NA	NA	NA	NA	NA	NA	9
2020-04-07 11:36:46	"teacher001"	"teacher"	14	"I think potty and doolally are British only by the way"	"I think potty and doolally are British only by the way"	NA	NA	"scaffolding"	"lexical resource,world knowledge"	NA	NA	11
2020-04-07 11:37:03	"teacher001"	"teacher"	15	"As in not used in the US I think"	"As in not used in the US I think"	NA	NA	"scaffolding"	"lexical resource,world knowledge"	NA	NA	9
2020-04-07 11:37:34	"student004"	"student"	16	"Yes, a lot of synonyms in Spanish too for mad"	"Yes, a lot of synonyms in Spanish too for mad"	13	NA	NA	NA	NA	NA	10
2020-04-07 11:38:20	"teacher001"	"teacher"	17	"Just to be clear - you can probably guess but they are kind of light-hearted/humorous words - not like psycho etc which often implies a real problem/violence etc"	"Just to be clear - you can probably guess but they are kind of light-hearted/humorous words - not like psycho etc which often implies a real problem/violence etc"	NA	"2b"	"scaffolding"	"lexical resource,register"	NA	NA	28
2020-04-07 11:38:56	"teacher001"	"teacher"	18	"Although 'psycho' = noun for a person of course"	"Although 'psycho' = noun for a person of course"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	9
2020-04-07 11:39:29	"teacher001"	"teacher"	19	"So no, I'm not a psycho - just going a bit potty!"	"So no, I'm not a psycho - just going a bit potty!"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	12
2020-04-07 11:40:04	"student004"	"student"	20	"haha Ok, good to know"	"haha Ok, good to know"	NA	NA	NA	NA	NA	NA	5
2020-04-07 11:40:46	"teacher001"	"teacher"	21	"OK....how about....not being able to do exercise is 'doing my head in'?"	"OK....how about....not being able to do exercise is 'doing my head in'?"	NA	NA	"eliciting"	"lexical resource,meaning"	NA	NA	12
2020-04-07 11:40:55	"teacher001"	"teacher"	22	"Familiar?"	"Familiar?"	NA	NA	NA	NA	NA	NA	1
2020-04-07 11:40:57	"student004"	"student"	23	"no"	"no"	NA	NA	NA	NA	NA	NA	1
2020-04-07 11:41:14	"teacher001"	"teacher"	24	"Ah ok...this one really is common (informal but common)"	"Ah ok...this one really is common (informal but common)"	NA	NA	NA	NA	NA	NA	9
2020-04-07 11:41:21	"student004"	"student"	25	"making me crazy'??"	"making me crazy'??"	NA	NA	NA	NA	NA	NA	3
2020-04-07 11:41:45	"teacher001"	"teacher"	26	"Yes exactly (driving me crazy = more common by the way)"	"Yes exactly (driving me crazy = more common by the way)"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	11
2020-04-07 11:42:05	"student004"	"student"	27	"okk"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-04-07 11:42:17	"teacher001"	"teacher"	28	"Also - driving me nuts/mad/crazy = very common"	"Also - driving me nuts/mad/crazy = very common"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	8
2020-04-07 11:42:29	"student004"	"student"	29	"Why nuts??"	"Why nuts??"	NA	"2c"	"enquiry"	"lexical resource"	NA	NA	2
2020-04-07 11:43:10	"teacher001"	"teacher"	30	"Ah I don't know...again, British only I think..but common synonym for mad ....your nut can be your head ...which is probably the origin"	"Ah I don't know...again, British only I think..but common synonym for mad ....your nut can be your head ...which is probably the origin"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	23
2020-04-07 11:43:41	"teacher001"	"teacher"	31	"but nuts as adjective (in phrase drive me nuts)  is much more normal that using nut as noun for head"	"but nuts as adjective (in phrase drive me nuts)  is much more normal that using nut as noun for head"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	21
2020-04-07 11:43:58	"student004"	"student"	32	"I see"	"I see"	NA	NA	NA	NA	NA	NA	2
2020-04-07 11:44:16	"teacher001"	"teacher"	33	"Or just 'he's nuts' /'it was nuts' or whatever"	"Or just 'he's nuts' /'it was nuts' or whatever"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	9
2020-04-07 11:44:33	"student004"	"student"	34	"It sound very funny to me because I think of nuts as walnuts, and almonds..."	"It sounds very funny to me because I think of nuts as walnuts and almonds..."	NA	NA	NA	NA	NA	NA	15
