"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-03-25 16:03:03	"student007"	"student"	1	"Good afternoon <TEACHER>"	"Good afternoon <TEACHER>"	NA	"1.0"	"opening"	NA	NA	NA	3
2020-03-25 16:03:09	"student007"	"student"	2	"I am <STUDENT>"	"I am <STUDENT>"	NA	NA	NA	NA	NA	NA	3
2020-03-25 16:03:29	"teacher001"	"teacher"	3	"hi <STUDENT> sorry give me 5 minutes ok"	"hi <STUDENT> sorry give me 5 minutes ok"	NA	NA	NA	NA	NA	NA	8
2020-03-25 16:03:35	"student007"	"student"	4	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-03-25 16:12:26	"student007"	"student"	5	"hi"	"hi"	NA	NA	NA	NA	NA	NA	1
2020-03-25 16:12:46	"teacher001"	"teacher"	6	"hi there sorry  a few more minutes really sorry"	"hi there sorry  a few more minutes really sorry"	NA	NA	NA	NA	NA	NA	10
2020-03-25 16:13:05	"student007"	"student"	7	"ok, it is does not matter."	"ok, it doesn't matter."	NA	NA	NA	NA	NA	NA	6
2020-03-25 16:17:57	"teacher001"	"teacher"	8	"<STUDENT> while you're waiting go online and search internet images for  'ielts pie chart france' look at the black and white one not the colour one"	"<STUDENT> while you're waiting go online and search internet images for  'ielts pie chart france' look at the black and white one not the colour one"	NA	NA	"topic opening"	NA	NA	NA	27
2020-03-25 16:18:19	"teacher001"	"teacher"	9	"the site is ielts.org can you find it?"	"the site is ielts.org can you find it?"	NA	NA	NA	NA	NA	NA	8
2020-03-25 16:18:45	"student007"	"student"	10	"ok, I attempt to find it now."	"ok, I'll attempt to find it now."	NA	NA	NA	NA	NA	NA	7
2020-03-25 16:21:15	"teacher001"	"teacher"	11	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-03-25 16:23:58	"student007"	"student"	12	"Could you inform to me the title of the pie chart?"	"Could you tell me the title of the pie chart?"	NA	NA	"enquiry"	NA	NA	NA	11
2020-03-25 16:25:15	"student007"	"student"	13	"does it is 'English proficiency increases in France'?"	"Is it 'English proficiency increases in France'?"	NA	NA	"enquiry"	NA	NA	NA	8
2020-03-25 16:25:22	"teacher001"	"teacher"	14	"hold on <STUDENT> - i've realised i can email you the link - OK?"	"hold on <STUDENT> - i've realised i can email you the link - OK?"	NA	NA	NA	NA	NA	NA	14
2020-03-25 16:26:12	"student007"	"student"	15	"okey, that is a great way."	"ok, that is a great way."	NA	NA	NA	NA	NA	NA	6
2020-03-25 16:27:16	"teacher001"	"teacher"	16	"yes sorry I was being stupid! have you got it - it's just an image in a word document"	"yes sorry I was being stupid! have you got it - it's just an image in a word document"	NA	NA	NA	NA	NA	NA	19
2020-03-25 16:28:07	"student007"	"student"	17	"wait a minutes,i will check the email."	"wait a minute,I will check my email."	NA	NA	NA	NA	NA	NA	7
2020-03-25 16:30:19	"teacher001"	"teacher"	18	"i've resent it - i may have made a mistake the first time - do you have it now?"	"i've resent it - i may have made a mistake the first time - do you have it now?"	NA	NA	NA	NA	NA	NA	19
2020-03-25 16:30:31	"student007"	"student"	19	"yes, i have it."	"yes, I have it."	NA	NA	NA	NA	NA	NA	4
2020-03-25 16:30:36	"teacher001"	"teacher"	20	"ok great"	"ok great"	NA	NA	NA	NA	NA	NA	2
2020-03-25 16:30:55	"student007"	"student"	21	"no problem."	"no problem."	NA	NA	NA	NA	NA	NA	2
