"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-07-21 07:02:02	"teacher008"	"teacher"	1	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	"1.0"	"opening"	NA	NA	NA	2
2020-07-21 07:02:10	"student009"	"student"	2	"hello"	"hello"	NA	NA	NA	NA	NA	NA	1
2020-07-21 07:02:23	"teacher008"	"teacher"	3	"Sorry to hear you want to sleep!"	"Sorry to hear you want to sleep!"	NA	NA	NA	NA	NA	NA	7
2020-07-21 07:02:36	"student009"	"student"	4	":)"	":)"	NA	NA	NA	NA	NA	NA	1
2020-07-21 07:03:02	"teacher008"	"teacher"	5	"How's life? Are you still in Vinnytsa?"	"How's life? Are you still in Vinnytsa?"	NA	"2.0"	"topic opening"	NA	NA	NA	7
2020-07-21 07:03:15	"student009"	"student"	6	"everything is okay"	"everything is okay"	NA	NA	NA	NA	NA	NA	3
2020-07-21 07:03:26	"student009"	"student"	7	"I am in Kovel now"	"I am in Kovel now"	5	NA	NA	NA	NA	NA	5
2020-07-21 07:03:50	"teacher008"	"teacher"	8	"Nice! Visiting family again?"	"Nice! Visiting family again?"	NA	"2a"	"topic development"	NA	NA	NA	4
2020-07-21 07:04:25	"student009"	"student"	9	"no, just visiting friends"	"no, just visiting friends"	NA	NA	NA	NA	NA	NA	4
2020-07-21 07:05:12	"teacher008"	"teacher"	10	"Sounds good. I've never been to Kovel - is it nice?"	"Sounds good. I've never been to Kovel - is it nice?"	NA	"2b"	"topic development"	NA	NA	NA	11
2020-07-21 07:05:36	"student009"	"student"	11	"Yes, but is little"	"Yes, but it's little"	NA	NA	NA	NA	NA	NA	4
2020-07-21 07:06:15	"teacher008"	"teacher"	12	"Ok"	"Ok"	NA	NA	NA	NA	NA	NA	1
2020-07-21 07:06:23	"student009"	"student"	13	"the highest house here is with 9 levels"	"the tallest building here is 9 floors"	NA	NA	NA	NA	NA	NA	8
2020-07-21 07:07:03	"teacher008"	"teacher"	14	"ah, the tallest building"	"ah, the tallest building"	NA	NA	"repair"	"lexical resource"	NA	NA	4
2020-07-21 07:07:17	"student009"	"student"	15	"and there are not a lot good shops to by clothes"	"and there aren't many good shops to buy clothes"	NA	NA	NA	NA	NA	NA	11
2020-07-21 07:07:44	"teacher008"	"teacher"	16	"There are no tall buildings in my town at all! Maybe three floors maximum"	"There are no tall buildings in my town at all! Maybe three floors maximum"	NA	"2c"	"topic development"	NA	NA	NA	14
2020-07-21 07:07:58	"student009"	"student"	17	"wow"	"wow"	NA	NA	NA	NA	NA	NA	1
2020-07-21 07:08:37	"student009"	"student"	18	"I am living on the 20th floor (in Kyiv)"	"I am living on the 20th floor (in Kyiv)"	NA	NA	NA	NA	NA	NA	9
2020-07-21 07:08:54	"teacher008"	"teacher"	19	"Oh wow!"	"Oh wow!"	NA	NA	NA	NA	NA	NA	2
2020-07-21 07:09:35	"teacher008"	"teacher"	20	"But most of England is very low rise, and most houses are two floors, including ours."	"But most of England is very low rise, and most houses are two floors, including ours."	NA	NA	"scaffolding"	"world knowledge"	NA	NA	16
2020-07-21 07:11:22	"teacher008"	"teacher"	21	"In a house, both floors belong to the same owner, so you have a downstairs (usually living room, dining room and kitchen) and an upstairs area (usually bedrooms)"	"In a house, both floors belong to the same owner, so you have a downstairs (usually living room, dining room and kitchen) and an upstairs area (usually bedrooms)"	NA	NA	"scaffolding"	"world knowledge"	NA	NA	28
2020-07-21 07:12:09	"student009"	"student"	22	"Yeah, I understand"	"Yeah, I understand"	NA	NA	NA	NA	NA	NA	3
2020-07-21 07:12:28	"teacher008"	"teacher"	23	"Some people live in flats, especially in big cities, and flats are usually on one level. Which is probably why they are called 'flats', now that I'm thinking about it"	"Some people live in flats, especially in big cities, and flats are usually on one level. Which is probably why they are called 'flats', now that I'm thinking about it"	NA	NA	"scaffolding"	"lexical resource,world knowledge"	NA	NA	30
2020-07-21 07:12:51	"student009"	"student"	24	"I think it is better to live in a house"	"I think it is better to live in a house"	NA	"2d"	"topic development"	NA	NA	NA	10
2020-07-21 07:13:07	"teacher008"	"teacher"	25	"And what do you call a house that has only got the ground floor?"	"And what do you call a house that has only got the ground floor?"	NA	"2e"	"eliciting"	"lexical resource"	NA	NA	14
2020-07-21 07:13:57	"student009"	"student"	26	"what do you mean?"	"what do you mean?"	NA	NA	NA	NA	NA	NA	4
2020-07-21 07:14:39	"teacher008"	"teacher"	27	"Do you know the word for a house that hasn't got an upstairs?"	"Do you know the word for a house that hasn't got an upstairs?"	NA	NA	"eliciting"	"lexical resource"	NA	NA	13
2020-07-21 07:14:48	"student009"	"student"	28	"no"	"no"	NA	NA	NA	NA	NA	NA	1
2020-07-21 07:15:04	"teacher008"	"teacher"	29	"a bungalow"	"a bungalow"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	2
2020-07-21 07:15:10	"student009"	"student"	30	"oh"	"oh"	NA	NA	NA	NA	NA	NA	1
2020-07-21 07:15:16	"teacher008"	"teacher"	31	"the stress is on the first syllable"	"the stress is on the first syllable"	NA	NA	"scaffolding"	"lexical resource,speaking"	NA	NA	7
2020-07-21 07:15:41	"student009"	"student"	32	"I didn't now it, but I know it is the same on Russian"	"I didn't know it, but I know it is the same in Russian"	NA	NA	NA	NA	NA	NA	13
2020-07-21 07:16:06	"teacher008"	"teacher"	33	"Old people sometimes move to bungalows because of mobility problems. But it's not just for older people, obviously"	"Old people sometimes move to bungalows because of mobility problems. But it's not just for older people, obviously"	NA	NA	"scaffolding"	"lexical resource,world knowledge"	NA	NA	18
2020-07-21 07:16:16	"teacher008"	"teacher"	34	"it's the same ___ Russian"	"it's the same ___ Russian"	32	"2f"	"eliciting,repair"	"lexical resource"	NA	NA	5
2020-07-21 07:16:25	"student009"	"student"	35	"in"	"in"	NA	NA	NA	NA	NA	NA	1
2020-07-21 07:16:28	"teacher008"	"teacher"	36	"yes!"	"yes!"	NA	NA	NA	NA	NA	NA	1
2020-07-21 07:17:04	"teacher008"	"teacher"	37	"I've got a nice mystery picture for you today, I couldn't guess what it was! I'll send you the link on Skype"	"I've got a nice mystery picture for you today, I couldn't guess what it was! I'll send you the link on Skype"	NA	"3.0"	"exercise"	"grammatical resource"	"website"	NA	22
2020-07-21 07:17:27	"teacher008"	"teacher"	38	"What do you think it could be?"	"What do you think it could be?"	NA	NA	NA	NA	NA	NA	7
2020-07-21 07:18:59	"student009"	"student"	39	"it might be a tree?"	"it might be a tree?"	NA	NA	NA	NA	NA	NA	5
2020-07-21 07:19:21	"teacher008"	"teacher"	40	"Good idea, but no!"	"Good idea, but no!"	NA	NA	NA	NA	NA	NA	4
2020-07-21 07:19:28	"teacher008"	"teacher"	41	"and a good modal verb :)"	"and a good modal verb :)"	NA	NA	NA	NA	NA	NA	6
2020-07-21 07:20:11	"student009"	"student"	42	"it might be an animal?"	"it might be an animal?"	NA	NA	NA	NA	NA	NA	5
2020-07-21 07:20:30	"teacher008"	"teacher"	43	"yes, closer!"	"yes, closer!"	NA	NA	NA	NA	NA	NA	2
2020-07-21 07:20:37	"teacher008"	"teacher"	44	"What kind of animal?"	"What kind of animal?"	NA	NA	NA	NA	NA	NA	4
2020-07-21 07:20:42	"student009"	"student"	45	"a fish?"	"a fish?"	NA	NA	NA	NA	NA	NA	2
2020-07-21 07:20:50	"teacher008"	"teacher"	46	"nope!"	"nope!"	NA	NA	NA	NA	NA	NA	1
2020-07-21 07:20:51	"student009"	"student"	47	"a bug?"	"a bug?"	NA	NA	NA	NA	NA	NA	2
2020-07-21 07:21:09	"teacher008"	"teacher"	48	"warmer, warmer"	"warmer, warmer"	NA	NA	NA	NA	NA	NA	2
2020-07-21 07:21:33	"student009"	"student"	49	"a butterfly?"	"a butterfly?"	NA	NA	NA	NA	NA	NA	2
2020-07-21 07:21:44	"teacher008"	"teacher"	50	"yes, you got it!! well done!"	"yes, you got it!! well done!"	NA	NA	NA	NA	NA	NA	6
2020-07-21 07:21:50	"student009"	"student"	51	"yay"	"yay"	NA	NA	NA	NA	NA	NA	1
2020-07-21 07:22:26	"teacher008"	"teacher"	52	"the image is ____ (made much to look much bigger, so that you can see it in detail)"	"the image is ____ (made much to look much bigger, so that you can see it in detail)"	NA	"3a"	"eliciting,revision"	"lexical resource"	NA	NA	18
2020-07-21 07:23:02	"teacher008"	"teacher"	53	"sorry, 'made to look much bigger'"	"sorry, 'made to look much bigger'"	NA	NA	"repair"	"writing"	NA	NA	6
2020-07-21 07:23:31	"teacher008"	"teacher"	54	"do you remember the word? m------ed"	"do you remember the word? m------ed"	NA	NA	"eliciting,revision"	"lexical resource"	NA	NA	6
2020-07-21 07:24:08	"student009"	"student"	55	"mo------ed"	"mo------ed"	NA	NA	NA	NA	NA	NA	1
2020-07-21 07:24:22	"teacher008"	"teacher"	56	"no! magni----"	"no! magni----"	NA	NA	"eliciting,revision"	"lexical resource"	NA	NA	2
2020-07-21 07:24:34	"student009"	"student"	57	"magnified!"	"magnified!"	NA	NA	NA	NA	NA	NA	1
2020-07-21 07:25:09	"teacher008"	"teacher"	58	"yes! and what do we call a device that allows us to see objects as if they were bigger?"	"yes! and what do we call a device that allows us to see objects as if they were bigger?"	NA	"3b"	"eliciting,revision"	"lexical resource"	NA	NA	19
2020-07-21 07:25:45	"student009"	"student"	59	"magnifier"	"magnifier"	NA	NA	NA	NA	NA	NA	1
2020-07-21 07:26:33	"teacher008"	"teacher"	60	"yes, or magnifying glass"	"yes, or magnifying glass"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	4
2020-07-21 07:27:36	"teacher008"	"teacher"	61	"Ok, let's quickly go through our modals of deduction. If you think it's possible that something happened, you can say 'It ___ ____ happened'"	"Ok, let's quickly go through our modals of deduction. If you think it's possible that something happened, you can say 'It ___ ____ happened'"	NA	"4.0"	"eliciting,revision"	"grammatical resource"	NA	NA	24
2020-07-21 07:27:55	"student009"	"student"	62	"might have"	"might have"	NA	NA	NA	NA	NA	NA	2
2020-07-21 07:27:59	"teacher008"	"teacher"	63	"yes!"	"yes!"	NA	NA	NA	NA	NA	NA	1
2020-07-21 07:28:10	"teacher008"	"teacher"	64	"If you are sure that this is what happened?"	"If you are sure that this is what happened?"	NA	NA	"eliciting,revision"	"grammatical resource"	NA	NA	9
2020-07-21 07:28:19	"student009"	"student"	65	"must have"	"must have"	NA	NA	NA	NA	NA	NA	2
2020-07-21 07:28:32	"teacher008"	"teacher"	66	"yes, and if you are sure it didn't happen?"	"yes, and if you are sure it didn't happen?"	NA	NA	"eliciting,revision"	"grammatical resource"	NA	NA	9
2020-07-21 07:28:47	"student009"	"student"	67	"can't have"	"can't have"	NA	NA	NA	NA	NA	NA	2
2020-07-21 07:28:53	"teacher008"	"teacher"	68	"yes, correct!"	"yes, correct!"	NA	NA	NA	NA	NA	NA	2
