"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-01-04 13:30:31	"student015"	"student"	1	"Hello, <TEACHER>."	"Hello, <TEACHER>."	NA	"1.0"	"opening"	NA	NA	NA	2
2021-01-04 13:30:35	"teacher008"	"teacher"	2	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	NA	NA	NA	NA	NA	2
2021-01-04 13:30:39	"teacher008"	"teacher"	3	"How are you?"	"How are you?"	NA	"2.0"	"topic opening"	NA	NA	NA	3
2021-01-04 13:30:44	"student015"	"student"	4	"Long time no see."	"Long time no see."	2	NA	NA	NA	NA	NA	4
2021-01-04 13:30:48	"student015"	"student"	5	"I'm fine."	"I'm fine."	NA	NA	NA	NA	NA	NA	2
2021-01-04 13:31:29	"teacher008"	"teacher"	6	"Yes, it's been a while. Good to speak to you again!"	"Yes, it's been a while. Good to speak to you again!"	NA	NA	NA	NA	NA	NA	11
2021-01-04 13:31:38	"student015"	"student"	7	"Me too!"	"Good to speak to you too!"	NA	NA	NA	NA	NA	NA	2
2021-01-04 13:32:10	"teacher008"	"teacher"	8	"Did you celebrate New Year? Or is it not a celebration in China and you're waiting for Chinese New Year to celebrate?"	"Did you celebrate New Year? Or is it not a celebration in China and you're waiting for Chinese New Year to celebrate?"	NA	"2a"	"topic development"	NA	NA	NA	22
2021-01-04 13:33:12	"student015"	"student"	9	"Yes. We didn't celebrate the New Year, but we have 3 days holiday."	"Yes. We didn't celebrate the New Year, but we had a 3-day holiday."	NA	NA	NA	NA	NA	NA	13
2021-01-04 13:33:38	"student015"	"student"	10	"In China, we just celebrate the Chinese New Year."	"In China, we just celebrate the Chinese New Year."	NA	NA	NA	NA	NA	NA	9
2021-01-04 13:34:31	"teacher008"	"teacher"	11	"Ok, I see, it makes sense! Did you have a nice break over the New Year in this case?"	"Ok, I see, it makes sense! Did you have a nice break over the New Year in this case?"	NA	"2b"	"topic development"	NA	NA	NA	19
2021-01-04 13:36:06	"student015"	"student"	12	"I didn't go out because the holiday was not long."	"I didn't go out because the holiday was not long."	NA	NA	NA	NA	NA	NA	10
2021-01-04 13:36:24	"teacher008"	"teacher"	13	"Oh, it wasn't long enough, I see!"	"Oh, it wasn't long enough, I see!"	NA	NA	NA	NA	NA	NA	7
2021-01-04 13:36:37	"student015"	"student"	14	"But I went to the gym."	"But I went to the gym."	NA	NA	NA	NA	NA	NA	6
2021-01-04 13:37:06	"teacher008"	"teacher"	15	"We had a long holiday, but we didn't go out because we are under yet another lockdown. The virus situation is really bad in the UK at the moment!"	"We had a long holiday, but we didn't go out because we are under yet another lockdown. The virus situation is really bad in the UK at the moment!"	NA	"2c"	"topic development"	NA	NA	NA	29
2021-01-04 13:37:23	"student015"	"student"	16	"Sorry to hear that."	"Sorry to hear that."	NA	NA	NA	NA	NA	NA	4
2021-01-04 13:38:28	"teacher008"	"teacher"	17	"Thank you. We deserve it for not acting as efficiently and responsibly as you did in China!"	"Thank you. We deserve it for not acting as efficiently and responsibly as you did in China!"	NA	NA	NA	NA	NA	NA	17
2021-01-04 13:38:32	"student015"	"student"	18	"Hope the pandemic would go away soon."	"Hope the pandemic will go away soon."	NA	NA	NA	NA	NA	NA	7
2021-01-04 13:39:13	"teacher008"	"teacher"	19	"Yes, me too! The UK now has two vaccines, they are trying to vaccinate as fast as possible"	"Yes, me too! The UK now has two vaccines, they are trying to vaccinate as fast as possible"	NA	NA	NA	NA	NA	NA	18
2021-01-04 13:40:25	"student015"	"student"	20	"Yes. I hear that the vaccines are more efficient"	"Yes. I hear that the vaccines are more efficient"	NA	NA	NA	NA	NA	NA	9
2021-01-04 13:40:26	"student015"	"student"	21	"."	"."	NA	NA	NA	NA	NA	NA	1
2021-01-04 13:40:49	"teacher008"	"teacher"	22	"How's your book going? Have you been reading more in English?"	"How's your book going? Have you been reading more in English?"	NA	"3.0"	"topic opening"	"reading"	NA	NA	11
2021-01-04 13:41:13	"student015"	"student"	23	"Yes. I still read the book."	"Yes. I'm still reading the book."	NA	NA	NA	NA	NA	NA	6
2021-01-04 13:41:54	"teacher008"	"teacher"	24	"Ok, are you enjoying it? Which bit are you reading about at the moment?"	"Ok, are you enjoying it? Which bit are you reading about at the moment?"	NA	NA	NA	NA	NA	NA	14
2021-01-04 13:43:25	"student015"	"student"	25	"Yes. But I can't remember the names from it."	"Yes. But I can't remember the names from it."	NA	NA	NA	NA	NA	NA	9
2021-01-04 13:43:35	"student015"	"student"	26	"They have a match."	"They're having a match."	NA	NA	NA	NA	NA	NA	4
2021-01-04 13:44:01	"teacher008"	"teacher"	27	"Oh, a quidditch match? where they fly on brooms?"	"Oh, a quidditch match? where they fly on brooms?"	NA	NA	NA	NA	NA	NA	9
2021-01-04 13:44:11	"student015"	"student"	28	"Yes!"	"Yes!"	NA	NA	NA	NA	NA	NA	1
2021-01-04 13:44:17	"teacher008"	"teacher"	29	"Ah, exciting!"	"Ah, exciting!"	NA	NA	NA	NA	NA	NA	2
2021-01-04 13:45:37	"teacher008"	"teacher"	30	"Ok, I thought we could practise a bit of vocabulary using some ideas from Harry Potter. In particular, personality adjectives (the adjectives that describe what kind of person someone is)"	"Ok, I thought we could practise a bit of vocabulary using some ideas from Harry Potter. In particular, personality adjectives (the adjectives that describe what kind of person someone is)"	NA	"3a"	"topic development"	"lexical resource"	NA	NA	30
2021-01-04 13:45:58	"teacher008"	"teacher"	31	"You know how the Sorting Hat puts students into four different houses at Hogwarts?"	"You know how the Sorting Hat puts students into four different houses at Hogwarts?"	NA	NA	NA	NA	NA	NA	14
2021-01-04 13:46:21	"teacher008"	"teacher"	32	"Can you remember what kind of students get into Gryffindor, Harry Potter's house?"	"Can you remember what kind of students get into Gryffindor, Harry Potter's house?"	NA	"3b"	"eliciting"	"lexical resource"	NA	NA	13
2021-01-04 13:46:31	"student015"	"student"	33	"Yes. I remenber that."	"Yes. I remenber that."	NA	NA	NA	NA	NA	NA	4
2021-01-04 13:48:02	"teacher008"	"teacher"	34	"Ok, so what kind of person does one need to be to get into Gryffindor?"	"Ok, so what kind of person does one need to be to get into Gryffindor?"	NA	NA	"eliciting"	"lexical resource"	NA	NA	15
2021-01-04 13:49:41	"student015"	"student"	35	"Sorry. Is it brave?"	"Sorry. Is it brave?"	NA	NA	NA	NA	NA	NA	4
2021-01-04 13:49:57	"teacher008"	"teacher"	36	"Yes, that's what I am looking for!"	"Yes, that's what I am looking for!"	NA	NA	NA	NA	NA	NA	7
2021-01-04 13:50:16	"teacher008"	"teacher"	37	"brave is a good adjective, or another one is 'courageous'"	"brave is a good adjective, or another one is 'courageous'"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	10
2021-01-04 13:50:34	"teacher008"	"teacher"	38	"brave' and 'courageous' are synonyms"	"brave' and 'courageous' are synonyms"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	5
2021-01-04 13:50:48	"student015"	"student"	39	"OK."	"OK."	NA	NA	NA	NA	NA	NA	1
2021-01-04 13:51:21	"teacher008"	"teacher"	40	"Do you know the noun for 'courageous'? The quality of being courageous"	"Do you know the noun for 'courageous'? The quality of being courageous"	NA	"3c"	"eliciting"	"lexical resource"	NA	NA	12
2021-01-04 13:51:54	"teacher008"	"teacher"	41	"#ERROR!"	"#ERROR!"	NA	NA	NA	NA	NA	NA	1
2021-01-04 13:51:57	"student015"	"student"	42	"couragement?"	"courage?"	NA	NA	NA	NA	NA	NA	1
2021-01-04 13:52:03	"teacher008"	"teacher"	43	"ah, nearly"	"ah, nearly"	NA	NA	NA	NA	NA	NA	2
2021-01-04 13:52:04	"teacher008"	"teacher"	44	"courage"	"courage"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	1
2021-01-04 13:52:11	"student015"	"student"	45	"OK."	"OK."	NA	NA	NA	NA	NA	NA	1
2021-01-04 13:52:15	"teacher008"	"teacher"	46	"an uncountable noun"	"an uncountable noun"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	3
2021-01-04 13:52:47	"teacher008"	"teacher"	47	"Ok, so students who get sorted into Gryffindor are brave / courageous, well done!"	"Ok, so students who get sorted into Gryffindor are brave / courageous, well done!"	NA	NA	"recap"	"lexical resource"	NA	NA	14
2021-01-04 13:52:57	"teacher008"	"teacher"	48	"What about Ravenclaw? if you remember"	"What about Ravenclaw? if you remember"	NA	"3d"	"eliciting"	"lexical resource"	NA	NA	6
2021-01-04 13:54:22	"student015"	"student"	49	"clever?"	"clever?"	NA	NA	NA	NA	NA	NA	1
2021-01-04 13:54:53	"teacher008"	"teacher"	50	"Yes, correct!"	"Yes, correct!"	NA	NA	NA	NA	NA	NA	2
2021-01-04 13:55:06	"teacher008"	"teacher"	51	"Do you know any synonyms for 'clever'?"	"Do you know any synonyms for 'clever'?"	NA	NA	"eliciting"	"lexical resource"	NA	NA	7
2021-01-04 13:55:11	"teacher008"	"teacher"	52	"clever = ?"	"clever = ?"	NA	NA	NA	NA	NA	NA	3
2021-01-04 13:55:45	"student015"	"student"	53	"intellegent?"	"intellegent?"	NA	NA	NA	NA	NA	NA	1
2021-01-04 13:55:53	"teacher008"	"teacher"	54	"yes, well done!"	"yes, well done!"	NA	NA	NA	NA	NA	NA	3
2021-01-04 13:56:14	"teacher008"	"teacher"	55	"There's also 'bright' in British English and 'smart' in American English"	"There's also 'bright' in British English and 'smart' in American English"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	11
2021-01-04 13:56:26	"teacher008"	"teacher"	56	"e.g. she is a very bright student!"	"e.g. she is a very bright student!"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	7
2021-01-04 13:56:46	"student015"	"student"	57	"OK."	"OK."	NA	NA	NA	NA	NA	NA	1
2021-01-04 13:56:50	"teacher008"	"teacher"	58	"Ok, well done!"	"Ok, well done!"	NA	NA	NA	NA	NA	NA	3
2021-01-04 13:57:08	"teacher008"	"teacher"	59	"What about Slytherin?"	"What about Slytherin?"	NA	"3e"	"eliciting"	"lexical resource"	NA	NA	3
2021-01-04 13:58:28	"student015"	"student"	60	"Sorry. I can't remember."	"Sorry. I can't remember."	NA	NA	NA	NA	NA	NA	4
2021-01-04 13:58:58	"teacher008"	"teacher"	61	"no worries, Slytherin students are supposed to have big career goals"	"no worries, Slytherin students are supposed to have big career goals"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	11
2021-01-04 13:59:06	"teacher008"	"teacher"	62	"they are ambitious"	"they are ambitious"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	3
2021-01-04 13:59:12	"student015"	"student"	63	"But may be honest?"	"But maybe honest?"	60	NA	NA	NA	NA	NA	4
2021-01-04 13:59:20	"student015"	"student"	64	"Oh,yes"	"Oh,yes"	62	NA	NA	NA	NA	NA	1
2021-01-04 13:59:39	"teacher008"	"teacher"	65	"Ah, I think you're thinking about Hufflepuff where everyone is honest and nice"	"Ah, I think you're thinking about Hufflepuff where everyone is honest and nice"	63	NA	NA	NA	NA	NA	13
2021-01-04 14:00:00	"teacher008"	"teacher"	66	"Slytherin is the house of Draco Malfoy, ambitious and sometimes actually dishonest"	"Slytherin is the house of Draco Malfoy, ambitious and sometimes actually dishonest"	NA	NA	NA	NA	NA	NA	12
2021-01-04 14:00:21	"student015"	"student"	67	"Yes."	"Yes."	NA	NA	NA	NA	NA	NA	1
