"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-04-19 12:04:11	"student012"	"student"	1	"Hello <TEACHER>!"	"Hello <TEACHER>!"	NA	"1.0"	"opening"	NA	NA	NA	2
2021-04-19 12:04:23	"teacher008"	"teacher"	2	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	NA	NA	NA	NA	NA	2
2021-04-19 12:04:27	"teacher008"	"teacher"	3	"How are you?"	"How are you?"	NA	"2.0"	"topic opening"	NA	NA	NA	3
2021-04-19 12:04:59	"student012"	"student"	4	"I'm fine! Thank you. And you?"	"I'm fine! Thank you. And you?"	NA	NA	NA	NA	NA	NA	6
2021-04-19 12:05:10	"student012"	"student"	5	"I did Part 1 of Listening"	"I did Part 1 of Listening"	NA	"3.0"	"topic opening,homework"	"listening"	NA	NA	6
2021-04-19 12:05:17	"teacher008"	"teacher"	6	"Good, thank you!"	"Good, thank you!"	"4.0"	NA	NA	NA	NA	NA	3
2021-04-19 12:05:25	"teacher008"	"teacher"	7	"Ok, cool! How did it go?"	"Ok, cool! How did it go?"	"5.0"	NA	NA	NA	NA	NA	6
2021-04-19 12:05:39	"student012"	"student"	8	"No mistakes"	"No mistakes"	NA	NA	NA	NA	NA	NA	2
2021-04-19 12:05:46	"student012"	"student"	9	"How about we continue together?"	"How about we continue together?"	NA	"3a"	NA	NA	NA	NA	5
2021-04-19 12:05:51	"teacher008"	"teacher"	10	"Yaay, well done!"	"Yaay, well done!"	"8.0"	NA	NA	NA	NA	NA	3
2021-04-19 12:05:55	"student012"	"student"	11	"I've got everything set up =."	"I've got everything set up =."	"9.0"	NA	NA	NA	NA	NA	6
2021-04-19 12:06:37	"teacher008"	"teacher"	12	"Hmm, I'm just worried we won't produce as much of a chat as we would otherwise!"	"Hmm, I'm just worried we won't produce as much of a chat as we would otherwise!"	NA	NA	NA	NA	NA	NA	16
2021-04-19 12:06:44	"student012"	"student"	13	"Oh, I see"	"Oh, I see"	NA	NA	NA	NA	NA	NA	3
2021-04-19 12:06:49	"student012"	"student"	14	"Ok then."	"Ok then."	NA	NA	NA	NA	NA	NA	2
2021-04-19 12:06:53	"teacher008"	"teacher"	15	"Sorry!"	"Sorry!"	NA	NA	NA	NA	NA	NA	1
2021-04-19 12:06:57	"student012"	"student"	16	"Sure"	"Sure"	NA	NA	NA	NA	NA	NA	1
2021-04-19 12:07:17	"teacher008"	"teacher"	17	"I think the following parts are longer chunks of listening, too"	"I think the following parts are longer chunks of listening, too"	NA	NA	NA	NA	NA	NA	11
2021-04-19 12:07:23	"teacher008"	"teacher"	18	"I mean, longer audio files"	"I mean, longer audio files"	NA	NA	NA	NA	NA	NA	5
2021-04-19 12:07:32	"student012"	"student"	19	"It appears so"	"It appears so"	NA	NA	NA	NA	NA	NA	3
2021-04-19 12:08:03	"teacher008"	"teacher"	20	"Shall we go back to the Use of English we started on last time? From the teacher's handbook pdf"	"Shall we go back to the Use of English we started on last time? From the teacher's handbook pdf"	NA	"4.0"	"exercise"	"grammatical resource"	NA	NA	19
2021-04-19 12:08:24	"student012"	"student"	21	"Yes. Let's do that"	"Yes. Let's do that"	NA	NA	NA	NA	NA	NA	4
2021-04-19 12:08:41	"teacher008"	"teacher"	22	"Lovely! I think we stopped at part 3"	"Lovely! I think we stopped at part 3"	NA	NA	NA	NA	NA	NA	8
2021-04-19 12:09:05	"student012"	"student"	23	"What handbook should I open?"	"What handbook should I open?"	NA	"4a"	"enquiry"	NA	NA	NA	5
