"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-05-24 09:30:39	"student011"	"student"	1	"Hi <TEACHER>!"	"Hi <TEACHER>!"	NA	"1.0"	"opening"	NA	NA	NA	2
2021-05-24 09:32:06	"teacher008"	"teacher"	2	"Morning!"	"Morning!"	NA	NA	NA	NA	NA	NA	1
2021-05-24 09:32:38	"teacher008"	"teacher"	3	"My laptop is being rubbish this morning - sorry! I'm on my phone again until it recovers"	"My laptop is being rubbish this morning - sorry! I'm on my phone again until it recovers"	NA	"1a"	NA	NA	NA	NA	17
2021-05-24 09:32:48	"student011"	"student"	4	"How are you?"	"How are you?"	NA	"2.0"	"topic opening"	NA	NA	NA	3
2021-05-24 09:32:52	"teacher008"	"teacher"	5	"How are you? Did you have a good weekend?"	"How are you? Did you have a good weekend?"	NA	NA	NA	NA	NA	NA	9
2021-05-24 09:32:58	"student011"	"student"	6	"no probs!"	"no probs!"	3	NA	NA	NA	NA	NA	2
2021-05-24 09:33:42	"student011"	"student"	7	"on Saturday, but not on Sunday"	"on Saturday, but not on Sunday"	5	NA	NA	NA	NA	NA	6
2021-05-24 09:33:47	"student011"	"student"	8	"Let me explain ."	"Let me explain )"	NA	NA	NA	NA	NA	NA	4
2021-05-24 09:33:53	"teacher008"	"teacher"	9	"Please!"	"Please!"	NA	NA	NA	NA	NA	NA	1
2021-05-24 09:34:11	"student011"	"student"	10	"On Saturday we met <STUDENT'S FRIEND>, <STUDENT'S FRIEND'S HUSBAND>, and <STUDENT'S FRIEND'S CHILD>"	"On Saturday we met <STUDENT'S FRIEND>, <STUDENT'S FRIEND'S HUSBAND>, and <STUDENT'S FRIEND'S CHILD>"	NA	NA	NA	NA	NA	NA	13
2021-05-24 09:34:37	"student011"	"student"	11	"After our breakfast in Vero Vero"	"After our breakfast at Vero Vero"	NA	NA	NA	NA	NA	NA	6
2021-05-24 09:35:05	"student011"	"student"	12	"then we go to Kontraktova ploscha andкаталис на колесе обозрения ."	"then we went to Kontraktova ploscha and катались на колесе обозрения )"	NA	NA	"non-English"	"code switching,lexical resource"	NA	NA	11
2021-05-24 09:35:20	"teacher008"	"teacher"	13	"Oh yes, I remember that. Did you have a lie in? What did you have for breakfast?"	"Oh yes, I remember that. Did you have a lie in? What did you have for breakfast?"	11	NA	NA	NA	NA	NA	17
