"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-11-10 12:00:15	"student014"	"student"	1	"Hello!"	"Hello!"	NA	"1.0"	"opening"	NA	NA	NA	1
2020-11-10 12:01:01	"teacher008"	"teacher"	2	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	NA	NA	NA	NA	NA	2
2020-11-10 12:01:04	"teacher008"	"teacher"	3	"How are you?"	"How are you?"	NA	"2.0"	"topic opening"	NA	NA	NA	3
2020-11-10 12:01:22	"student014"	"student"	4	"Great, thank you! How about you?"	"Great, thank you! How about you?"	NA	NA	NA	NA	NA	NA	6
2020-11-10 12:01:59	"teacher008"	"teacher"	5	"All good, thanks. It's been unseasonally warm here"	"All good, thanks. It's been unseasonally warm here"	NA	NA	NA	NA	NA	NA	8
2020-11-10 12:02:24	"student014"	"student"	6	"Really? Here it is quite cold..."	"Really? Here it is quite cold..."	NA	NA	NA	NA	NA	NA	6
2020-11-10 12:02:59	"teacher008"	"teacher"	7	"Oh interesting! Maybe our warmth will soon reach you guys, or maybe vice versa, we'll get your cold weather"	"Oh interesting! Maybe our warmth will soon reach you guys, or maybe vice versa, we'll get your cold weather"	NA	NA	NA	NA	NA	NA	19
2020-11-10 12:04:09	"student014"	"student"	8	"We shall see...I hope it will get a bit warmer, it really went from summer to winter weather  in a matter of days"	"We shall see...I hope it will get a bit warmer, it really went from summer to winter weather  in a matter of days"	NA	NA	NA	NA	NA	NA	24
2020-11-10 12:04:33	"teacher008"	"teacher"	9	"How's the lockdown going for you? Are there any aspects you're enjoying or is a survival for you, with two young kids and working from home?"	"How's the lockdown going for you? Are there any aspects you're enjoying or is a survival for you, with two young kids and working from home?"	NA	"2a"	"topic development"	NA	NA	NA	26
2020-11-10 12:05:27	"teacher008"	"teacher"	10	"I wonder if the climate in Austria is less affected by the ocean, with it being landlocked, so you're getting more of a contrast of seasons"	"I wonder if the climate in Austria is less affected by the ocean, with it being landlocked, so you're getting more of a contrast of seasons"	8	NA	NA	NA	NA	NA	26
