"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2019-11-17 12:00:08	"teacher001"	"teacher"	1	"Hi <STUDENT>, hope I didn't get you up too early!"	"Hi <STUDENT>, hope I didn't get you up too early!"	NA	"1.0"	"opening"	NA	NA	NA	10
2019-11-17 12:01:08	"student002"	"student"	2	"Don't worry, my exam is on next Saturday, so I should get up early."	"Don't worry, my exam is next Saturday, so I should get up early."	NA	NA	NA	NA	NA	NA	14
2019-11-17 12:01:37	"teacher001"	"teacher"	3	"Ah OK, so good practice then...is that an IELTS exam?"	"Ah OK, so good practice then...is that an IELTS exam?"	NA	"2.0"	"topic opening"	NA	NA	NA	10
2019-11-17 12:01:52	"student002"	"student"	4	"Exactly."	"Exactly."	NA	NA	NA	NA	NA	NA	1
2019-11-17 12:02:11	"teacher001"	"teacher"	5	"I've lost track of how many you've done"	"I've lost track of how many you've done"	NA	NA	NA	NA	NA	NA	8
2019-11-17 12:03:18	"student002"	"student"	6	"I hope I can do as usual at the real exam.haha"	"I hope I can do as well as usual at the real exam.haha"	NA	"2a"	"topic development"	NA	NA	NA	11
2019-11-17 12:03:55	"teacher001"	"teacher"	7	"Do you mean get a score you get in practice tests?"	"Do you mean get a score you get in practice tests?"	NA	NA	NA	NA	NA	NA	11
2019-11-17 12:04:26	"student002"	"student"	8	"Yes, I could get 37 of reading yesterday!!"	"Yes, I managed to get 37 on reading yesterday!!"	NA	NA	NA	NA	NA	NA	8
2019-11-17 12:05:20	"teacher001"	"teacher"	9	"Wow that's really good - well done...you've definitely made a lot of progress. And what's your normal score on listening these days?"	"Wow that's really good - well done...you've definitely made a lot of progress. And what's your normal score on listening these days?"	NA	NA	NA	NA	NA	NA	22
2019-11-17 12:06:03	"student002"	"student"	10	"Around 30, listening is harder for me."	"Around 30, the listening is harder for me."	NA	NA	NA	NA	NA	NA	7
2019-11-17 12:06:57	"teacher001"	"teacher"	11	"OK that's quite common to be better at reading - but 30 is still more than respectable. I guess maybe speaking is the toughest part?"	"OK that's quite common to be better at reading - but 30 is still more than respectable. I guess maybe speaking is the toughest part?"	NA	NA	NA	NA	NA	NA	25
2019-11-17 12:07:38	"student002"	"student"	12	"Yeah, because it's difficult to practice..."	"Yeah, because it's difficult to practice..."	NA	NA	NA	NA	NA	NA	6
2019-11-17 12:08:37	"teacher001"	"teacher"	13	"Yeah sure - I guess what we're doing right now is a weird mixture of speaking and writing....because you're kind of under pressure to reply straight away like in speaking you know?"	"Yeah sure - I guess what we're doing right now is a weird mixture of speaking and writing....because you're kind of under pressure to reply straight away like in speaking you know?"	NA	"3.0"	"topic opening"	NA	NA	NA	32
2019-11-17 12:09:41	"student002"	"student"	14	"You're right. I'm trying to reply as soon as possible."	"You're right. I'm trying to reply as soon as possible."	NA	NA	NA	NA	NA	NA	10
2019-11-17 12:10:36	"teacher001"	"teacher"	15	"Yes well don't worry too much - are you doing this one on your phone like you said you might? IS it quicker/easier?"	"Yes well don't worry too much - are you doing this one on your phone like you said you might? IS it quicker/easier?"	NA	"3a"	"topic development"	NA	NA	NA	23
2019-11-17 12:11:27	"student002"	"student"	16	"Yeah, I'm using my phone, it's better than the last time, isn't it??"	"Yeah, I'm using my phone, it's better than the last time, isn't it??"	NA	NA	NA	NA	NA	NA	13
2019-11-17 12:12:00	"teacher001"	"teacher"	17	"I'd say you're definitely faster yeah - this is me at maximum speed I'm afraid!"	"I'd say you're definitely faster yeah - this is me at maximum speed I'm afraid!"	NA	NA	NA	NA	NA	NA	15
2019-11-17 12:12:23	"student002"	"student"	18	"It's good for me. haha"	"It's good for me. haha"	NA	NA	NA	NA	NA	NA	5
2019-11-17 12:13:14	"teacher001"	"teacher"	19	":) Listen <STUDENT> I thought I'd try something a bit more specific if that's OK - so here goes..."	":) Listen <STUDENT> I thought I'd try something a bit more specific if that's OK - so here goes..."	NA	"4.0"	"topic opening"	NA	NA	NA	19
2019-11-17 12:13:22	"teacher001"	"teacher"	20	"What’s the connection?  Tokyo/Japan"	"What’s the connection?  Tokyo/Japan"	NA	NA	"eliciting"	"grammatical resource"	NA	NA	5
