"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-01-16 14:33:01	"teacher001"	"teacher"	1	"Hi <STUDENT>, happy new year! How are you?"	"Hi <STUDENT>, happy new year! How are you?"	NA	"1.0"	"opening"	NA	NA	NA	8
2020-01-16 14:33:23	"student003"	"student"	2	"Happy new year! Good, thank you."	"Happy new year! Good, thank you."	NA	NA	NA	NA	NA	NA	6
2020-01-16 14:33:46	"teacher001"	"teacher"	3	"Great - how was your Christmas - did you stay in Cambridge?"	"Great - how was your Christmas - did you stay in Cambridge?"	NA	"2.0"	"topic opening"	NA	NA	NA	12
2020-01-16 14:34:21	"student003"	"student"	4	"No, we went to Mallorca Island... It was very warm and sunny!"	"No, we went to the island of Mallorca... It was very warm and sunny!"	NA	NA	NA	NA	NA	NA	12
2020-01-16 14:34:41	"student003"	"student"	5	"How was your trip to the lake district?"	"How was your trip to the Lake District?"	NA	"3.0"	"topic opening"	NA	NA	NA	8
2020-01-16 14:35:17	"teacher001"	"teacher"	6	"Oh right yes - I remember now you said  you were going away! What did you think of Mallorca?"	"Oh right yes - I remember now you said  you were going away! What did you think of Mallorca?"	4	NA	NA	NA	NA	NA	20
2020-01-16 14:36:27	"student003"	"student"	7	"There were beautiful beaches and I felt really relaxed as few people were there."	"There were beautiful beaches and I felt really relaxed as few people were there."	NA	NA	NA	NA	NA	NA	14
2020-01-16 14:37:21	"teacher001"	"teacher"	8	"right that sounds lovely I spent a few years living in Spain and I do miss it sometimes!"	"right that sounds lovely I spent a few years living in Spain and I do miss it sometimes!"	NA	NA	NA	NA	NA	NA	18
2020-01-16 14:37:44	"student003"	"student"	9	"Oh really! Was it for your work?"	"Oh really! Was it for your work?"	NA	NA	NA	NA	NA	NA	7
2020-01-16 14:38:11	"teacher001"	"teacher"	10	"well yes basically - I just taught in different schools"	"well yes basically - I just taught in different schools"	NA	NA	NA	NA	NA	NA	10
2020-01-16 14:38:47	"student003"	"student"	11	"Then you must miss sunshine during winter."	"Then you must miss the sunshine during the winter."	NA	NA	NA	NA	NA	NA	7
2020-01-16 14:39:27	"teacher001"	"teacher"	12	"Yeah I do miss the sun! <STUDENT>: 'few people' = formal or normal?"	"Yeah I do miss the sun! <STUDENT>: 'few people' = formal or normal?"	NA	"4.0"	"eliciting"	"register"	NA	NA	13
2020-01-16 14:39:50	"student003"	"student"	13	"I thought it's normal... but formal?"	"I thought it's normal... but formal?"	NA	NA	NA	NA	NA	NA	6
2020-01-16 14:40:28	"teacher001"	"teacher"	14	"A bit yes....can you tell me the thing you said about MAllorca in a different way?"	"A bit yes....can you tell me the thing you said about MAllorca in a different way?"	NA	NA	NA	NA	NA	NA	16
2020-01-16 14:40:38	"teacher001"	"teacher"	15	"the thing about few people i mean"	"the thing about few people i mean"	NA	NA	NA	NA	NA	NA	7
2020-01-16 14:41:42	"student003"	"student"	16	"Not many people were there..."	"Not many people were there..."	NA	NA	NA	NA	NA	NA	5
2020-01-16 14:41:51	"student003"	"student"	17	"But it sounds different."	"But it sounds different."	NA	NA	NA	NA	NA	NA	4
