"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-02-16 10:33:17	"teacher001"	"teacher"	1	"Hello <STUDENT>, how's it going?"	"Hello <STUDENT>, how's it going?"	NA	"1.0"	"opening"	NA	NA	NA	5
2020-02-16 10:33:26	"student005"	"student"	2	"Well thanks"	"Well, thanks"	NA	NA	NA	NA	NA	NA	2
2020-02-16 10:34:06	"teacher001"	"teacher"	3	"Ok so you managed to open the document I sent right?"	"Ok so you managed to open the document I sent right?"	NA	"2.0"	"admin"	NA	NA	NA	11
2020-02-16 10:34:20	"student005"	"student"	4	"Sure"	"Sure"	NA	NA	NA	NA	NA	NA	1
2020-02-16 10:34:51	"teacher001"	"teacher"	5	"OK ...can I ask you to have a go then at writing the following sentnce...hold on a sec"	"OK ...can I ask you to have a go then at writing the following sentnce...hold on a sec"	NA	"2a"	"exercise"	"writing"	NA	NA	18
2020-02-16 10:35:31	"student005"	"student"	6	"Ok"	"Ok"	NA	NA	NA	NA	NA	NA	1
2020-02-16 10:36:16	"teacher001"	"teacher"	7	"referring to the first chart: the 'satisfied' category! Not an intro or nay comparison ...just the basic fact about that category for the first chart...thanks!"	"referring to the first chart: the 'satisfied' category! Not an intro or nay comparison ...just the basic fact about that category for the first chart...thanks!"	NA	NA	NA	NA	NA	NA	25
2020-02-16 10:37:10	"student005"	"student"	8	"Ok"	"Ok"	NA	NA	NA	NA	NA	NA	1
2020-02-16 10:39:13	"student005"	"student"	9	"The satisfied people during the year before refurbishment, accounted for 30%"	"The satisfied people during the year before the refurbishment accounted for 30%"	NA	NA	NA	NA	NA	NA	11
2020-02-16 10:40:36	"teacher001"	"teacher"	10	"Thanks <STUDENT> - good to see you trying to use 'account for' again! hold on..."	"Thanks <STUDENT> - good to see you trying to use 'account for' again! hold on..."	NA	NA	NA	NA	NA	NA	15
2020-02-16 10:41:40	"teacher001"	"teacher"	11	"so remember we can use a variety of grammar and vocabulary to get a higher score ...and some of this obviously depends on the nature of the information...."	"so remember we can use a variety of grammar and vocabulary to get a higher score ...and some of this obviously depends on the nature of the information...."	NA	"2b"	"scaffolding"	"task achievement"	NA	NA	28
2020-02-16 10:41:55	"student005"	"student"	12	"I like using ‘accounted for’ ahah"	"I like using ‘accounted for’ ahah"	10	NA	NA	NA	NA	NA	6
2020-02-16 10:41:55	"teacher001"	"teacher"	13	"so this example is the results of a survey..."	"so this example is the results of a survey..."	11	NA	NA	NA	NA	NA	9
2020-02-16 10:42:25	"teacher001"	"teacher"	14	"try beginning with '30%' and write another example ok?"	"try beginning with '30%' and write another example ok?"	NA	"2c"	"eliciting"	"task achievement,lexical resource"	NA	NA	9
2020-02-16 10:42:57	"teacher001"	"teacher"	15	"i.e. '30% of ..........'"	"i.e. '30% of ..........'"	NA	NA	"clarification"	NA	NA	NA	4
2020-02-16 10:44:44	"student005"	"student"	16	"30% of people were satisfied in the year before refurbishment"	"30% of people were satisfied in the year before the refurbishment"	NA	NA	NA	NA	NA	NA	10
2020-02-16 10:45:08	"student005"	"student"	17	"But how can I change the word refurbishment?"	"But how can I change the word refurbishment?"	NA	"2d"	"enquiry"	"lexical resource"	NA	NA	8
2020-02-16 10:45:33	"teacher001"	"teacher"	18	"Thanks <STUDENT> - yes this is good!  hold on..."	"Thanks <STUDENT> - yes this is good!  hold on..."	16	NA	NA	NA	NA	NA	10
2020-02-16 10:46:27	"teacher001"	"teacher"	19	"can you add a couple of words in the gaps: 30% 0f people were satisfied _____ _____ _____ in the year before refurbishment.'"	"can you add a couple of words in the gaps: 30% 0f people were satisfied _____ _____ _____ in the year before refurbishment.'"	NA	"2e"	"scaffolding"	"lexical resource"	NA	NA	23
2020-02-16 10:47:11	"teacher001"	"teacher"	20	"renovation' = possible synonym for 'refurbishment'"	"renovation' = possible synonym for 'refurbishment'"	17	NA	NA	NA	NA	NA	6
2020-02-16 10:48:49	"teacher001"	"teacher"	21	"e.g. satisfied with/of/from' ?"	"e.g. satisfied with/of/from' ?"	19	NA	NA	NA	NA	NA	4
2020-02-16 10:48:59	"student005"	"student"	22	"By the museum"	"with the museum"	NA	NA	NA	NA	NA	NA	3
2020-02-16 10:49:17	"teacher001"	"teacher"	23	"choose one of the three preposition above!"	"choose one of the three preposition above!"	21	NA	NA	NA	NA	NA	7
2020-02-16 10:49:53	"student005"	"student"	24	"But “...the museum” is right ?"	"But “...the museum” is right ?"	NA	"2f"	"enquiry"	"lexical resource"	NA	NA	6
2020-02-16 10:49:59	"teacher001"	"teacher"	25	"yes!"	"yes!"	NA	NA	NA	NA	NA	NA	1
2020-02-16 10:50:08	"student005"	"student"	26	"From the museum?"	"with the museum?"	23	NA	NA	NA	NA	NA	3
2020-02-16 10:50:19	"teacher001"	"teacher"	27	"or: 'their._________?"	"or: 'their._________?"	25	NA	NA	NA	NA	NA	2
2020-02-16 10:50:36	"teacher001"	"teacher"	28	"instead of 'the museum' I mean"	"instead of 'the museum' I mean"	NA	NA	NA	NA	NA	NA	6
2020-02-16 10:51:04	"student005"	"student"	29	"From their services?"	"with their services?"	NA	NA	NA	NA	NA	NA	3
