"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-06-25 11:58:26	"student009"	"student"	1	"Hi"	"Hi"	NA	"1.0"	"opening"	NA	NA	NA	1
2020-06-25 11:58:37	"teacher008"	"teacher"	2	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	NA	NA	NA	NA	NA	2
2020-06-25 11:58:46	"teacher008"	"teacher"	3	"I like your username"	"I like your username"	NA	"2.0"	"topic opening"	NA	NA	NA	4
2020-06-25 11:58:52	"teacher008"	"teacher"	4	":)"	":)"	NA	NA	NA	NA	NA	NA	1
2020-06-25 11:58:54	"student009"	"student"	5	"Thanks)"	"Thanks)"	NA	NA	NA	NA	NA	NA	1
2020-06-25 11:59:06	"teacher008"	"teacher"	6	"Do you actually love pancakes?"	"Do you actually love pancakes?"	NA	"2a"	"topic development"	NA	NA	NA	5
2020-06-25 11:59:11	"student009"	"student"	7	"Yes"	"Yes"	NA	NA	NA	NA	NA	NA	1
2020-06-25 11:59:26	"teacher008"	"teacher"	8	"Me too! What kind of pancakes are your favourite?"	"Me too! What kind of pancakes are your favourite?"	NA	"2b"	"topic development"	NA	NA	NA	9
2020-06-25 11:59:41	"student009"	"student"	9	"With syrup"	"With syrup"	NA	NA	NA	NA	NA	NA	2
2020-06-25 11:59:58	"teacher008"	"teacher"	10	"Ah, sounds good!"	"Ah, sounds good!"	NA	NA	NA	NA	NA	NA	3
2020-06-25 12:00:01	"student009"	"student"	11	"But I don’t eat them as usually as I want to"	"But I don’t eat them as often as I want to"	NA	"2c"	"topic development"	NA	NA	NA	11
2020-06-25 12:00:13	"teacher008"	"teacher"	12	"Haha, I understand, me neither!"	"Haha, I understand, me neither!"	NA	NA	NA	NA	NA	NA	5
2020-06-25 12:00:33	"student009"	"student"	13	"They are not healthy"	"They are not healthy"	NA	NA	NA	NA	NA	NA	4
2020-06-25 12:00:53	"teacher008"	"teacher"	14	"Not terribly healthy, no"	"Not terribly healthy, no"	NA	NA	NA	NA	NA	NA	4
2020-06-25 12:01:22	"teacher008"	"teacher"	15	"Is chatting in English a new experience to you?"	"Is chatting in English a new experience to you?"	NA	"3.0"	"topic opening"	NA	NA	NA	9
2020-06-25 12:01:31	"student009"	"student"	16	"Not really"	"Not really"	NA	NA	NA	NA	NA	NA	2
2020-06-25 12:01:49	"student009"	"student"	17	"I chat with my friend from USA"	"I chat with my friend from the USA"	NA	NA	NA	NA	NA	NA	7
2020-06-25 12:01:59	"teacher008"	"teacher"	18	"Ok, great!"	"Ok, great!"	NA	NA	NA	NA	NA	NA	2
2020-06-25 12:02:15	"teacher008"	"teacher"	19	"And how are you today? Is it a nice day in Kyiv?"	"And how are you today? Is it a nice day in Kyiv?"	NA	"4.0"	"topic opening"	NA	NA	NA	12
2020-06-25 12:02:28	"student009"	"student"	20	"Yes, it is"	"Yes, it is"	NA	NA	NA	NA	NA	NA	3
2020-06-25 12:02:42	"teacher008"	"teacher"	21	"I do miss Kyiv in the summer!"	"I do miss Kyiv in the summer!"	NA	NA	NA	NA	NA	NA	7
2020-06-25 12:02:44	"student009"	"student"	22	"It is hot outside"	"It is hot outside"	NA	NA	NA	NA	NA	NA	4
2020-06-25 12:03:05	"teacher008"	"teacher"	23	"It's very hot here today, by English standards. +29"	"It's very hot here today, by English standards. +29"	NA	NA	NA	NA	NA	NA	9
2020-06-25 12:03:17	"student009"	"student"	24	"Wow"	"Wow"	NA	NA	NA	NA	NA	NA	1
2020-06-25 12:03:31	"student009"	"student"	25	"I am okay, but I don’t know what to do"	"I am okay, but I don’t know what to do"	NA	"5.0"	"topic opening"	NA	NA	NA	10
2020-06-25 12:03:41	"teacher008"	"teacher"	26	"What do you mean?"	"What do you mean?"	NA	NA	"enquiry"	NA	NA	NA	4
2020-06-25 12:03:48	"student009"	"student"	27	"Like"	"Like"	NA	NA	NA	NA	NA	NA	1
2020-06-25 12:04:39	"teacher008"	"teacher"	28	"Are you a bit confused about this lesson? or generally, you are not sure what to do with your time?"	"Are you a bit confused about this lesson? or generally, you are not sure what to do with your time?"	NA	NA	"enquiry"	NA	NA	NA	20
2020-06-25 12:04:40	"student009"	"student"	29	"Be a of the karantine, I can’t go somewhere"	"Because of the quarantine, I can’t go anywhere"	NA	NA	"clarification"	NA	NA	NA	9
2020-06-25 12:05:11	"student009"	"student"	30	"So I am sitting at home"	"So I am sitting at home"	NA	NA	NA	NA	NA	NA	6
2020-06-25 12:05:30	"student009"	"student"	31	"And it is terrible"	"And it is terrible"	NA	NA	NA	NA	NA	NA	4
2020-06-25 12:05:34	"teacher008"	"teacher"	32	"Ah, I'm with you. I have to stay at home, too!"	"Ah, I'm with you. I have to stay at home, too!"	30	NA	NA	NA	NA	NA	11
2020-06-25 12:05:46	"teacher008"	"teacher"	33	"Oh sorry to hear that!"	"Oh sorry to hear that!"	31	NA	NA	NA	NA	NA	5
2020-06-25 12:05:59	"teacher008"	"teacher"	34	"What would you normally do if it wasn't for the quarantine?"	"What would you normally do if it wasn't for the quarantine?"	NA	"5a"	"topic development"	NA	NA	NA	11
2020-06-25 12:06:00	"student009"	"student"	35	"That’s fine"	"That’s fine"	33	NA	NA	NA	NA	NA	2
2020-06-25 12:06:13	"student009"	"student"	36	"I want to meet my grandma"	"I want to see my grandma"	34	NA	NA	NA	NA	NA	6
2020-06-25 12:06:23	"student009"	"student"	37	"She lives in Israel"	"She lives in Israel"	NA	NA	NA	NA	NA	NA	4
2020-06-25 12:07:08	"teacher008"	"teacher"	38	"Oh I see, and the quarantine is very strict in Israel, isn't it? I know because my uncle lives there"	"Oh I see, and the quarantine is very strict in Israel, isn't it? I know because my uncle lives there"	NA	NA	NA	NA	NA	NA	20
2020-06-25 12:07:18	"student009"	"student"	39	"Yes it is"	"Yes it is"	NA	NA	NA	NA	NA	NA	3
2020-06-25 12:07:39	"student009"	"student"	40	"Usually in this time me and my mom are there"	"Usually at this time me and my mom are there"	NA	NA	NA	NA	NA	NA	10
2020-06-25 12:07:55	"teacher008"	"teacher"	41	"I see! Such a shame"	"I see! Such a shame"	NA	NA	NA	NA	NA	NA	5
2020-06-25 12:08:07	"student009"	"student"	42	"A big part of my family is there and I miss them so much:("	"A big part of my family are there and I miss them so much:("	NA	NA	NA	NA	NA	NA	14
2020-06-25 12:08:38	"teacher008"	"teacher"	43	"That's too bad, this year has been really difficult in this respect!"	"That's too bad, this year has been really difficult in this respect!"	NA	NA	NA	NA	NA	NA	12
2020-06-25 12:08:50	"student009"	"student"	44	"I hate 2020("	"I hate 2020("	NA	NA	NA	NA	NA	NA	3
2020-06-25 12:09:09	"teacher008"	"teacher"	45	"Yes, a very weird year..."	"Yes, a very weird year..."	NA	NA	NA	NA	NA	NA	5
2020-06-25 12:09:13	"student009"	"student"	46	"2019 and 2017 were the best!!!"	"2019 and 2017 were the best!!!"	NA	"5b"	"topic development"	NA	NA	NA	6
2020-06-25 12:09:30	"teacher008"	"teacher"	47	"Oh really? What was special about them?"	"Oh really? What was special about them?"	NA	NA	NA	NA	NA	NA	7
2020-06-25 12:10:24	"student009"	"student"	48	"In 2019 I traveled to Italy the first time and I traveled to Israel 2 times"	"In 2019 I traveled to Italy for the first time and I traveled to Israel 2 times"	NA	NA	NA	NA	NA	NA	16
2020-06-25 12:10:47	"teacher008"	"teacher"	49	"Sounds great!"	"Sounds great!"	NA	NA	NA	NA	NA	NA	2
2020-06-25 12:12:24	"student009"	"student"	50	"In 2017 I finished 4 grade , people in my class were the best,and since the 5 grade there mostly different people in my class"	"In 2017 I finished the 4th grade, the people in my class were the best, and since the 5th grade there are mostly different people in my class"	NA	NA	NA	NA	NA	NA	25
2020-06-25 12:12:59	"student009"	"student"	51	"I miss my old class, because now most of people are toxic:("	"I miss my old class, because now most of the people are toxic:("	NA	NA	NA	NA	NA	NA	12
2020-06-25 12:13:35	"student009"	"student"	52	"Where are you ?"	"Where are you ?"	NA	"6.0"	"topic opening"	NA	NA	NA	4
2020-06-25 12:13:45	"teacher008"	"teacher"	53	"I see, what a shame! I can relate to this, sometimes new classes /  teams are just not the same"	"I see, what a shame! I can relate to this, sometimes new classes /  teams are just not the same"	51	NA	NA	NA	NA	NA	21
2020-06-25 12:14:30	"student009"	"student"	54	"Now there are some people from my old class, but they are strange for me"	"Now there are some people from my old class, but they are strange to me"	NA	NA	NA	NA	NA	NA	15
2020-06-25 12:14:36	"teacher008"	"teacher"	55	"I live in England, near Cambridge. You know how England is divided into counties? Our county is called Cambridgeshire"	"I live in England, near Cambridge. You know how England is divided into counties? Our county is called Cambridgeshire"	52	"6a"	"presentation"	"lexical resource,world knowledge"	NA	NA	19
2020-06-25 12:14:48	"student009"	"student"	56	"Wow"	"Wow"	NA	NA	NA	NA	NA	NA	1
2020-06-25 12:14:57	"student009"	"student"	57	"I didn’t know that"	"I didn’t know that"	NA	NA	NA	NA	NA	NA	4
2020-06-25 12:15:24	"teacher008"	"teacher"	58	"Yes, similar to oblast' in Ukraine"	"Yes, similar to oblast' in Ukraine"	NA	NA	NA	NA	NA	NA	6
2020-06-25 12:15:37	"student009"	"student"	59	"Ah yea"	"Ah yea"	NA	NA	NA	NA	NA	NA	2
2020-06-25 12:15:43	"student009"	"student"	60	"I understand now"	"I understand now"	NA	NA	NA	NA	NA	NA	3
