"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-03-18 13:18:48	"teacher001"	"teacher"	1	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	"1.0"	"opening"	NA	NA	NA	2
2020-03-18 13:19:07	"student004"	"student"	2	"Hi <TEACHER>!"	"Hi <TEACHER>!"	NA	NA	NA	NA	NA	NA	2
2020-03-18 13:19:28	"teacher001"	"teacher"	3	"How are you today? Still stuck inside :("	"How are you today? Still stuck inside :("	NA	"2.0"	"topic opening"	NA	NA	NA	8
2020-03-18 13:19:32	"teacher001"	"teacher"	4	"?"	"?"	NA	NA	NA	NA	NA	NA	1
2020-03-18 13:20:43	"student004"	"student"	5	"yes, here I am. I go to the shop everyday to buy something, today I've bought tomatoes..."	"yes, here I am. I go to the shop every day to buy something, today I've bought tomatoes..."	NA	NA	NA	NA	NA	NA	17
2020-03-18 13:21:16	"student004"	"student"	6	"How about you? Any changes in the UK?"	"How about you? Any changes in the UK?"	NA	"2a"	"topic development"	NA	NA	NA	8
2020-03-18 13:21:51	"teacher001"	"teacher"	7	"Um...not really anything specific....just more of the same and the sense of vague dread that everything slowly getting more serious..."	"Um...not really anything specific....just more of the same and the sense of vague dread that everything slowly getting more serious..."	NA	NA	NA	NA	NA	NA	20
2020-03-18 13:22:16	"teacher001"	"teacher"	8	"my other half is now working from home though"	"my other half is now working from home though"	NA	NA	NA	NA	NA	NA	9
2020-03-18 13:22:33	"student004"	"student"	9	"good, you all should do the same soon"	"good, you all should do the same soon"	NA	NA	NA	NA	NA	NA	8
2020-03-18 13:22:57	"student004"	"student"	10	"My other half sounds very nice. Is it common to use it?"	"My other half' sounds very nice. Is it common to use it?"	NA	"3.0"	"enquiry"	"lexical resource"	NA	NA	12
2020-03-18 13:23:09	"teacher001"	"teacher"	11	"yes, it's pretty common"	"yes, it's pretty common"	NA	NA	NA	NA	NA	NA	4
