"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-05-27 10:50:37	"student014"	"student"	1	"Hi <TEACHER>!"	"Hi <TEACHER>!"	NA	"1.0"	"opening"	NA	NA	NA	2
2021-05-27 10:50:57	"teacher008"	"teacher"	2	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	NA	NA	NA	NA	NA	2
2021-05-27 10:51:04	"teacher008"	"teacher"	3	"How are you? How was your trip?"	"How are you? How was your trip?"	NA	"2.0"	"topic opening"	NA	NA	NA	7
2021-05-27 10:51:33	"student014"	"student"	4	"Hi! I am good thank you :) It was great! A bit tiring though: we met with a lot of relatives..."	"Hi! I am good thank you :) It was great! A bit tiring though: we met with a lot of relatives..."	NA	NA	NA	NA	NA	NA	21
2021-05-27 10:51:41	"student014"	"student"	5	"How about you? How are you?"	"How about you? How are you?"	NA	"2a"	"topic development"	NA	NA	NA	6
2021-05-27 10:51:56	"teacher008"	"teacher"	7	"Sounds lovely!"	"Sounds lovely!"	4	NA	NA	NA	NA	NA	2
2021-05-27 10:52:21	"teacher008"	"teacher"	8	"Well, I had my first dose a week ago, so yay!"	"Well, I had my first dose a week ago, so yay!"	5	NA	NA	NA	NA	NA	11
2021-05-27 10:52:26	"teacher008"	"teacher"	9	"of the covid vaccine I mean"	"of the covid vaccine I mean"	NA	NA	NA	NA	NA	NA	6
2021-05-27 10:53:19	"student014"	"student"	10	"Of course...Austria just sent the appointments to everyone who asked for the vaccine: I am getting my first dose in a month :)"	"Of course...Austria just sent the appointments to everyone who asked for the vaccine: I am getting my first dose in a month :)"	NA	NA	NA	NA	NA	NA	23
2021-05-27 10:53:25	"teacher008"	"teacher"	11	"Otherwise, we keep waiting for some sun, maybe we'll finally glimpse it this weekend"	"Otherwise, we keep waiting for some sun, maybe we'll finally glimpse it this weekend"	9	NA	NA	NA	NA	NA	14
2021-05-27 10:53:44	"teacher008"	"teacher"	12	"Yay! A wait, but at least you have a date I suppose"	"Yay! A wait, but at least you have a date I suppose"	10	NA	NA	NA	NA	NA	12
2021-05-27 10:53:58	"student014"	"student"	13	"That's true! The weather was terrible in Italy too...we had only two days without rain"	"That's true! The weather was terrible in Italy too...we had only two days without rain"	11	NA	NA	NA	NA	NA	15
2021-05-27 10:54:44	"teacher008"	"teacher"	14	"Really? Well, if even Italy is all rainy, it kind of makes me feel a bit better :)"	"Really? Well, if even Italy is all rainy, it kind of makes me feel a bit better :)"	NA	NA	NA	NA	NA	NA	18
2021-05-27 10:55:17	"student014"	"student"	15	"Haha...in Italy we have a saying 'mal comune, mezzo gaudio' (a common pain is half a joy)"	"Haha...in Italy we have a saying 'mal comune, mezzo gaudio' (a common pain is half a joy)"	NA	"2b"	"non-English"	"code switching,lexical resource"	NA	NA	17
2021-05-27 10:55:40	"teacher008"	"teacher"	16	"Haha, exactly! :)"	"Haha, exactly! :)"	NA	NA	NA	NA	NA	NA	3
2021-05-27 10:55:55	"teacher008"	"teacher"	17	"I wonder what the saying is in English, there should be something..."	"I wonder what the saying is in English, there should be something..."	NA	NA	NA	NA	NA	NA	12
2021-05-27 10:56:00	"student014"	"student"	18	"But I didn't have time for the writing, sorry...we really travelled a lot!"	"But I didn't have time for the writing, sorry...we really travelled a lot!"	NA	"2c"	"topic development"	NA	NA	NA	13
2021-05-27 10:56:19	"student014"	"student"	19	"miserly loves company...maybe"	"misery loves company...maybe"	17	NA	NA	NA	NA	NA	3
2021-05-27 10:56:30	"student014"	"student"	20	"(I found it with google, I didn't know it)"	"(I found it with google, I didn't know it)"	NA	NA	NA	NA	NA	NA	9
2021-05-27 10:56:39	"teacher008"	"teacher"	21	"No worries! I'm taking the next week off teaching because my son will be on holiday, so if you still want to do it, you'll have some extra time"	"No worries! I'm taking the next week off teaching because my son will be on holiday, so if you still want to do it, you'll have some extra time"	18	NA	NA	NA	NA	NA	29
2021-05-27 10:57:07	"student014"	"student"	22	"That's great! Agreed!"	"That's great! Agreed!"	NA	NA	NA	NA	NA	NA	3
2021-05-27 10:57:21	"teacher008"	"teacher"	23	"Yes, kind of 'misery loves company', hmmm"	"Yes, kind of 'misery loves company', hmmm"	20	NA	"repair"	"writing"	NA	NA	7
2021-05-27 10:57:29	"teacher008"	"teacher"	24	"But the Italian one is more joyful!"	"But the Italian one is more joyful!"	NA	NA	NA	NA	NA	NA	7
2021-05-27 10:58:08	"student014"	"student"	25	"Yes, at least it mentions something that isn't misery.."	"Yes, at least it mentions something that isn't misery.."	NA	NA	NA	NA	NA	NA	9
2021-05-27 10:58:58	"teacher008"	"teacher"	26	"Lovely! Also, I am sad to say that we will be closing the teaching project on June 18, which means that we will only have the time for two classes, between June 7 and June 18"	"Lovely! Also, I am sad to say that we will be closing the teaching project on June 18, which means that we will only have the time for two classes, between June 7 and June 18"	NA	"3.0"	"topic opening"	NA	NA	NA	36
2021-05-27 10:59:49	"student014"	"student"	27	"I see :) Okay, well it was a nice opportunity so I can only be thankful abou it"	"I see :) Okay, well it was a nice opportunity so I can only be thankful for it"	NA	NA	NA	NA	NA	NA	18
2021-05-27 11:00:22	"student014"	"student"	28	"And I am curious to see what sort of reserach they do on the papers: I'll follow the professor who I first contacted for this opportunity ;)"	"And I am curious to see what sort of research they do on the papers: I'll follow the professor who I first contacted for this opportunity ;)"	NA	"3a"	"topic development"	NA	NA	NA	27
2021-05-27 11:00:44	"teacher008"	"teacher"	29	"Yes, it's been a pleasure on my part, and of course, we are very grateful to our volunteer students like yourself"	"Yes, it's been a pleasure on my part, and of course, we are very grateful to our volunteer students like yourself"	27	NA	NA	NA	NA	NA	21
