"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-03-11 16:42:47	"teacher001"	"teacher"	1	"Hi <STUDENT> is that you?!"	"Hi <STUDENT> is that you?!"	NA	"1.0"	"opening"	NA	NA	NA	5
2020-03-11 16:42:59	"teacher001"	"teacher"	2	"Yes sorry it's you <STUDENT'S USERNAME>"	"Yes sorry it's you <STUDENT'S USERNAME>"	NA	NA	NA	NA	NA	NA	6
2020-03-11 16:43:03	"student005"	"student"	3	"ahahah yes"	"ahahah yes"	NA	NA	NA	NA	NA	NA	2
2020-03-11 16:43:10	"student005"	"student"	4	"easy one"	"easy one"	NA	NA	NA	NA	NA	NA	2
2020-03-11 16:44:28	"teacher001"	"teacher"	5	"Yes! OK <STUDENT> so....like we said i'll just ask you some part 3 style questions and you can answer as if you were speaking OK? Try to say at least a couple of things about each quesrtion (e.g. a reason/example or whjatever) and i'll wait for you to finish...Ok first question coming up"	"Yes! OK <STUDENT> so....like we said i'll just ask you some part 3 style questions and you can answer as if you were speaking OK? Try to say at least a couple of things about each quesrtion (e.g. a reason/example or whjatever) and i'll wait for you to finish...Ok first question coming up"	NA	"2.0"	"exercise"	"speaking"	NA	NA	53
2020-03-11 16:44:59	"student005"	"student"	6	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-03-11 16:45:21	"teacher001"	"teacher"	7	"OK so the topic is 'Work' and question: IS job satisfaction more important than salary when choosing a job?'"	"OK so the topic is 'Work' and question: IS job satisfaction more important than salary when choosing a job?'"	NA	"2a"	NA	NA	NA	NA	19
2020-03-11 16:47:33	"student005"	"student"	8	"I believe so, because if you had a high salary but a job that you don't really enjoy, it would be difficult for you to be happy"	"I believe so, because if you had a high salary but a job that you didn't really enjoy, it would be difficult for you to be happy"	NA	NA	NA	NA	NA	NA	27
2020-03-11 16:48:48	"student005"	"student"	9	"it's important to do a work that we can enjoy because it will be our main occupation during the day"	"It's important to do the work that we can enjoy because it is our main occupation during the day"	NA	NA	NA	NA	NA	NA	20
2020-03-11 16:49:38	"teacher001"	"teacher"	10	"OK thanks <STUDENT>...maybe another sentence would be good here ....to add support ...like a specific case (as in soemthing that wouldn't be enjoyable if you see what i mean"	"OK thanks <STUDENT>...maybe another sentence would be good here ....to add support ...like a specific case (as in soemthing that wouldn't be enjoyable if you see what i mean"	NA	"2b"	"scaffolding,eliciting"	"task achievement"	NA	NA	29
2020-03-11 16:50:08	"student005"	"student"	11	"that's the reason why after the hight school it would be better to make a councious (I know thespelling is wrong) decision"	"that's the reason why after high school it would be better to make a conscious (I know the spelling is wrong) decision"	"9.0"	NA	NA	NA	NA	NA	22
2020-03-11 16:50:56	"student005"	"student"	12	"you mean for example subject?"	"you mean for example a subject?"	"10.0"	NA	NA	NA	NA	NA	5
