"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-05-06 12:00:20	"teacher008"	"teacher"	1	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	"1.0"	NA	NA	NA	NA	2
2021-05-06 12:00:58	"student012"	"student"	2	"Hello <TEACHER>!"	"Hello <TEACHER>!"	NA	NA	NA	NA	NA	NA	2
2021-05-06 12:01:01	"student012"	"student"	3	"How are you?"	"How are you?"	NA	"2.0"	"topic opening"	NA	NA	NA	3
2021-05-06 12:01:20	"teacher008"	"teacher"	4	"I'm having a bit of a technical problem today as my laptop decided to go on strike 30 minutes ago. I'm restarting it and hope it'll help!"	"I'm having a bit of a technical problem today as my laptop decided to go on strike 30 minutes ago. I'm restarting it and hope it'll help!"	NA	NA	NA	NA	NA	NA	27
2021-05-06 12:01:49	"teacher008"	"teacher"	5	"I'm on my phone now, sorry if the responses are much slower!"	"I'm on my phone now, sorry if the responses are much slower!"	NA	NA	NA	NA	NA	NA	12
2021-05-06 12:02:08	"teacher008"	"teacher"	6	"How are you? Looking forward to your holiday?"	"How are you? Looking forward to your holiday?"	NA	"2a"	"topic development"	NA	NA	NA	8
2021-05-06 12:05:17	"student012"	"student"	7	"No problem at all"	"No problem at all"	5	NA	NA	NA	NA	NA	4
2021-05-06 12:05:29	"student012"	"student"	8	"My laptop does it all the time..."	"My laptop does it all the time..."	NA	NA	NA	NA	NA	NA	7
2021-05-06 12:06:19	"teacher008"	"teacher"	9	"It could be a Windows 10 issue apparently, it kind of just goes into overdrive. Which system are you using?"	"It could be a Windows 10 issue apparently, it kind of just goes into overdrive. Which system are you using?"	NA	NA	NA	NA	NA	NA	20
2021-05-06 12:06:21	"student012"	"student"	10	"In a way. One part of me is looking forward, the other one is not so excited... Living with the in-laws..."	"In a way. One part of me is looking forward, the other one is not so excited... Living with the in-laws..."	6	NA	NA	NA	NA	NA	21
2021-05-06 12:06:58	"teacher008"	"teacher"	11	"Yes, I can see that!"	"Yes, I can see that!"	NA	NA	NA	NA	NA	NA	5
2021-05-06 12:07:08	"student012"	"student"	12	"I've got a Mac. And it's only problem is that it's too old. 7 years"	"I've got a Mac. And its only problem is that it's too old. 7 years"	9	NA	NA	NA	NA	NA	15
2021-05-06 12:07:46	"student012"	"student"	13	"Having tried IOS I know I'll never come back to Windows"	"Having tried IOS I know I'll never come back to Windows"	NA	NA	NA	NA	NA	NA	11
2021-05-06 12:07:56	"teacher008"	"teacher"	14	"It's still <TEACHER>! I've re-entered from my laptop. Fingers crossed, it seems to be working"	"It's still <TEACHER>! I've re-entered from my laptop. Fingers crossed, it seems to be working"	NA	"3.0"	"disruption"	NA	NA	NA	15
2021-05-06 12:08:02	"student012"	"student"	15	"Yay!"	"Yay!"	NA	NA	NA	NA	NA	NA	1
2021-05-06 12:08:14	"teacher008"	"teacher"	16	"Mine is only 12 months old or so, really annoying!"	"Mine is only 12 months old or so, really annoying!"	13	NA	NA	NA	NA	NA	10
2021-05-06 12:08:25	"teacher008"	"teacher"	17	"But it seems to be behaving now"	"But it seems to be behaving now"	NA	NA	NA	NA	NA	NA	7
2021-05-06 12:08:41	"student012"	"student"	18	"Do what <STUDENT'S CHILD> does when something doesn't work"	"Do what <STUDENT'S CHILD> does when something doesn't work"	NA	"2b"	"topic development"	NA	NA	NA	9
2021-05-06 12:09:03	"student012"	"student"	19	"Tell it off saying 'No-no-no' and point your index finger at it"	"Tell it off saying 'No-no-no' and point your index finger at it"	NA	NA	NA	NA	NA	NA	12
2021-05-06 12:09:37	"teacher008"	"teacher"	20	"Haha, I sometimes feel this is all I can think of!"	"Haha, I sometimes feel this is all I can think of!"	NA	NA	NA	NA	NA	NA	11
2021-05-06 12:09:58	"teacher008"	"teacher"	21	"the expression is 'to wag your finger', by the way"	"the expression is 'to wag your finger', by the way"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	10
2021-05-06 12:10:06	"student012"	"student"	22	".. Yes. Sometimes it's all you can do.."	".. Yes. Sometimes it's all you can do.."	20	NA	NA	NA	NA	NA	8
2021-05-06 12:10:28	"student012"	"student"	23	"wag? as in telling off with your finger?"	"wag? as in telling off with your finger?"	21	NA	"enquiry"	"lexical resource"	NA	NA	8
2021-05-06 12:10:36	"teacher008"	"teacher"	24	"like a dog wagging its tail :."	"like a dog wagging its tail :)"	21	NA	"scaffolding"	"lexical resource"	NA	NA	7
2021-05-06 12:10:39	"teacher008"	"teacher"	25	"Yes!"	"Yes!"	23	NA	NA	NA	NA	NA	1
2021-05-06 12:11:18	"teacher008"	"teacher"	26	"He wagged his finger sternly at the two boys."	"He wagged his finger sternly at the two boys."	NA	NA	"scaffolding"	"lexical resource"	"dictionary"	NA	9
2021-05-06 12:11:24	"teacher008"	"teacher"	27	"an example from the dictionary"	"an example from the dictionary"	NA	NA	NA	NA	NA	NA	5
2021-05-06 12:11:32	"student012"	"student"	28	"Got it"	"Got it"	NA	NA	NA	NA	NA	NA	2
2021-05-06 12:11:37	"student012"	"student"	29	"Thanks!"	"Thanks!"	NA	NA	NA	NA	NA	NA	1
