"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-03-30 09:30:55	"student007"	"student"	1	"Good afternoon <TEACHER>."	"Good afternoon <TEACHER>."	NA	"1.0"	"opening"	NA	NA	NA	3
2020-03-30 09:31:08	"teacher001"	"teacher"	2	"Good afternoon to you <STUDENT> - all OK with you?"	"Good afternoon to you <STUDENT> - all OK with you?"	NA	NA	NA	NA	NA	NA	10
2020-03-30 09:31:11	"student007"	"student"	3	"how was your interview today?"	"how was your interview today?"	NA	"2.0"	"topic opening"	NA	NA	NA	5
2020-03-30 09:31:41	"teacher001"	"teacher"	4	"Ah well in the end it was cancelled so I've had a free hour ...."	"Ah well in the end it was cancelled so I've had a free hour ...."	NA	NA	NA	NA	NA	NA	15
2020-03-30 09:32:00	"teacher001"	"teacher"	5	"I've been helping my daughter with her homework."	"I've been helping my daughter with her homework."	NA	NA	NA	NA	NA	NA	8
2020-03-30 09:32:07	"student007"	"student"	6	"yes, today the UK's time has changed, I have a little bit confused"	"yes, today the UK time has changed, I'm a little bit confused"	"2.0"	"3.0"	"topic opening"	NA	NA	NA	13
2020-03-30 09:32:26	"student007"	"student"	7	"wow, that was great"	"wow, that was great"	"5.0"	NA	NA	NA	NA	NA	4
2020-03-30 09:32:44	"teacher001"	"teacher"	8	"Oh yes of course - did you get the time wrong for your morning lesson?"	"Oh yes of course - did you get the time wrong for your morning lesson?"	"6.0"	NA	NA	NA	NA	NA	15
2020-03-30 09:33:22	"student007"	"student"	9	"of course, I was late for an hour."	"of course, I was an hour late."	NA	NA	NA	NA	NA	NA	8
2020-03-30 09:34:13	"teacher001"	"teacher"	10	"Oh no! Yes I thought of warning you by email about the time change...but i didn't of course"	"Oh no! Yes I thought of warning you by email about the time change...but i didn't of course"	NA	NA	NA	NA	NA	NA	18
2020-03-30 09:34:27	"teacher001"	"teacher"	11	"The school should have thought of that I think!"	"The school should have thought of that I think!"	NA	NA	NA	NA	NA	NA	9
2020-03-30 09:34:30	"student007"	"student"	12	"because the time difference has changed from 8 hours to 7 hours."	"because the time difference has changed from 8 hours to 7 hours."	NA	NA	NA	NA	NA	NA	12
2020-03-30 09:34:50	"teacher001"	"teacher"	13	"Yes sure - So actually it's quite a late start for you"	"Yes sure - So actually it's quite a late start for you"	NA	NA	NA	NA	NA	NA	12
2020-03-30 09:35:09	"student007"	"student"	14	"yes..but it is ok, because I change my computer's time into the UK's time."	"yes..but it is ok, because I've changed the time on my computer into the UK time."	NA	NA	NA	NA	NA	NA	14
2020-03-30 09:35:25	"teacher001"	"teacher"	15	"OK good idea"	"OK good idea"	NA	NA	NA	NA	NA	NA	3
2020-03-30 09:35:37	"student007"	"student"	16	"after that I can on time everyday."	"now I can be on time everyday."	NA	NA	NA	NA	NA	NA	7
2020-03-30 09:35:42	"teacher001"	"teacher"	17	"So you're still in quarantine right?"	"So you're still in quarantine right?"	NA	"3a"	"topic development"	NA	NA	NA	6
2020-03-30 09:36:01	"student007"	"student"	18	"it is an really effective way"	"it is a really effective way"	"16.0"	NA	NA	NA	NA	NA	6
2020-03-30 09:36:39	"student007"	"student"	19	"yes, I have one more a week"	"yes, I have one more a week"	"17.0"	NA	NA	NA	NA	NA	7
2020-03-30 09:37:32	"teacher001"	"teacher"	20	"Right - is it difficult or are you coping ok?"	"Right - is it difficult or are you coping ok?"	NA	"3b"	"topic development"	NA	NA	NA	10
2020-03-30 09:38:54	"student007"	"student"	21	"I suppose the quarantine time is become better lifestyle, haha..."	"I suppose I have had a better lifestyle during the quarantine, haha..."	NA	NA	NA	NA	NA	NA	10
2020-03-30 09:39:53	"teacher001"	"teacher"	22	"Ha! Really? Because you have a healthier  diet?!"	"Ha! Really? Because you have a healthier  diet?!"	NA	NA	NA	NA	NA	NA	9
2020-03-30 09:41:09	"student007"	"student"	23	"because i nurses provided meals on time everyday, and I can do everything on time, such as reading, learning and so on. just one thing have to obey which is stay at room"	"Because nurses provide meals on time every day, and I can do everything on time, such as reading, learning and so on. Just one thing I have to obey, which is stay in my room"	NA	NA	NA	NA	NA	NA	33
2020-03-30 09:42:27	"teacher001"	"teacher"	24	"Ah right - so you can be more self-disciplined - you have a structure to your day...I guess maybe all the English classes you;re having help maybe?"	"Ah right - so you can be more self-disciplined - you have a structure to your day...I guess maybe all the English classes you;re having help maybe?"	NA	"3c"	"topic development"	NA	NA	NA	27
2020-03-30 09:43:14	"student007"	"student"	25	"I really have more health lifestyle than before. for example, drinking much water a day and do more indoor physical activities."	"I really have a healthier lifestyle than before. For example, I drink a lot of water every day and do more indoor physical activities."	"23.0"	NA	NA	NA	NA	NA	21
2020-03-30 09:44:28	"teacher001"	"teacher"	26	"Sounds good - what kind of exercise are you doing?"	"Sounds good - what kind of exercise are you doing?"	NA	NA	NA	NA	NA	NA	10
2020-03-30 09:48:03	"student007"	"student"	27	"of course, in particular your English class is the best one I"	"of course, in particular your English class is the best one"	"24.0"	NA	NA	NA	NA	NA	12
2020-03-30 09:48:12	"student007"	"student"	28	"sorry, I lost my internet"	"sorry, I lost my internet"	NA	"4.0"	"disruption"	NA	NA	NA	5
2020-03-30 09:48:30	"teacher001"	"teacher"	29	"no problem - I got your praise before it cut out!"	"no problem - I got your praise before it cut out!"	"27, 28"	NA	NA	NA	NA	NA	11
