"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-04-08 10:15:58	"student007"	"student"	1	"hi"	"hi"	NA	"1.0"	"opening"	NA	NA	NA	1
2020-04-08 10:16:03	"teacher001"	"teacher"	2	"HI..."	"HI..."	NA	NA	NA	NA	NA	NA	1
2020-04-08 10:16:15	"student007"	"student"	3	"I am here"	"I am here"	NA	NA	NA	NA	NA	NA	3
2020-04-08 10:16:53	"teacher001"	"teacher"	4	"So: 'one of the most significant negative effects children playing video games is that they can lead to violent behaviour.' = good!"	"So: 'one of the most significant negative effects children playing video games is that they can lead to violent behaviour.' = good!"	NA	"2.0"	"exercise"	"writing"	NA	NA	22
2020-04-08 10:17:04	"teacher001"	"teacher"	5	"...effects of... I mean sorry"	"...effects of... I mean sorry"	NA	NA	"repair"	"writing"	NA	NA	5
2020-04-08 10:17:37	"teacher001"	"teacher"	6	"Ready to carry on?"	"Ready to carry on?"	NA	NA	NA	NA	NA	NA	4
2020-04-08 10:18:37	"student007"	"student"	7	"so..after 'OF' we can write the whole sentence with subjective ,verb and subjective right?"	"so..after 'OF' we can write the whole clause with a subject, verb and object, right?"	NA	"2a"	"enquiry"	"grammatical resource"	NA	NA	14
2020-04-08 10:18:52	"student007"	"student"	8	"objective"	"object"	NA	NA	"repair"	"lexical resource"	NA	NA	1
2020-04-08 10:19:55	"student007"	"student"	9	"I think sometime after 'of' we write a noun"	"I think sometimes we write a noun after 'of'"	NA	NA	NA	NA	NA	NA	9
2020-04-08 10:21:14	"teacher001"	"teacher"	10	"Well bot are possible but we use 'that' before a clause (subject + verb) so ...you can say e.g. 'The effect of smoking is cancer.'. Or e.g. The effect of smoking is that the chances of cancer are higher. 'OK?"	"Well bot are possible but we use 'that' before a clause (subject + verb) so ...you can say e.g. 'The effect of smoking is cancer.'. Or e.g. The effect of smoking is that the chances of cancer are higher. 'OK?"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	40
2020-04-08 10:21:45	"student007"	"student"	11	"okey, thanks"	"ok, thanks"	NA	NA	NA	NA	NA	NA	2
2020-04-08 10:21:50	"teacher001"	"teacher"	12	"so the effect of x is NOUN ...OR the effect of x is that + CLAUSE (subject and verb)"	"so the effect of x is NOUN ...OR the effect of x is that + CLAUSE (subject and verb)"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	19
2020-04-08 10:22:23	"teacher001"	"teacher"	13	"or e.g. the effect of x is ADJECTIVE (common actually)"	"or e.g. the effect of x is ADJECTIVE (common actually)"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	10
2020-04-08 10:22:49	"teacher001"	"teacher"	14	"So for example : 'the effects of smoking are terrible.'"	"So for example : 'the effects of smoking are terrible.'"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	10
2020-04-08 10:22:56	"student007"	"student"	15	"I understand...thanks"	"I understand...thanks"	NA	NA	NA	NA	NA	NA	2
2020-04-08 10:23:11	"teacher001"	"teacher"	16	"OK no problem..so ready to try the next sentence?"	"OK no problem..so ready to try the next sentence?"	NA	"2b"	"exercise"	"writing"	NA	NA	9
2020-04-08 10:23:37	"student007"	"student"	17	"yes, I am reday"	"yes, I am ready"	NA	NA	NA	NA	NA	NA	4
2020-04-08 10:24:13	"teacher001"	"teacher"	18	"ok go for it....i'll wait...."	"ok go for it....i'll wait...."	NA	NA	NA	NA	NA	NA	5
2020-04-08 10:24:55	"student007"	"student"	19	"it is difficult for children to realise between games word and reality."	"it is difficult for children to distinguish between the world of a game and reality."	NA	NA	NA	NA	NA	NA	12
2020-04-08 10:27:11	"student007"	"student"	20	",because some games is for adults to forget pressure, and sometime it may have many violent contexts."	"because some games are designed for adults to relieve stress, and sometimes they may have many violent content."	NA	NA	NA	NA	NA	NA	17
2020-04-08 10:28:34	"teacher001"	"teacher"	21	"OK thanks <STUDENT>...I'll come back to the language here later OK? So next you're going to say that children copy the violence in some way?"	"OK thanks <STUDENT>...I'll come back to the language here later OK? So next you're going to say that children copy the violence in some way?"	NA	"2c"	"eliciting"	"task achievement,writing"	NA	NA	25
2020-04-08 10:28:57	"student007"	"student"	22	"yes,,as result of.............."	"yes,,as a result of.............."	NA	NA	NA	NA	NA	NA	3
2020-04-08 10:30:46	"student007"	"student"	23	"as a result of, young people really easy to copy the violence in some ways, such as teas classmates."	"As a result of this, young people can easily copy violent behaviour, such as bullying their classmates."	NA	NA	NA	NA	NA	NA	19
2020-04-08 10:33:00	"teacher001"	"teacher"	24	"OK thanks <STUDENT> - have you finished? Here is your paragraph - I'll give you a minute to see if you want to change anything OK? Don't worry if you can't think of anything and try not to make really big changes OK?1"	"OK thanks <STUDENT> - have you finished? Here is your paragraph - I'll give you a minute to see if you want to change anything OK? Don't worry if you can't think of anything and try not to make really big changes OK?1"	NA	"2d"	"eliciting,repair"	"lexical resource,grammatical resource"	NA	NA	43
