"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-01-22 08:01:10	"teacher008"	"teacher"	1	"Hi <STUDENT>! Is it you?"	"Hi <STUDENT>! Is it you?"	NA	"1.0"	"opening"	NA	NA	NA	5
2021-01-22 08:01:51	"student011"	"student"	2	"Hi! Is it me )"	"Hi! It is me )"	NA	NA	NA	NA	NA	NA	5
2021-01-22 08:02:01	"student011"	"student"	3	"How are you <TEACHER>?"	"How are you <TEACHER>?"	NA	"2.0"	"topic opening"	NA	NA	NA	4
2021-01-22 08:02:05	"teacher008"	"teacher"	4	"Good!"	"Good!"	2	NA	NA	NA	NA	NA	1
2021-01-22 08:02:10	"teacher008"	"teacher"	5	"I'm ok, thank you"	"I'm ok, thank you"	3	NA	NA	NA	NA	NA	4
2021-01-22 08:02:13	"teacher008"	"teacher"	6	"And you?"	"And you?"	NA	NA	NA	NA	NA	NA	2
2021-01-22 08:02:18	"student011"	"student"	7	"How is lockdown?"	"How is the lockdown?"	NA	"2a"	"topic development"	NA	NA	NA	3
2021-01-22 08:02:35	"student011"	"student"	8	"How long is it seem to be?"	"How long is it going to be?"	NA	NA	NA	NA	NA	NA	7
2021-01-22 08:02:44	"student011"	"student"	9	"I'm ok, thank you!"	"I'm ok, thank you!"	5	NA	NA	NA	NA	NA	4
2021-01-22 08:03:07	"student011"	"student"	10	"Will try my yoga today after the lesson"	"Will try my yoga today after the lesson"	NA	NA	NA	NA	NA	NA	8
2021-01-22 08:03:36	"teacher008"	"teacher"	11	"Well, the government just said that schools will probably go back by April, maybe a little earlier in the areas where infectin rates are lower"	"Well, the government just said that schools will probably go back by April, maybe a little earlier in the areas where infectin rates are lower"	8	NA	NA	NA	NA	NA	25
2021-01-22 08:03:50	"teacher008"	"teacher"	12	"It's not a sprint, it's a marathon!"	"It's not a sprint, it's a marathon!"	NA	NA	NA	NA	NA	NA	7
2021-01-22 08:04:06	"teacher008"	"teacher"	13	"Lovely, are you at work? How's your lockdown going?"	"Lovely, are you at work? How's your lockdown going?"	10	NA	NA	NA	NA	NA	9
2021-01-22 08:04:16	"student011"	"student"	14	"Sure! It's true!"	"Sure! It's true!"	12	NA	NA	NA	NA	NA	3
2021-01-22 08:04:27	"student011"	"student"	15	"I'm at home now"	"I'm at home now"	NA	NA	NA	NA	NA	NA	4
