"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-01-27 08:03:45	"student011"	"student"	1	"Hi <TEACHER>!"	"Hi <TEACHER>!"	NA	"1.0"	"opening"	NA	NA	NA	2
2021-01-27 08:04:11	"teacher008"	"teacher"	2	"Hello! :)"	"Hello! :)"	NA	NA	NA	NA	NA	NA	2
2021-01-27 08:04:16	"teacher008"	"teacher"	3	"How are you doing?"	"How are you doing?"	NA	"2.0"	"topic opening"	NA	NA	NA	4
2021-01-27 08:04:28	"student011"	"student"	4	"Fine thank you!"	"Fine thank you!"	NA	NA	NA	NA	NA	NA	3
2021-01-27 08:04:32	"student011"	"student"	5	"How are you?"	"How are you?"	NA	NA	NA	NA	NA	NA	3
2021-01-27 08:04:43	"student011"	"student"	6	"Sorry, I'm a bit late"	"Sorry, I'm a bit late"	NA	"2a"	"topic development"	NA	NA	NA	5
2021-01-27 08:05:11	"student011"	"student"	7	"I was putting my new lense on the eye )"	"I was putting my new lens on the eye )"	NA	NA	NA	NA	NA	NA	10
2021-01-27 08:05:30	"student011"	"student"	8	"Contact lence ))"	"Contact lens ))"	NA	NA	NA	NA	NA	NA	3
2021-01-27 08:05:35	"student011"	"student"	9	"*lense"	"*lens"	NA	NA	"repair"	"writing"	NA	NA	1
2021-01-27 08:05:42	"teacher008"	"teacher"	10	"No worries, do you mean contact lenses?"	"No worries, do you mean contact lenses?"	NA	NA	"scaffolding"	"writing"	NA	NA	7
2021-01-27 08:05:57	"student011"	"student"	11	"Yes, But I have to wear just one"	"Yes, but I have to wear just the one"	NA	NA	NA	NA	NA	NA	8
2021-01-27 08:05:58	"student011"	"student"	12	"))"	"))"	NA	NA	NA	NA	NA	NA	1
2021-01-27 08:05:59	"teacher008"	"teacher"	13	"Yes, I'm with you. I didn't know you wore contacts!"	"Yes, I'm with you. I didn't know you wore contacts!"	NA	NA	NA	NA	NA	NA	10
2021-01-27 08:06:12	"teacher008"	"teacher"	14	"Oh, I see!"	"Oh, I see!"	11	NA	NA	NA	NA	NA	3
2021-01-27 08:07:06	"student011"	"student"	15	"I've worn it since last Thursday )"	"I've worn it since last Thursday )"	13	NA	NA	NA	NA	NA	7
2021-01-27 08:07:31	"teacher008"	"teacher"	16	"I see! Nice present perfect :) How do you like it?"	"I see! Nice present perfect :) How do you like it?"	NA	NA	NA	NA	NA	NA	11
2021-01-27 08:07:39	"student011"	"student"	17	"So It's ok you didn't know )))"	"So It's ok you didn't know )))"	15	NA	NA	NA	NA	NA	7
2021-01-27 08:08:05	"teacher008"	"teacher"	18	"Sure :)"	"Sure :)"	NA	NA	NA	NA	NA	NA	2
2021-01-27 08:08:16	"student011"	"student"	19	"It's quite strange, but it's ok )"	"It's quite strange, but it's ok )"	16	NA	NA	NA	NA	NA	7
2021-01-27 08:08:33	"student011"	"student"	20	"Actually it's interesting and it's about our brain"	"Actually it's interesting and it's about our brain"	NA	"2b"	"topic development"	NA	NA	NA	8
2021-01-27 08:08:49	"teacher008"	"teacher"	21	"Ooh, I love brain stuff, tell me!"	"Ooh, I love brain stuff, tell me!"	NA	NA	NA	NA	NA	NA	7
2021-01-27 08:09:23	"student011"	"student"	22	"So the doctor said me that I have a very tiny 'kosoglazie'on my left eye"	"So the doctor told me that I have a very tiny 'kosoglazie' in my left eye"	NA	NA	"non-English"	"code switching"	NA	NA	15
2021-01-27 08:09:51	"teacher008"	"teacher"	23	"Ok!"	"Ok!"	NA	NA	NA	NA	NA	NA	1
2021-01-27 08:09:59	"student011"	"student"	24	"But I've had it since I was a child"	"But I've had it since I was a child"	NA	NA	NA	NA	NA	NA	9
2021-01-27 08:11:25	"student011"	"student"	25	"So when I need to use that part of me left eye which has to be used for not far destination my brain switch off the part of left eye and I watch just with right one"	"So when I need to use that part of my left eye, which has to be used for objects that are close to me, my brain switches off the part of my left eye and I see with just the right one"	NA	NA	NA	NA	NA	NA	37
2021-01-27 08:12:07	"teacher008"	"teacher"	26	"How interesting!"	"How interesting!"	NA	NA	NA	NA	NA	NA	2
2021-01-27 08:12:19	"student011"	"student"	27	"I could be happen if the person who has this problem is longer than 10"	"It could happen if a person who has this problem is younger than 10"	NA	NA	NA	NA	NA	NA	15
2021-01-27 08:12:37	"teacher008"	"teacher"	28	"is older than 10 you mean?"	"is older than 10 you mean?"	NA	"2c"	"eliciting,repair"	"lexical resource"	NA	NA	6
2021-01-27 08:12:56	"student011"	"student"	29	"In this age our brain is very flexible and can do things like that )"	"at this age our brain is very flexible and can do things like that )"	27	NA	NA	NA	NA	NA	15
2021-01-27 08:13:13	"student011"	"student"	30	"sorry, yonger"	"sorry, younger"	28	NA	NA	NA	NA	NA	2
2021-01-27 08:13:25	"teacher008"	"teacher"	31	"aah, younger, yes, makes sense!"	"aah, younger, yes, makes sense!"	NA	NA	NA	NA	NA	NA	5
2021-01-27 08:13:58	"student011"	"student"	32	"sorry"	"sorry"	NA	NA	NA	NA	NA	NA	1
2021-01-27 08:14:01	"student011"	"student"	33	"yes!"	"yes!"	NA	NA	NA	NA	NA	NA	1
2021-01-27 08:14:14	"student011"	"student"	34	"younger"	"younger"	NA	NA	NA	NA	NA	NA	1
2021-01-27 08:14:16	"teacher008"	"teacher"	35	"So this is something your brain has been doing since you were a child?"	"So this is something your brain has been doing since you were a child?"	27	NA	NA	NA	NA	NA	14
2021-01-27 08:14:59	"student011"	"student"	36	"yes, and before even doctors couldn't find the problem"	"yes, and before even doctors couldn't find the problem"	NA	NA	NA	NA	NA	NA	9
2021-01-27 08:15:20	"teacher008"	"teacher"	37	"I see"	"I see"	NA	NA	NA	NA	NA	NA	2
2021-01-27 08:15:49	"student011"	"student"	38	"But now I feel like my eyes are tired when I'm working with gadgets during the day"	"But now I feel like my eyes are tired when I'm working with gadgets during the day"	NA	NA	NA	NA	NA	NA	17
2021-01-27 08:16:21	"student011"	"student"	39	"Especially with iPhone"	"Especially with my iPhone"	NA	NA	NA	NA	NA	NA	3
2021-01-27 08:16:44	"teacher008"	"teacher"	40	"Is the idea that the contact lense will correct your left eye somehow?"	"Is the idea that the contact lense will correct your left eye somehow?"	NA	NA	NA	NA	NA	NA	13
2021-01-27 08:16:54	"student011"	"student"	41	"An I feel how my left eye starts 'posit'')"	"And I feel how my left eye starts to 'kosit'')"	NA	NA	"non-English"	"code switching"	NA	NA	9
2021-01-27 08:18:06	"student011"	"student"	42	"kosit'"	"kosit'"	NA	NA	"repair,non-English"	"code switching,writing"	NA	NA	1
2021-01-27 08:18:51	"student011"	"student"	43	"Sure, the contact lense has to help with this stuff"	"Sure, the contact lens has to help with this stuff"	40	NA	NA	NA	NA	NA	10
2021-01-27 08:20:03	"teacher008"	"teacher"	44	"I think we say in this case the eye is 'misaligned'"	"I think we say in this case the eye is 'misaligned'"	NA	"2d"	"scaffolding"	"lexical resource"	NA	NA	11
2021-01-27 08:20:21	"teacher008"	"teacher"	45	"Ok, have you felt better since you started wearing it?"	"Ok, have you felt better since you started wearing it?"	NA	"2e"	"topic development"	NA	NA	NA	10
