"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-02-19 08:02:38	"student011"	"student"	1	"Hi, <TEACHER>!"	"Hi, <TEACHER>!"	NA	"1.0"	"opening"	NA	NA	NA	2
2021-02-19 08:02:57	"teacher008"	"teacher"	2	"Morning!"	"Morning!"	NA	NA	NA	NA	NA	NA	1
2021-02-19 08:03:06	"teacher008"	"teacher"	3	"How are you?"	"How are you?"	NA	"2.0"	"topic opening"	NA	NA	NA	3
2021-02-19 08:03:15	"student011"	"student"	4	"Fine, thank you"	"Fine, thank you"	NA	NA	NA	NA	NA	NA	3
2021-02-19 08:03:30	"teacher008"	"teacher"	5	"One second, I'll go upstairs"	"One second, I'll go upstairs"	NA	NA	NA	NA	NA	NA	5
2021-02-19 08:03:31	"student011"	"student"	6	"Quite a busy day for Friday"	"Quite a busy day for Friday"	"4.0"	NA	NA	NA	NA	NA	6
2021-02-19 08:03:31	"student011"	"student"	7	")"	")"	NA	NA	NA	NA	NA	NA	1
2021-02-19 08:03:37	"student011"	"student"	8	"How are you?"	"How are you?"	NA	NA	NA	NA	NA	NA	3
2021-02-19 08:03:42	"teacher008"	"teacher"	9	"What have you got on today?"	"What have you got on today?"	"6.0"	NA	NA	NA	NA	NA	6
2021-02-19 08:04:47	"student011"	"student"	10	"Our chat, than yoga, than I have to work with some school staff, then I'll go to the face massage and then a lesson"	"Our chat, then yoga, then I have to work with some school stuff, then I'll go to a face massage and then a lesson"	NA	NA	NA	NA	NA	NA	24
2021-02-19 08:05:32	"teacher008"	"teacher"	11	"Yes, nice and busy!"	"Yes, nice and busy!"	NA	NA	NA	NA	NA	NA	4
2021-02-19 08:05:44	"student011"	"student"	12	"than I have to finish watching a vebinar about some marketing staff"	"then I have to finish watching a webinar about some marketing stuff"	NA	NA	NA	NA	NA	NA	12
2021-02-19 08:06:00	"teacher008"	"teacher"	13	"Do you mean the people who work for the school or some work you need to do for the school? the school staff"	"Do you mean the people who work for the school or some work you need to do for the school? the school staff"	NA	"2a"	"eliciting,repair"	"lexical resource"	NA	NA	23
2021-02-19 08:06:23	"teacher008"	"teacher"	14	"Ah, now I see! it's stuff. some marketing stuff"	"Ah, now I see! it's stuff. some marketing stuff"	"12, 13"	NA	"scaffolding"	"lexical resource"	NA	NA	9
2021-02-19 08:06:33	"teacher008"	"teacher"	15	"And staff = people who work in the company"	"And staff = people who work in the company"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	9
2021-02-19 08:06:40	"teacher008"	"teacher"	16	"a staff meeting; staff room"	"a staff meeting; staff room"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	5
2021-02-19 08:06:56	"student011"	"student"	17	"because they have limited access till 22/02 and I'm not sure that I'll have enough time on the weekend"	"because they have limited access till 22/02 and I'm not sure that I'll have enough time on the weekend"	"12.0"	NA	NA	NA	NA	NA	19
2021-02-19 08:07:33	"student011"	"student"	18	"Ah! Sure! So in both sentences I meant stuff"	"Ah! Sure! So in both sentences I meant stuff"	"16.0"	NA	NA	NA	NA	NA	9
2021-02-19 08:08:08	"teacher008"	"teacher"	19	"They are pronounced quite differently too, I would recommend listening to the pronunciation in the dictionary. stuff vs. staff"	"They are pronounced quite differently too, I would recommend listening to the pronunciation in the dictionary. stuff vs. staff"	NA	NA	"scaffolding,reference"	"lexical resource,speaking"	"dictionary"	NA	19
2021-02-19 08:08:16	"teacher008"	"teacher"	20	"Yes, I got you)"	"Yes, I got you)"	"18.0"	NA	NA	NA	NA	NA	4
2021-02-19 08:08:30	"teacher008"	"teacher"	21	"Sounds interesting, the webinar on marketing!"	"Sounds interesting, the webinar on marketing!"	"17.0"	"2b"	"topic development"	NA	NA	NA	6
2021-02-19 08:08:35	"student011"	"student"	22	"I would recommend listening to the pronunciation in the dictionary. stuff vs. staff  - I'll do it!"	"I would recommend listening to the pronunciation in the dictionary. stuff vs. staff  - I'll do it!"	"19.0"	NA	NA	NA	NA	NA	18
2021-02-19 08:09:06	"student011"	"student"	23	"ok It's about lovemarks )"	"ok It's about lovemarks )"	"21.0"	NA	NA	NA	NA	NA	5
2021-02-19 08:09:16	"teacher008"	"teacher"	24	"Lovemarks??"	"Lovemarks??"	NA	NA	NA	NA	NA	NA	1
2021-02-19 08:09:22	"student011"	"student"	25	"The brands which love their clients"	"The brands which love their clients"	NA	NA	NA	NA	NA	NA	6
2021-02-19 08:10:12	"teacher008"	"teacher"	26	"Interesting!"	"Interesting!"	NA	NA	NA	NA	NA	NA	1
2021-02-19 08:11:03	"student011"	"student"	27	"Maybe do you know the girl who founded here in Ukraine a big chain of places where you can rent the wardrobe"	"Do you maybe know the girl who founded a big chain of places where you can rent a wardrobe here in Ukraine"	NA	NA	NA	NA	NA	NA	22
2021-02-19 08:11:38	"teacher008"	"teacher"	28	"Oh, where you can hire some clothes? I remember vaguely, something starting with O..."	"Oh, where you can hire some clothes? I remember vaguely, something starting with O..."	NA	NA	NA	NA	NA	NA	14
2021-02-19 08:12:18	"student011"	"student"	29	"Then she founded other services too: beauty, photo services, the shops with some nice stuff )"	"Then she founded other services too: beauty, photo services, the shops with some nice stuff )"	NA	NA	NA	NA	NA	NA	16
