"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-03-25 17:34:10	"teacher001"	"teacher"	1	"OK <STUDENT> can we both try and leave the site and then log back in to start a new session?"	"OK <STUDENT> can we both try and leave the site and then log back in to start a new session?"	NA	"1.0"	"opening"	NA	NA	NA	20
2020-03-25 17:38:43	"teacher001"	"teacher"	2	"Um ....OK well ...let's just carry on I guess!"	"Um ....OK well ...let's just carry on I guess!"	NA	NA	NA	NA	NA	NA	9
2020-03-25 17:40:20	"student007"	"student"	3	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-03-25 17:40:32	"teacher001"	"teacher"	4	"OK great...hold on"	"OK great...hold on"	NA	NA	NA	NA	NA	NA	3
2020-03-25 17:40:49	"teacher001"	"teacher"	5	"How about we leave the pie charts for now and go back to them tomorrow?"	"How about we leave the pie charts for now and go back to them tomorrow?"	NA	"2.0"	"topic opening"	NA	NA	NA	15
2020-03-25 17:41:14	"student007"	"student"	6	"yes, i think it great"	"yes, I think it's great"	NA	NA	NA	NA	NA	NA	5
2020-03-25 17:42:14	"student007"	"student"	7	"I have one day to memorise them."	"I have one day to memorise them."	NA	NA	NA	NA	NA	NA	7
2020-03-25 17:42:14	"teacher001"	"teacher"	8	"OK fine - so I was thinking I'd give you some Speaking Part 3 questions and ask you to say a few things about each one as you would int he speaking OK?"	"OK fine - so I was thinking I'd give you some Speaking Part 3 questions and ask you to say a few things about each one as you would int he speaking OK?"	NA	"3.0"	"exercise"	"speaking"	NA	NA	33
2020-03-25 17:42:27	"student007"	"student"	9	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-03-25 17:42:59	"student007"	"student"	10	"the part 3 is the most difficult one I suppose."	"part 3 is the most difficult one I suppose."	NA	NA	NA	NA	NA	NA	10
2020-03-25 17:43:12	"teacher001"	"teacher"	11	"OK so ...the topic here is 'MEdia and News'....the first question is: 'Do you believe everything you read in the newspapers.'"	"OK so ...the topic here is 'MEdia and News'....the first question is: 'Do you believe everything you read in the newspapers.'"	NA	NA	NA	NA	NA	NA	21
2020-03-25 17:44:30	"student007"	"student"	12	"No, I do not believe that, because sometime they writ fake news."	"No, I do not believe that, because sometimes they write fake news."	NA	NA	NA	NA	NA	NA	12
2020-03-25 17:45:24	"teacher001"	"teacher"	13	"OK ...thanks ...maybe one more sentence to develop that?"	"OK ...thanks ...maybe one more sentence to develop that?"	NA	NA	"eliciting"	"task achievement"	NA	NA	9
2020-03-25 17:45:34	"student007"	"student"	14	"and different newspapers have different positions"	"and different newspapers have different positions"	NA	NA	NA	NA	NA	NA	6
2020-03-25 17:46:39	"teacher001"	"teacher"	15	"OK thanks <STUDENT> - finished?"	"OK thanks <STUDENT> - finished?"	NA	NA	NA	NA	NA	NA	5
2020-03-25 17:48:40	"student007"	"student"	16	"for starts, if one of newspaper just want to attract readers, they also write overstates or fake information which can build a large reader group as quick as possible."	"for starters, if one of newspapers just wants to attract readers, they overstate things or write fake information which can build a large reader group as quickly as possible."	NA	NA	NA	NA	NA	NA	29
2020-03-25 17:49:39	"teacher001"	"teacher"	17	"OK thanks a lot  -we'l l come back to your answers in a while...for now,  Next question: How do you most people get their news in your country?"	"OK thanks a lot  -we'l l come back to your answers in a while...for now,  Next question: How do you most people get their news in your country?"	NA	"3a"	"exercise"	"speaking"	NA	NA	30
2020-03-25 17:50:48	"teacher001"	"teacher"	18	"Don't use devices for any help with words by the way <STUDENT> OK?! (I;m not saying you've done that!)"	"Don't use devices for any help with words by the way <STUDENT> OK?! (I;m not saying you've done that!)"	NA	"3b"	"admin"	NA	NA	NA	19
2020-03-25 17:50:59	"student007"	"student"	19	"most early people like to get news from newspapers, but young people willing to get news on social medial."	"most older people like to get news from newspapers, but young people are willing to get news on social medial."	17	NA	NA	NA	NA	NA	19
2020-03-25 17:51:03	"student007"	"student"	20	"ok"	"ok"	18	NA	NA	NA	NA	NA	1
2020-03-25 17:51:15	"teacher001"	"teacher"	21	"I just need to know what's in your head now!"	"I just need to know what's in your head now!"	NA	NA	NA	NA	NA	NA	10
2020-03-25 17:51:54	"teacher001"	"teacher"	22	"OK thanks for that...next question: Shoud children be allowed to watch a lot of TV?"	"OK thanks for that...next question: Shoud children be allowed to watch a lot of TV?"	NA	"3c"	"exercise"	"speaking"	NA	NA	15
2020-03-25 17:52:05	"teacher001"	"teacher"	23	"Sorry: 'should'"	"Sorry: 'should'"	NA	NA	"repair"	"writing"	NA	NA	2
2020-03-25 17:52:08	"student007"	"student"	24	"sometime I am difficult on spelling."	"sometimes spelling is difficult for me"	21	NA	NA	NA	NA	NA	6
2020-03-25 17:52:34	"teacher001"	"teacher"	25	"That's ok don't worry - me too when i try to type fast!"	"That's ok don't worry - me too when i try to type fast!"	NA	NA	NA	NA	NA	NA	13
2020-03-25 17:52:38	"student007"	"student"	26	"and structure of sentcent."	"and the structure of sentences"	NA	NA	NA	NA	NA	NA	4
2020-03-25 17:53:04	"student007"	"student"	27	"ok,,I will do my best every time by myself."	"ok, I will do my best every time by myself."	NA	NA	NA	NA	NA	NA	9
2020-03-25 17:53:22	"teacher001"	"teacher"	28	"yes that's fine just do your best!"	"yes that's fine just do your best!"	NA	NA	NA	NA	NA	NA	7
2020-03-25 17:53:44	"student007"	"student"	30	"ok~"	"ok~"	NA	NA	NA	NA	NA	NA	1
2020-03-25 17:55:25	"student007"	"student"	31	"yes,childen should be allowed to watch a lot of TV, but it depend on channels."	"Yes, childen should be allowed to watch a lot of TV, but it depends on a channel."	22	NA	NA	NA	NA	NA	15
2020-03-25 17:56:02	"teacher001"	"teacher"	32	"ok ... a bit more...."	"ok ... a bit more...."	NA	NA	NA	NA	NA	NA	5
2020-03-25 17:57:08	"teacher001"	"teacher"	33	"if you can?"	"if you can?"	NA	NA	"eliciting"	"task achievement"	NA	NA	3
2020-03-25 17:57:16	"student007"	"student"	34	"for example, some education channels are good for children,they could learn different subjects about our world, such as cultures,traditionals and so on"	"For example, some educational channels are good for children. They could learn different things about our world, such as cultures, traditions and so on"	NA	NA	NA	NA	NA	NA	22
2020-03-25 17:57:45	"teacher001"	"teacher"	35	"ok thanks <STUDENT>...anything on the other side of the argument?"	"ok thanks <STUDENT>...anything on the other side of the argument?"	NA	NA	"eliciting"	"task achievement"	NA	NA	10
2020-03-25 18:01:46	"student007"	"student"	36	"however, some movies have bad influences on children'thinking,for example, it effect children bad behaviour likes they do nit respect their teachers."	"However, some movies have a bad influence on children's thinking. For example, they affect children's behaviour, like they do not respect their teachers."	NA	NA	NA	NA	NA	NA	21
