"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-09-25 11:32:44	"teacher008"	"teacher"	1	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	"1.0"	"opening"	NA	NA	NA	2
2020-09-25 11:33:53	"student011"	"student"	2	"Hi, <TEACHER>!"	"Hi, <TEACHER>!"	NA	NA	NA	NA	NA	NA	2
2020-09-25 11:34:21	"teacher008"	"teacher"	3	"Sorry about the delay. How are you today?"	"Sorry about the delay. How are you today?"	NA	"2.0"	"topic opening"	NA	NA	NA	8
2020-09-25 11:35:04	"student011"	"student"	4	"I'm fine"	"I'm fine"	NA	NA	NA	NA	NA	NA	2
2020-09-25 11:35:11	"student011"	"student"	5	"Thank you"	"Thank you"	NA	NA	NA	NA	NA	NA	2
2020-09-25 11:35:25	"student011"	"student"	6	"I had a joga lesson today"	"I had a yoga lesson today"	NA	NA	NA	NA	NA	NA	6
2020-09-25 11:35:34	"student011"	"student"	7	")"	")"	NA	NA	NA	NA	NA	NA	1
2020-09-25 11:35:40	"student011"	"student"	8	"How are you?"	"How are you?"	NA	NA	NA	NA	NA	NA	3
2020-09-25 11:36:11	"teacher008"	"teacher"	9	"Ooh, exciting! How did you like it?"	"Ooh, exciting! How did you like it?"	6	NA	NA	NA	NA	NA	7
2020-09-25 11:36:16	"teacher008"	"teacher"	10	"it's 'yoga' by the way"	"it's 'yoga' by the way"	6	NA	"repair"	"writing"	NA	NA	5
2020-09-25 11:36:38	"student011"	"student"	11	"I like it, but I think that pilates is easier for me"	"I liked it, but I think that pilates is easier for me"	9	NA	NA	NA	NA	NA	12
2020-09-25 11:36:49	"teacher008"	"teacher"	12	"I've never tried pilates"	"I've never tried pilates"	NA	NA	NA	NA	NA	NA	4
2020-09-25 11:37:02	"teacher008"	"teacher"	13	"Have you tried yoga before?"	"Have you tried yoga before?"	NA	NA	NA	NA	NA	NA	5
