"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-03-30 10:49:08	"teacher001"	"teacher"	1	"Welcome back <STUDENT>..."	"Welcome back <STUDENT>..."	NA	"1.0"	"opening"	NA	NA	NA	3
2020-03-30 10:49:28	"student007"	"student"	2	"hey, i am here"	"hey, I am here"	NA	NA	NA	NA	NA	NA	4
2020-03-30 10:49:45	"teacher001"	"teacher"	3	"OK a quick vocabulary exercise for you based on earlier ... hold on"	"OK a quick vocabulary exercise for you based on earlier ... hold on"	NA	"2.0"	"exercise"	"lexical resource"	NA	NA	13
2020-03-30 10:50:16	"student007"	"student"	4	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-03-30 10:50:45	"teacher001"	"teacher"	5	"Just match up the letters and numbers and show me OK? Take a couple of minutes and if you aren't sure no problem: 1. change 2. personality (in general) 3. be born 4. predetermined 5. get from (e.g. parents) 6. give to (e.g. children) 7. characteristic (e.g. one particular example) 8. things that are the same  9. to be born with   a. pass on b. fixed c. alter d. similarities e. innate  f. birth g. character h. inherit i. quality"	"Just match up the letters and numbers and show me OK? Take a couple of minutes and if you aren't sure no problem: 1. change 2. personality (in general) 3. be born 4. predetermined 5. get from (e.g. parents) 6. give to (e.g. children) 7. characteristic (e.g. one particular example) 8. things that are the same  9. to be born with   a. pass on b. fixed c. alter d. similarities e. innate  f. birth g. character h. inherit i. quality"	NA	NA	NA	NA	NA	NA	84
2020-03-30 10:51:03	"teacher001"	"teacher"	6	"Is that clear?"	"Is that clear?"	NA	NA	NA	NA	NA	NA	3
2020-03-30 10:52:09	"student001"	"student"	7	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-03-30 10:53:17	"teacher001"	"teacher"	8	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-03-30 10:55:07	"student001"	"student"	9	"1- c / 2 - g / 3 - f / 4 - b / 5 - h / 6 - a / 7 -  e / 8 - d / 9 - f"	"1- c / 2 - g / 3 - f / 4 - b / 5 - h / 6 - a / 7 -  e / 8 - d / 9 - f"	NA	NA	NA	NA	NA	NA	35
2020-03-30 10:55:24	"student001"	"student"	10	"I am not sure of number 7"	"I am not sure of number 7"	NA	NA	NA	NA	NA	NA	7
2020-03-30 10:56:42	"teacher001"	"teacher"	11	"OK thanks <STUDENT> - very good overall hold on..."	"OK thanks <STUDENT> - very good overall hold on..."	NA	NA	NA	NA	NA	NA	9
2020-03-30 10:57:15	"teacher001"	"teacher"	12	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-03-30 10:58:14	"teacher001"	"teacher"	13	"so 'innate' = something your born with e.g. Children seem to have an innate sense of fairness. And e.g. patience, honesty, a sense of humour  are all examples of particular personal qualities or characteristics (OK?!)"	"so 'innate' = something your born with e.g. Children seem to have an innate sense of fairness. And e.g. patience, honesty, a sense of humour  are all examples of particular personal qualities or characteristics (OK?!)"	NA	"2a"	"scaffolding"	"lexical resource"	NA	NA	36
2020-03-30 10:58:37	"teacher001"	"teacher"	14	"So 7 = i and 9 = e !"	"So 7 = i and 9 = e !"	NA	NA	NA	NA	NA	NA	9
2020-03-30 10:59:08	"student001"	"student"	15	"okey~I write them on notebook"	"ok, I'll write them down in my notebook"	NA	NA	NA	NA	NA	NA	5
2020-03-30 10:59:44	"teacher001"	"teacher"	16	"OK great - OK can I give you one final test now - you will need one word from the second group to complete the following sentences"	"OK great - OK can I give you one final test now - you will need one word from the second group to complete the following sentences"	NA	"3.0"	"exercise"	"lexical resource"	NA	NA	27
2020-03-30 10:59:57	"teacher001"	"teacher"	17	"1. My father ___________ his love of fishing to me and my brother.. 2. Our personalities are __________, perhaps not from ________, but certainly when we reach adulthood. 3. Beethoven’s musical talent was ________. He could compose symphonies from the age of four! 4. Honesty and kindness are very important __________. 5. It’s very difficult or perhaps impossible to __________ your character – your genes play a very significant role."	"1. My father ___________ his love of fishing to me and my brother.. 2. Our personalities are __________, perhaps not from ________, but certainly when we reach adulthood. 3. Beethoven’s musical talent was ________. He could compose symphonies from the age of four! 4. Honesty and kindness are very important __________. 5. It’s very difficult or perhaps impossible to __________ your character – your genes play a very significant role."	NA	NA	NA	NA	NA	NA	70
2020-03-30 11:00:36	"teacher001"	"teacher"	18	"OK? One word from the SECOND group..."	"OK? One word from the SECOND group..."	NA	NA	NA	NA	NA	NA	7
2020-03-30 11:01:37	"student001"	"student"	19	"okey, i know the second group is from a to i"	"ok, I know the second group is from a to i"	NA	NA	NA	NA	NA	NA	11
