"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-04-09 11:30:45	"teacher001"	"teacher"	1	"Hi there <STUDENT>..."	"Hi there <STUDENT>..."	NA	"1.0"	"opening"	NA	NA	NA	3
2020-04-09 11:31:24	"student004"	"student"	2	"Hi <TEACHER>"	"Hi <TEACHER>"	NA	NA	NA	NA	NA	NA	2
2020-04-09 11:31:53	"student004"	"student"	3	"How is it going?"	"How is it going?"	NA	"2.0"	"topic opening"	NA	NA	NA	4
2020-04-09 11:32:21	"teacher001"	"teacher"	4	"Yeah fine thanks... I've been doing yoga today"	"Yeah fine thanks... I've been doing yoga today"	NA	NA	NA	NA	NA	NA	8
2020-04-09 11:32:49	"student004"	"student"	5	"Very good! Do you usually do yoga?"	"Very good! Do you usually do yoga?"	NA	NA	NA	NA	NA	NA	7
2020-04-09 11:33:20	"teacher001"	"teacher"	6	"No! I'm not the right sort of person - the stuff I normally do is basically high intensity"	"No! I'm not the right sort of person - the stuff I normally do is basically high intensity"	NA	NA	NA	NA	NA	NA	18
2020-04-09 11:33:33	"student004"	"student"	7	"I see"	"I see"	NA	NA	NA	NA	NA	NA	2
2020-04-09 11:33:41	"teacher001"	"teacher"	8	"Yes...I'm too impatient for yoga but here we are..."	"Yes...I'm too impatient for yoga but here we are..."	NA	NA	NA	NA	NA	NA	9
2020-04-09 11:34:31	"teacher001"	"teacher"	9	"I guess I will need to calm down at some point - I need to change my personality and accept the inevitability of yoga as main form of exercise going forward!"	"I guess I will need to calm down at some point - I need to change my personality and accept the inevitability of yoga as main form of exercise going forward!"	NA	NA	NA	NA	NA	NA	31
2020-04-09 11:34:47	"student004"	"student"	10	"haha before I tried yoga I thought it was too slow and relaxing... when I went to my first class I suffer so much that I completely changed my idea  about it"	"haha before I tried yoga I thought it was too slow and relaxing... when I went to my first class I suffered so much that it completely changed my idea of it"	NA	"2a"	"topic development"	NA	NA	NA	33
2020-04-09 11:35:02	"teacher001"	"teacher"	11	"Ultimately it will make a happier person"	"Ultimately it will make a happier person"	9	NA	NA	NA	NA	NA	7
2020-04-09 11:35:27	"teacher001"	"teacher"	12	"Yes I see..No, I know it's not 'easy' in that sense"	"Yes I see..No, I know it's not 'easy' in that sense"	10	NA	NA	NA	NA	NA	11
2020-04-09 11:36:06	"teacher001"	"teacher"	13	"I'm exaggerating a bit ...some of the core exercise stuff i do is kind of similar really...."	"I'm exaggerating a bit ...some of the core exercise stuff i do is kind of similar really...."	NA	NA	NA	NA	NA	NA	17
2020-04-09 11:36:38	"teacher001"	"teacher"	14	"Maybe without so much focus on the 'breathing' etc"	"Maybe without so much focus on the 'breathing' etc"	NA	NA	NA	NA	NA	NA	9
