"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-01-26 13:29:37	"student009"	"student"	1	"hi!How are you?"	"Hi! How are you?"	NA	"1.0"	"opening"	NA	NA	NA	3
2021-01-26 13:29:48	"teacher008"	"teacher"	2	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	NA	NA	NA	NA	NA	2
2021-01-26 13:29:54	"teacher008"	"teacher"	3	"All good, how are you?"	"All good, how are you?"	1	NA	NA	NA	NA	NA	5
2021-01-26 13:30:10	"student009"	"student"	4	"me too"	"me too"	NA	NA	NA	NA	NA	NA	2
2021-01-26 13:30:22	"teacher008"	"teacher"	5	"How was your birthday??"	"How was your birthday??"	NA	"2.0"	"topic opening"	NA	NA	NA	4
2021-01-26 13:30:29	"student009"	"student"	6	"fine"	"fine"	NA	NA	NA	NA	NA	NA	1
2021-01-26 13:30:49	"student009"	"student"	7	"we had some fun on Saturday"	"we had some fun on Saturday"	NA	NA	NA	NA	NA	NA	6
2021-01-26 13:30:57	"teacher008"	"teacher"	8	"Were you able to see your friends? Did you have any nice presents?"	"Were you able to see your friends? Did you have any nice presents?"	NA	"2a"	"topic development"	NA	NA	NA	13
2021-01-26 13:31:24	"student009"	"student"	9	"I celebrated with my friends"	"I celebrated with my friends"	NA	NA	NA	NA	NA	NA	5
2021-01-26 13:31:39	"teacher008"	"teacher"	10	"Nice!"	"Nice!"	NA	NA	NA	NA	NA	NA	1
2021-01-26 13:32:12	"student009"	"student"	11	"and I have enough money to buy smth"	"and I have enough money to buy smth"	NA	NA	NA	NA	NA	NA	8
2021-01-26 13:32:26	"teacher008"	"teacher"	12	"Ooh, nice! What might you buy?"	"Ooh, nice! What might you buy?"	NA	"2b"	"topic development"	NA	NA	NA	6
2021-01-26 13:32:46	"student009"	"student"	13	"what is better- ipad or iphone?"	"what is better- an iPad or an iPhone?"	NA	NA	NA	NA	NA	NA	6
2021-01-26 13:33:44	"teacher008"	"teacher"	14	"Hmm, to be honest I have none! My phone is an android and I've never had a tablet, just a laptop"	"Hmm, to be honest I have none! My phone is an android and I've never had a tablet, just a laptop"	NA	NA	NA	NA	NA	NA	21
2021-01-26 13:34:05	"student009"	"student"	15	"I want to buy a tablet for school"	"I want to buy a tablet for school"	NA	NA	NA	NA	NA	NA	8
2021-01-26 13:34:09	"teacher008"	"teacher"	16	"What are the pros and cons of each in your opinion?"	"What are the pros and cons of each in your opinion?"	NA	"2c"	"topic development"	NA	NA	NA	11
2021-01-26 13:34:47	"student009"	"student"	17	"there are to much books and sometimes my back hurts"	"there are too many books and sometimes my back hurts"	15	NA	NA	NA	NA	NA	10
2021-01-26 13:35:15	"teacher008"	"teacher"	18	"too ___ books"	"too ___ books"	NA	"2d"	"eliciting,repair"	"grammatical resource"	NA	NA	3
2021-01-26 13:35:37	"student009"	"student"	19	"so I have started searching a nice ipad"	"so I have started searching for a nice ipad"	17	NA	NA	NA	NA	NA	8
2021-01-26 13:35:41	"student009"	"student"	20	"many"	"many"	18	NA	NA	NA	NA	NA	1
2021-01-26 13:35:42	"teacher008"	"teacher"	21	"Oh yes, I remember that problem from school. My deskmate and I used to divide the books between us"	"Oh yes, I remember that problem from school. My deskmate and I used to divide the books between us"	19	NA	NA	NA	NA	NA	19
2021-01-26 13:35:55	"teacher008"	"teacher"	22	"yes, many, books are countable!"	"yes, many, books are countable!"	20	NA	"scaffolding"	"grammatical resource"	NA	NA	5
2021-01-26 13:36:15	"student009"	"student"	23	"my deskmate is awful"	"my deskmate is awful"	21	NA	NA	NA	NA	NA	4
2021-01-26 13:36:25	"teacher008"	"teacher"	24	"Have you got all your books in e-format?"	"Have you got all your books in e-format?"	NA	NA	NA	NA	NA	NA	8
2021-01-26 13:36:32	"teacher008"	"teacher"	25	"Oh no, that's a shame!"	"Oh no, that's a shame!"	23	NA	NA	NA	NA	NA	5
