"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
"2021-05-07T09:32:31+00:00+00:00+00:00"	"student011"	"student"	1	"Hi <TEACHER>!"	"Hi <TEACHER>!"	NA	"1.0"	"opening"	NA	NA	NA	2
"2021-05-07T09:32:40+00:00+00:00+00:00"	"teacher008"	"teacher"	2	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	NA	NA	NA	NA	NA	2
"2021-05-07T09:32:44+00:00+00:00+00:00"	"teacher008"	"teacher"	3	"How are you today?"	"How are you today?"	NA	"2.0"	"topic opening"	NA	NA	NA	4
"2021-05-07T09:32:58+00:00+00:00+00:00"	"student011"	"student"	4	"Fine, thank you"	"Fine, thank you"	NA	NA	NA	NA	NA	NA	3
"2021-05-07T09:33:03+00:00+00:00+00:00"	"student011"	"student"	5	"How are you?"	"How are you?"	NA	NA	NA	NA	NA	NA	3
"2021-05-07T09:33:25+00:00+00:00+00:00"	"teacher008"	"teacher"	6	"I'm good too, thank you!"	"I'm good too, thank you!"	NA	NA	NA	NA	NA	NA	5
"2021-05-07T09:33:34+00:00+00:00+00:00"	"teacher008"	"teacher"	7	"Are you looking forward to another long weekend?"	"Are you looking forward to another long weekend?"	NA	"2a"	"topic development"	NA	NA	NA	8
"2021-05-07T09:34:14+00:00+00:00+00:00"	"student011"	"student"	8	"Yes, we have one more bank holiday in next Monday"	"Yes, we have one more bank holiday next Monday"	NA	NA	NA	NA	NA	NA	10
"2021-05-07T09:34:50+00:00+00:00+00:00"	"teacher008"	"teacher"	9	"Yes, sure. Just 'next Monday'"	"Yes, sure. Just 'next Monday'"	NA	"2b"	"repair"	"lexical resource"	NA	NA	5
"2021-05-07T09:35:29+00:00+00:00+00:00"	"teacher008"	"teacher"	10	"Generally, when we use words and expressions that contain 'day', the preposition is 'on'"	"Generally, when we use words and expressions that contain 'day', the preposition is 'on'"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	14
"2021-05-07T09:35:45+00:00+00:00+00:00"	"teacher008"	"teacher"	11	"on Monday, on Monday morning, on my birthday, on Christmas Day"	"on Monday, on Monday morning, on my birthday, on Christmas Day"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	11
"2021-05-07T09:35:58+00:00+00:00+00:00"	"student011"	"student"	12	"ше цфы щт ."	"it was on"	NA	NA	NA	NA	NA	NA	4
"2021-05-07T09:36:01+00:00+00:00+00:00"	"student011"	"student"	13	"it was on"	"it was on"	NA	NA	"repair"	"writing"	NA	NA	3
"2021-05-07T09:36:06+00:00+00:00+00:00"	"student011"	"student"	14	"Just typo"	"Just a typo"	NA	NA	NA	NA	NA	NA	2
"2021-05-07T09:36:07+00:00+00:00+00:00"	"student011"	"student"	15	"."	")"	NA	NA	NA	NA	NA	NA	1
"2021-05-07T09:36:07+00:00+00:00+00:00"	"teacher008"	"teacher"	16	"but: in the morning, at Christmas"	"but: in the morning, at Christmas"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	6
"2021-05-07T09:36:26+00:00+00:00+00:00"	"teacher008"	"teacher"	17	"Haha, I see! If you're using 'next' you don't need a preposition at all :."	"Haha, I see! If you're using 'next' you don't need a preposition at all :)"	14	NA	"scaffolding"	"lexical resource"	NA	NA	15
"2021-05-07T09:36:32+00:00+00:00+00:00"	"student011"	"student"	18	"aha"	"aha"	NA	NA	NA	NA	NA	NA	1
"2021-05-07T09:36:39+00:00+00:00+00:00"	"student011"	"student"	19	"I had that idea"	"I had that idea"	NA	NA	NA	NA	NA	NA	4
"2021-05-07T09:36:44+00:00+00:00+00:00"	"teacher008"	"teacher"	20	"or 'last' .last Monday, last night."	"or 'last' (last Monday, last night)"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	6
"2021-05-07T09:36:56+00:00+00:00+00:00"	"teacher008"	"teacher"	21	"Anyway, are you planning anything nice for the weekend?"	"Anyway, are you planning anything nice for the weekend?"	NA	"2c"	"topic development"	NA	NA	NA	9
"2021-05-07T09:37:03+00:00+00:00+00:00"	"student011"	"student"	22	"but remembering the rule decided to use on"	"but remembering the rule I decided to use on"	19	NA	NA	NA	NA	NA	8
"2021-05-07T09:37:17+00:00+00:00+00:00"	"student011"	"student"	23	"but not successful ....."	"but not successfully ))))"	NA	NA	NA	NA	NA	NA	4
"2021-05-07T09:37:30+00:00+00:00+00:00"	"teacher008"	"teacher"	24	"I see! :.. Yes, it's a bit confusing..."	"I see! :)) Yes, it's a bit confusing..."	NA	NA	NA	NA	NA	NA	8
