"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-11-09 13:30:40	"teacher008"	"teacher"	1	"Hello <STUDENT>!"	"Hello STUDENT>!"	NA	"1.0"	"opening"	NA	NA	NA	2
2020-11-09 13:31:48	"student015"	"student"	2	"Hello <TEACHER>"	"Hello <TEACHER>"	NA	NA	NA	NA	NA	NA	2
2020-11-09 13:31:59	"teacher008"	"teacher"	3	"How are you?"	"How are you?"	NA	"2.0"	"topic opening"	NA	NA	NA	3
2020-11-09 13:32:24	"student015"	"student"	4	"I'm fine. Thanks"	"I'm fine. Thanks"	NA	NA	NA	NA	NA	NA	3
2020-11-09 13:33:06	"teacher008"	"teacher"	5	"How was your weekend?"	"How was your weekend?"	NA	NA	NA	NA	NA	NA	4
2020-11-09 13:33:33	"student015"	"student"	6	"My weekend is busy, haha"	"My weekend was busy, haha"	NA	NA	NA	NA	NA	NA	5
2020-11-09 13:33:59	"teacher008"	"teacher"	7	"Ok! My weekend __ busy. It's in the past, so you need...?"	"Ok! My weekend __ busy. It's in the past, so you need...?"	NA	"2a"	"eliciting,repair"	"grammatical resource"	NA	NA	12
2020-11-09 13:34:19	"student015"	"student"	8	"was"	"was"	NA	NA	NA	NA	NA	NA	1
2020-11-09 13:34:25	"teacher008"	"teacher"	9	"Yes, good!"	"Yes, good!"	NA	NA	NA	NA	NA	NA	2
2020-11-09 13:34:46	"teacher008"	"teacher"	10	"Did you do anything exciting at the weekend then?"	"Did you do anything exciting at the weekend then?"	NA	"2b"	"topic development"	NA	NA	NA	9
2020-11-09 13:35:51	"student015"	"student"	11	"One day worked at company, and another day dated some friends."	"On the first day I worked at the company, and on the second day I saw some friends."	NA	NA	NA	NA	NA	NA	11
2020-11-09 13:37:03	"student015"	"student"	12	"So what't the plan, today are we going to do some exam?"	"So what's the plan, are we going to do some exam today?"	NA	"3.0"	"topic opening"	NA	NA	NA	12
2020-11-09 13:37:45	"teacher008"	"teacher"	13	"Yes, we can do some exam practice if you'd like, but I want to just talk to you too, to give you a chance to use English and maybe troubleshoot a bit"	"Yes, we can do some exam practice if you'd like, but I want to just talk to you too, to give you a chance to use English and maybe troubleshoot a bit"	NA	NA	NA	NA	NA	NA	32
2020-11-09 13:38:07	"teacher008"	"teacher"	14	"Do you mean you met / saw some friends or you dated them?"	"Do you mean you met / saw some friends or you dated them?"	11	"2c"	"eliciting,repair"	"lexical resource"	NA	NA	13
