"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
"2020-11-17T13:30:34+00:00+00:00+00:00"	"student009"	"student"	1	"hi"	"hi"	NA	"1.0"	"opening"	NA	NA	NA	1
"2020-11-17T13:30:46+00:00+00:00+00:00"	"teacher008"	"teacher"	2	"Hi <STUDENT> !"	"Hi <STUDENT>!"	NA	NA	NA	NA	NA	NA	3
"2020-11-17T13:30:49+00:00+00:00+00:00"	"teacher008"	"teacher"	3	"How are you?"	"How are you?"	NA	"2.0"	"topic opening"	NA	NA	NA	3
"2020-11-17T13:30:57+00:00+00:00+00:00"	"student009"	"student"	4	"I am fine"	"I am fine"	NA	NA	NA	NA	NA	NA	3
"2020-11-17T13:31:03+00:00+00:00+00:00"	"student009"	"student"	5	"and you?"	"and you?"	NA	NA	NA	NA	NA	NA	2
"2020-11-17T13:31:09+00:00+00:00+00:00"	"teacher008"	"teacher"	6	"Fine, thank you!"	"Fine, thank you!"	NA	NA	NA	NA	NA	NA	3
"2020-11-17T13:31:22+00:00+00:00+00:00"	"teacher008"	"teacher"	7	"Did you meet the puppy on Friday? Has it got a name yet?"	"Did you meet the puppy on Friday? Has it got a name yet?"	NA	"2a"	"topic development"	NA	NA	NA	13
"2020-11-17T13:31:40+00:00+00:00+00:00"	"student009"	"student"	8	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
"2020-11-17T13:31:43+00:00+00:00+00:00"	"student009"	"student"	9	"i did"	"i did"	NA	NA	NA	NA	NA	NA	2
"2020-11-17T13:31:54+00:00+00:00+00:00"	"student009"	"student"	10	"his name is <DOG'S NAME>"	"his name is <DOG'S NAME>"	NA	NA	NA	NA	NA	NA	5
"2020-11-17T13:32:11+00:00+00:00+00:00"	"student009"	"student"	11	"it is Azerbaijanian name"	"it is an Azerbaijani name"	NA	NA	NA	NA	NA	NA	4
