"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
"2020-10-22T08:31:24+00:00+00:00+00:00"	"student009"	"student"	1	"hi"	"hi"	NA	"1.0"	"opening"	NA	NA	NA	1
"2020-10-22T08:31:39+00:00+00:00+00:00"	"teacher008"	"teacher"	2	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	NA	NA	NA	NA	NA	2
"2020-10-22T08:31:45+00:00+00:00+00:00"	"teacher008"	"teacher"	3	"How are you?"	"How are you?"	NA	"2.0"	"topic opening"	NA	NA	NA	3
"2020-10-22T08:31:54+00:00+00:00+00:00"	"student009"	"student"	4	"I am fine"	"I am fine"	NA	NA	NA	NA	NA	NA	3
"2020-10-22T08:31:59+00:00+00:00+00:00"	"student009"	"student"	5	"and you?"	"and you?"	NA	NA	NA	NA	NA	NA	2
"2020-10-22T08:32:05+00:00+00:00+00:00"	"teacher008"	"teacher"	6	"Good, thank you"	"Good, thank you"	NA	NA	NA	NA	NA	NA	3
"2020-10-22T08:32:12+00:00+00:00+00:00"	"teacher008"	"teacher"	7	"How's your holiday going?"	"How's your holiday going?"	NA	"2a"	"topic development"	NA	NA	NA	4
"2020-10-22T08:32:57+00:00+00:00+00:00"	"student009"	"student"	8	"fine"	"fine"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T08:33:10+00:00+00:00+00:00"	"student009"	"student"	9	"after our lesson I will see my friend"	"after our lesson I will see my friend"	NA	NA	NA	NA	NA	NA	8
"2020-10-22T08:33:18+00:00+00:00+00:00"	"student009"	"student"	10	"it is her birthday today"	"it is her birthday today"	NA	NA	NA	NA	NA	NA	5
"2020-10-22T08:33:32+00:00+00:00+00:00"	"teacher008"	"teacher"	11	"Lovely! Have you prepared anything for her?"	"Lovely! Have you prepared anything for her?"	NA	NA	NA	NA	NA	NA	7
"2020-10-22T08:34:12+00:00+00:00+00:00"	"student009"	"student"	12	"no"	"no"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T08:34:19+00:00+00:00+00:00"	"student009"	"student"	13	"just some monet"	"just some money"	NA	NA	NA	NA	NA	NA	3
"2020-10-22T08:34:25+00:00+00:00+00:00"	"student009"	"student"	14	"*y"	"*y"	NA	NA	"repair"	"writing"	NA	NA	1
"2020-10-22T08:34:37+00:00+00:00+00:00"	"teacher008"	"teacher"	15	"Ok, cool"	"Ok, cool"	NA	NA	NA	NA	NA	NA	2
"2020-10-22T08:34:41+00:00+00:00+00:00"	"student009"	"student"	16	"I think it is the best gift"	"I think it is the best gift"	NA	"2b"	"topic development"	NA	NA	NA	7
"2020-10-22T08:34:55+00:00+00:00+00:00"	"teacher008"	"teacher"	17	"Well, I see your point"	"Well, I see your point"	NA	NA	NA	NA	NA	NA	5
"2020-10-22T08:35:02+00:00+00:00+00:00"	"student009"	"student"	18	"you can anything you want"	"you can buy anything you want"	NA	NA	NA	NA	NA	NA	5
"2020-10-22T08:35:09+00:00+00:00+00:00"	"teacher008"	"teacher"	19	"Do you like receiving money for your birthday?"	"Do you like receiving money for your birthday?"	NA	NA	NA	NA	NA	NA	8
"2020-10-22T08:35:42+00:00+00:00+00:00"	"student009"	"student"	20	"If it is your close friend, you can give anything"	"If it is your close friend, you can give anything"	18	NA	NA	NA	NA	NA	10
"2020-10-22T08:36:06+00:00+00:00+00:00"	"student009"	"student"	21	"yes"	"yes"	19	NA	NA	NA	NA	NA	1
"2020-10-22T08:36:27+00:00+00:00+00:00"	"teacher008"	"teacher"	22	"Do you mean that if you are close then you know what the person is into and what to give them?"	"Do you mean that if you are close then you know what the person is into and what to give them?"	NA	NA	NA	NA	NA	NA	21
"2020-10-22T08:36:49+00:00+00:00+00:00"	"student009"	"student"	23	"two years ago I received a lot of money and I bought a phone"	"two years ago I received a lot of money and I bought a phone"	21	NA	NA	NA	NA	NA	14
"2020-10-22T08:36:52+00:00+00:00+00:00"	"student009"	"student"	24	"yes"	"yes"	22	NA	NA	NA	NA	NA	1
"2020-10-22T08:37:14+00:00+00:00+00:00"	"teacher008"	"teacher"	25	"Ooh, cool!"	"Ooh, cool!"	NA	NA	NA	NA	NA	NA	2
"2020-10-22T08:37:38+00:00+00:00+00:00"	"teacher008"	"teacher"	26	"When is your birthday?"	"When is your birthday?"	NA	"2c"	"topic development"	NA	NA	NA	4
"2020-10-22T08:38:12+00:00+00:00+00:00"	"student009"	"student"	27	"<DOB>"	"<DOB>"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T08:38:30+00:00+00:00+00:00"	"student009"	"student"	28	"when is your birthday?"	"when is your birthday?"	NA	NA	NA	NA	NA	NA	4
"2020-10-22T08:38:37+00:00+00:00+00:00"	"teacher008"	"teacher"	29	"Ok, so soon-ish. If you get lots of money again, what will you buy?"	"Ok, so soon-ish. If you get lots of money again, what will you buy?"	27	NA	NA	NA	NA	NA	14
"2020-10-22T08:38:42+00:00+00:00+00:00"	"teacher008"	"teacher"	30	"<DOB>"	"<DOB>"	28	NA	NA	NA	NA	NA	1
"2020-10-22T08:39:15+00:00+00:00+00:00"	"student009"	"student"	31	"I want to buy headphones"	"I want to buy headphones"	NA	NA	NA	NA	NA	NA	5
"2020-10-22T08:39:39+00:00+00:00+00:00"	"student009"	"student"	32	"and a tablet"	"and a tablet"	NA	NA	NA	NA	NA	NA	3
"2020-10-22T08:40:19+00:00+00:00+00:00"	"teacher008"	"teacher"	33	"I see! Sounds good!"	"I see! Sounds good!"	NA	NA	NA	NA	NA	NA	4
"2020-10-22T08:40:33+00:00+00:00+00:00"	"teacher008"	"teacher"	34	"Are you excited about Halloween? Have you got any plans?"	"Are you excited about Halloween? Have you got any plans?"	NA	"2d"	"topic development"	NA	NA	NA	10
"2020-10-22T08:41:03+00:00+00:00+00:00"	"student009"	"student"	35	"I am excited !!!"	"I am excited !!!"	NA	NA	NA	NA	NA	NA	4
"2020-10-22T08:41:12+00:00+00:00+00:00"	"student009"	"student"	36	"I don't really have plans"	"I don't really have plans"	NA	NA	NA	NA	NA	NA	5
"2020-10-22T08:41:23+00:00+00:00+00:00"	"teacher008"	"teacher"	37	"Me too! I love Halloween!"	"Me too! I love Halloween!"	NA	NA	NA	NA	NA	NA	5
"2020-10-22T08:41:41+00:00+00:00+00:00"	"student009"	"student"	38	"but on 31th of October it is my friend's birthday"	"but on 31th of October it is my friend's birthday"	NA	NA	NA	NA	NA	NA	10
"2020-10-22T08:41:46+00:00+00:00+00:00"	"teacher008"	"teacher"	39	"There's still some time to make plans)"	"There's still some time to make plans)"	36	NA	NA	NA	NA	NA	7
"2020-10-22T08:42:15+00:00+00:00+00:00"	"student009"	"student"	40	"so I think we are going to celebrate"	"so I think we are going to celebrate"	38	NA	NA	NA	NA	NA	8
"2020-10-22T08:42:43+00:00+00:00+00:00"	"student009"	"student"	41	"she had a lot of theme parties in the past"	"she had a lot of theme parties in the past"	NA	NA	NA	NA	NA	NA	10
"2020-10-22T08:43:27+00:00+00:00+00:00"	"teacher008"	"teacher"	42	"Ah, so you're relying on your friend to come up with something))"	"Ah, so you're relying on your friend to come up with something))"	NA	NA	NA	NA	NA	NA	12
"2020-10-22T08:43:33+00:00+00:00+00:00"	"teacher008"	"teacher"	43	"Fair enough!"	"Fair enough!"	NA	NA	NA	NA	NA	NA	2
"2020-10-22T08:43:51+00:00+00:00+00:00"	"student009"	"student"	44	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T08:44:35+00:00+00:00+00:00"	"teacher008"	"teacher"	45	"Have you got a costume?"	"Have you got a costume?"	NA	"2e"	"topic development"	NA	NA	NA	5
"2020-10-22T08:44:43+00:00+00:00+00:00"	"student009"	"student"	46	"no"	"no"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T08:44:57+00:00+00:00+00:00"	"student009"	"student"	47	"I don't who to cosplay this year"	"I don't know who to cosplay this year"	NA	NA	NA	NA	NA	NA	7
"2020-10-22T08:45:09+00:00+00:00+00:00"	"student009"	"student"	48	"last year I was Bill Cipher"	"last year I was Bill Cipher"	NA	NA	NA	NA	NA	NA	6
"2020-10-22T08:45:34+00:00+00:00+00:00"	"teacher008"	"teacher"	49	"Who's Bill Cipher?"	"Who's Bill Cipher?"	NA	NA	NA	NA	NA	NA	3
"2020-10-22T08:46:20+00:00+00:00+00:00"	"student009"	"student"	50	"did you watch Gravity Falls?"	"Have you seen Gravity Falls?"	NA	NA	NA	NA	NA	NA	5
"2020-10-22T08:47:08+00:00+00:00+00:00"	"teacher008"	"teacher"	51	"The answer is, 'No, I haven't seen it.' Could you make the correct question, please?"	"The answer is, 'No, I haven't seen it.' Could you make the correct question, please?"	NA	NA	"scaffolding,eliciting,repair"	"grammatical resource"	NA	NA	15
"2020-10-22T08:47:33+00:00+00:00+00:00"	"student009"	"student"	52	"have you ever watched Gravity Falls?"	"have you ever watched Gravity Falls?"	NA	NA	NA	NA	NA	NA	6
"2020-10-22T08:48:04+00:00+00:00+00:00"	"teacher008"	"teacher"	53	"Well done! I haven't, no!"	"Well done! I haven't, no!"	NA	NA	NA	NA	NA	NA	5
"2020-10-22T08:48:18+00:00+00:00+00:00"	"student009"	"student"	54	"google his name"	"google his name"	NA	NA	NA	NA	NA	NA	3
"2020-10-22T08:48:32+00:00+00:00+00:00"	"student009"	"student"	55	"he is a triangle with one eye"	"he is a triangle with one eye"	NA	NA	NA	NA	NA	NA	7
"2020-10-22T08:48:40+00:00+00:00+00:00"	"teacher008"	"teacher"	56	"Ah, that's too easy! You tell me :)"	"Ah, that's too easy! You tell me :)"	54	NA	"eliciting"	"writing"	NA	NA	8
"2020-10-22T08:49:04+00:00+00:00+00:00"	"teacher008"	"teacher"	57	"A triangle with one eye! That must have been difficult to cosplay!"	"A triangle with one eye! That must have been difficult to cosplay!"	NA	NA	NA	NA	NA	NA	12
"2020-10-22T08:49:04+00:00+00:00+00:00"	"student009"	"student"	58	"he is yellow"	"he is yellow"	NA	NA	NA	NA	NA	NA	3
