"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-03-12 13:31:01	"student009"	"student"	1	"hi"	"hi"	NA	"1.0"	"opening"	NA	NA	NA	1
2021-03-12 13:31:13	"teacher008"	"teacher"	2	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	NA	NA	NA	NA	NA	2
2021-03-12 13:31:16	"teacher008"	"teacher"	3	"How are you?"	"How are you?"	NA	"2.0"	"topic opening"	NA	NA	NA	3
2021-03-12 13:31:37	"student009"	"student"	4	"feeling angry"	"feeling angry"	NA	NA	NA	NA	NA	NA	2
2021-03-12 13:31:54	"teacher008"	"teacher"	5	"Oh really? Why?"	"Oh really? Why?"	NA	NA	NA	NA	NA	NA	3
2021-03-12 13:32:28	"student009"	"student"	6	"because my math teacher gave me 2!!! for nothing!!!"	"because my math teacher gave me 2!!! for nothing!!!"	NA	NA	NA	NA	NA	NA	9
2021-03-12 13:32:52	"student009"	"student"	7	", by the way, how are you?."	"by the way, how are you?."	NA	"2a"	"topic development"	NA	NA	NA	7
2021-03-12 13:33:03	"teacher008"	"teacher"	8	"Whaat? Aren't you really good at math?"	"Whaat? Aren't you really good at math?"	6	NA	NA	NA	NA	NA	7
2021-03-12 13:33:11	"teacher008"	"teacher"	9	"Ok, thank you! :."	"Ok, thank you! :."	7	NA	NA	NA	NA	NA	4
2021-03-12 13:33:25	"student009"	"student"	10	"so on the lesson my deskmate asked me something on a paper"	"so in the lesson my deskmate asked me something on a piece of paper"	8	NA	NA	NA	NA	NA	12
2021-03-12 13:33:47	"teacher008"	"teacher"	11	"Oh, your deskmate wrote you a note?"	"Oh, your deskmate wrote you a note?"	NA	NA	"repair"	"lexical resource"	NA	NA	7
2021-03-12 13:34:25	"student009"	"student"	12	"and I didn't have time to do one math problem ,but I understood that I will do it fast"	"and I didn't have the time to do one math problem, but I thought that I would do it fast"	NA	NA	NA	NA	NA	NA	19
2021-03-12 13:34:31	"student009"	"student"	13	"yes"	"yes"	11	NA	NA	NA	NA	NA	1
2021-03-12 13:36:10	"student009"	"student"	14	"and I wrote a respond, but he also wrote smth funny that I quietly laughed at"	"and I wrote a response, but he also wrote smth funny that I quietly laughed at"	NA	NA	NA	NA	NA	NA	16
2021-03-12 13:36:34	"student009"	"student"	15	"than she told me to show my classwork"	"then she told me to show her my classwork"	NA	NA	NA	NA	NA	NA	8
2021-03-12 13:37:03	"teacher008"	"teacher"	16	"Oh no!!"	"Oh no!!"	NA	NA	NA	NA	NA	NA	2
2021-03-12 13:37:04	"student009"	"student"	17	"there was everything except one problem"	"there was everything except for one problem"	NA	NA	NA	NA	NA	NA	6
2021-03-12 13:37:36	"student009"	"student"	18	"I said that I didn't have time to write it, and she said she is giving me 2!!!"	"I said that I didn't have the time to write it, and she said she was giving me 2!!!"	NA	NA	NA	NA	NA	NA	18
2021-03-12 13:37:53	"teacher008"	"teacher"	19	"Noooo!!!!"	"Noooo!!!!"	NA	NA	NA	NA	NA	NA	1
2021-03-12 13:38:10	"student009"	"student"	20	"we all hate her and we understand that she is not very good person"	"we all hate her and we understand that she is not a very good person"	NA	NA	NA	NA	NA	NA	14
2021-03-12 13:38:24	"student009"	"student"	21	"I thought that she is not serious"	"I thought that she was not serious"	NA	NA	NA	NA	NA	NA	7
2021-03-12 13:38:40	"student009"	"student"	22	"I showed her after the lesson ALL done correctly"	"I showed her after the lesson that everything was done correctly"	NA	NA	NA	NA	NA	NA	9
2021-03-12 13:38:54	"teacher008"	"teacher"	23	"I guess she decided to teach you a lesson for laughing with your friend, but so unfair"	"I guess she decided to teach you a lesson for laughing with your friend, but so unfair"	NA	NA	NA	NA	NA	NA	17
2021-03-12 13:39:18	"student009"	"student"	24	"she said she was giving me 2 anyways"	"she said she was giving me 2 anyway"	22	NA	NA	NA	NA	NA	8
2021-03-12 13:39:23	"student009"	"student"	25	"I laughed a bit"	"I laughed a bit"	23	NA	NA	NA	NA	NA	4
