"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-01-14 13:30:01	"teacher008"	"teacher"	1	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	"1.0"	"opening"	NA	NA	NA	2
2021-01-14 13:30:13	"student015"	"student"	2	"Hello, <TEACHER>."	"Hello, <TEACHER>."	NA	NA	NA	NA	NA	NA	2
2021-01-14 13:30:35	"teacher008"	"teacher"	3	"How's it going?"	"How's it going?"	NA	"2.0"	"topic opening"	NA	NA	NA	3
2021-01-14 13:31:04	"student015"	"student"	4	"I'm fine."	"I'm fine."	NA	NA	NA	NA	NA	NA	2
2021-01-14 13:31:22	"student015"	"student"	5	"I'm still in Beijing now."	"I'm still in Beijing now."	NA	NA	NA	NA	NA	NA	5
2021-01-14 13:31:56	"teacher008"	"teacher"	6	"Have you heard anything from Fudan university? Is there any progress with your application?"	"Have you heard anything from Fudan university? Is there any progress with your application?"	NA	"2a"	"topic development"	NA	NA	NA	14
2021-01-14 13:33:01	"student015"	"student"	7	"For the RA, six months are too short, so I can not go to Fudan now."	"For the RA, six months are not enough, so I cannot go to Fudan now."	NA	NA	NA	NA	NA	NA	16
2021-01-14 13:33:54	"teacher008"	"teacher"	8	"Oh no, I'm sorry to hear that! Are you disappointed?"	"Oh no, I'm sorry to hear that! Are you disappointed?"	NA	NA	NA	NA	NA	NA	10
2021-01-14 13:34:18	"student015"	"student"	9	"Yes. A little."	"Yes. A little."	NA	NA	NA	NA	NA	NA	3
2021-01-14 13:34:36	"student015"	"student"	10	"I need to wait the official enrolment."	"I need to wait for the official enrolment."	NA	NA	NA	NA	NA	NA	7
2021-01-14 13:34:39	"teacher008"	"teacher"	11	"Oh, I'm sorry! Does it mean you're not moving to Shanghai at all?"	"Oh, I'm sorry! Does it mean you're not moving to Shanghai at all?"	NA	NA	NA	NA	NA	NA	13
2021-01-14 13:34:44	"teacher008"	"teacher"	12	"I see!"	"I see!"	10	NA	NA	NA	NA	NA	2
2021-01-14 13:36:28	"student015"	"student"	13	"I will wait until September"	"I will wait until September"	11	NA	NA	NA	NA	NA	5
