"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-08-26 06:31:14	"teacher008"	"teacher"	1	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	"1.0"	"opening"	NA	NA	NA	2
2020-08-26 06:31:31	"student010"	"student"	2	"Hello!"	"Hello!"	NA	NA	NA	NA	NA	NA	1
2020-08-26 06:31:38	"teacher008"	"teacher"	4	"How are you?"	"How are you?"	NA	"2.0"	"topic opening"	NA	NA	NA	3
2020-08-26 06:32:04	"student010"	"student"	5	"I'm fine and you?"	"I'm fine and you?"	NA	NA	NA	NA	NA	NA	4
2020-08-26 06:32:24	"teacher008"	"teacher"	6	"Fine, thank you"	"Fine, thank you"	NA	NA	NA	NA	NA	NA	3
2020-08-26 06:32:34	"teacher008"	"teacher"	7	"I've realized you're starting school next week!"	"I've realized you're starting school next week!"	NA	"2a"	"topic development"	NA	NA	NA	7
2020-08-26 06:32:53	"student010"	"student"	8	"😢"	"😢"	NA	NA	NA	NA	NA	NA	1
2020-08-26 06:33:15	"teacher008"	"teacher"	9	"Oh sorry!"	"Oh sorry!"	NA	NA	NA	NA	NA	NA	2
2020-08-26 06:33:30	"teacher008"	"teacher"	10	"Are you going back to Kyiv? Is school going to be online?"	"Are you going back to Kyiv? Is school going to be online?"	NA	NA	NA	NA	NA	NA	12
2020-08-26 06:34:30	"student010"	"student"	11	"I'm already at Kyiv. No😭"	"I'm already in Kyiv. No😭"	NA	NA	NA	NA	NA	NA	5
2020-08-26 06:35:15	"teacher008"	"teacher"	12	"Not online? You were hoping it would be!"	"Not online? You were hoping it would be!"	NA	NA	NA	NA	NA	NA	8
2020-08-26 06:36:00	"student010"	"student"	13	"It isn't the worst thing"	"It isn't the worst thing"	NA	"2b"	"topic development"	NA	NA	NA	5
2020-08-26 06:36:35	"teacher008"	"teacher"	14	"What's the worst thing?"	"What's the worst thing?"	NA	NA	NA	NA	NA	NA	4
2020-08-26 06:37:09	"student010"	"student"	15	"My brother is going to learn 1 week and 1 week at school😭😭😤😭😰"	"My brother is going to learn 1 week at home and 1 week at school😭😭😤😭😰"	NA	NA	NA	NA	NA	NA	13
2020-08-26 06:37:22	"teacher008"	"teacher"	16	"What do you mean?"	"What do you mean?"	NA	NA	"enquiry"	"content"	NA	NA	4
2020-08-26 06:39:15	"student010"	"student"	17	"They're going to school for 1 week then 1 week online and then they're learning at school again"	"They're going to school for 1 week then 1 week online and then they're learning at school again"	NA	NA	"clarification"	NA	NA	NA	18
2020-08-26 06:39:28	"teacher008"	"teacher"	18	"Wow, that's so weird!!"	"Wow, that's so weird!!"	NA	NA	NA	NA	NA	NA	4
2020-08-26 06:39:43	"teacher008"	"teacher"	19	"I guess it's to keep the number of children at school down?"	"I guess it's to keep the number of children at school down?"	NA	NA	NA	NA	NA	NA	12
