"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-11-20 13:31:28	"teacher008"	"teacher"	1	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	"1.0"	"opening"	NA	NA	NA	2
2020-11-20 13:31:49	"student009"	"student"	2	"hi"	"hi"	NA	NA	NA	NA	NA	NA	1
2020-11-20 13:32:06	"teacher008"	"teacher"	3	"How are you today?"	"How are you today?"	NA	"2.0"	"topic opening"	NA	NA	NA	4
2020-11-20 13:32:26	"student009"	"student"	4	"fine"	"fine"	NA	NA	NA	NA	NA	NA	1
2020-11-20 13:32:30	"student009"	"student"	5	"and you?"	"and you?"	NA	NA	NA	NA	NA	NA	2
2020-11-20 13:32:58	"teacher008"	"teacher"	6	"All good, thank you! How's your week been?"	"All good, thank you! How's your week been?"	NA	"2a"	"topic development"	NA	NA	NA	8
2020-11-20 13:33:33	"student009"	"student"	7	"as always"	"as always"	NA	NA	NA	NA	NA	NA	2
2020-11-20 13:33:57	"student009"	"student"	8	"boring"	"boring"	NA	NA	NA	NA	NA	NA	1
2020-11-20 13:34:27	"teacher008"	"teacher"	9	"Are you looking forward to the weekend?"	"Are you looking forward to the weekend?"	NA	NA	NA	NA	NA	NA	7
2020-11-20 13:34:39	"student009"	"student"	10	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-11-20 13:35:02	"student009"	"student"	11	"tomorrow it will be my friend's mom's birthday"	"tomorrow it will be my friend's mom's birthday"	NA	NA	NA	NA	NA	NA	8
2020-11-20 13:35:11	"student009"	"student"	12	"we are going to celebrate"	"we are going to celebrate"	NA	NA	NA	NA	NA	NA	5
2020-11-20 13:35:17	"teacher008"	"teacher"	13	"Oh nice!"	"Oh nice!"	NA	NA	NA	NA	NA	NA	2
2020-11-20 13:36:52	"teacher008"	"teacher"	14	"Ok, let's dive back into our personality words and Hogwarts houses!"	"Ok, let's dive back into our personality words and Hogwarts houses!"	NA	"3.0"	"revision"	"lexical resource"	NA	NA	11
2020-11-20 13:37:07	"teacher008"	"teacher"	15	"Could you give me two synonyms for 'brave'?"	"Could you give me two synonyms for 'brave'?"	NA	NA	"eliciting,revision"	"lexical resource"	NA	NA	8
2020-11-20 13:37:35	"student009"	"student"	16	"courageous"	"courageous"	NA	NA	NA	NA	NA	NA	1
2020-11-20 13:37:53	"student009"	"student"	17	"daring ?"	"daring ?"	NA	NA	NA	NA	NA	NA	2
2020-11-20 13:38:26	"teacher008"	"teacher"	18	"Yes, well done!"	"Yes, well done!"	NA	NA	NA	NA	NA	NA	3
2020-11-20 13:38:36	"teacher008"	"teacher"	19	"brave = adjective; ? = noun"	"brave = adjective; ? = noun"	NA	"3a"	"eliciting,revision"	"lexical resource"	NA	NA	6
2020-11-20 13:39:00	"student009"	"student"	20	"bravery"	"bravery"	NA	NA	NA	NA	NA	NA	1
2020-11-20 13:39:05	"teacher008"	"teacher"	21	"Correct!"	"Correct!"	NA	NA	NA	NA	NA	NA	1
2020-11-20 13:39:16	"teacher008"	"teacher"	22	"courageous = adjective; ? = noun"	"courageous = adjective; ? = noun"	NA	"3b"	"eliciting,revision"	"lexical resource"	NA	NA	6
2020-11-20 13:39:36	"student009"	"student"	23	"courage"	"courage"	NA	NA	NA	NA	NA	NA	1
2020-11-20 13:39:46	"teacher008"	"teacher"	24	"Good!"	"Good!"	NA	NA	NA	NA	NA	NA	1
2020-11-20 13:39:58	"teacher008"	"teacher"	25	"And what's the opposite of bravery and courage?"	"And what's the opposite of bravery and courage?"	NA	"3c"	"eliciting,revision"	"lexical resource"	NA	NA	8
2020-11-20 13:40:47	"student009"	"student"	26	"uh"	"uh"	NA	NA	NA	NA	NA	NA	1
