"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
"2021-04-19T09:31:31+00:00+00:00+00:00"	"student011"	"student"	1	"Hi <TEACHER>!"	"Hi <TEACHER>!"	NA	"1.0"	"opening"	NA	NA	NA	2
"2021-04-19T09:31:47+00:00+00:00+00:00"	"teacher008"	"teacher"	2	"Morning!"	"Morning!"	NA	NA	NA	NA	NA	NA	1
"2021-04-19T09:31:52+00:00+00:00+00:00"	"teacher008"	"teacher"	3	"How are you?"	"How are you?"	NA	"2.0"	"topic opening"	NA	NA	NA	3
"2021-04-19T09:31:56+00:00+00:00+00:00"	"student011"	"student"	4	"Afternoon .."	"Afternoon .."	2	NA	NA	NA	NA	NA	2
"2021-04-19T09:32:14+00:00+00:00+00:00"	"student011"	"student"	5	"Fine, thank you"	"Fine, thank you"	3	NA	NA	NA	NA	NA	3
"2021-04-19T09:32:27+00:00+00:00+00:00"	"teacher008"	"teacher"	6	"Haha, yes, I suppose it is nearly afternoon for you! sorry."	"Haha, yes, I suppose it is nearly afternoon for you! sorry."	4	NA	NA	NA	NA	NA	11
"2021-04-19T09:32:34+00:00+00:00+00:00"	"student011"	"student"	7	"A bit sleepy"	"A bit sleepy"	5	NA	NA	NA	NA	NA	3
"2021-04-19T09:32:37+00:00+00:00+00:00"	"teacher008"	"teacher"	8	"Did you have a nice weekend?"	"Did you have a nice weekend?"	NA	"2a"	"topic development"	NA	NA	NA	6
"2021-04-19T09:33:15+00:00+00:00+00:00"	"student011"	"student"	9	"Yes, thank you, we went to my mom on Saturday and meet <STUDENT'S NIECE> and <STUDENT'S BROTHER> with <STUDENT'S SISTER-IN-LAW>"	"Yes, thank you, we went to my mom on Saturday and saw <STUDENT'S NIECE>, <STUDENT'S BROTHER> and <STUDENT'S SISTER-IN-LAW>"	NA	NA	NA	NA	NA	NA	20
"2021-04-19T09:33:42+00:00+00:00+00:00"	"student011"	"student"	10	"<STUDENT'S NIECE> took a huge number of her old toys"	"<STUDENT'S NIECE> took a huge number of her old toys"	NA	NA	NA	NA	NA	NA	10
"2021-04-19T09:33:42+00:00+00:00+00:00"	"teacher008"	"teacher"	11	"Sounds nice!"	"Sounds nice!"	NA	NA	NA	NA	NA	NA	2
"2021-04-19T09:33:53+00:00+00:00+00:00"	"student011"	"student"	12	"<STUDENT'S CHILD> was sooo happy ."	"<STUDENT'S CHILD> was sooo happy ."	NA	NA	NA	NA	NA	NA	6
"2021-04-19T09:34:02+00:00+00:00+00:00"	"teacher008"	"teacher"	13	"Haha, I can imagine!"	"Haha, I can imagine!"	NA	NA	NA	NA	NA	NA	4
"2021-04-19T09:34:04+00:00+00:00+00:00"	"student011"	"student"	14	"Tnker Bell doll"	"a Tinker Bell doll"	NA	NA	NA	NA	NA	NA	3
"2021-04-19T09:34:10+00:00+00:00+00:00"	"student011"	"student"	15	"Cinderella doll"	"a Cinderella doll"	NA	NA	NA	NA	NA	NA	2
"2021-04-19T09:34:25+00:00+00:00+00:00"	"student011"	"student"	16	"little ponies"	"little ponies"	NA	NA	NA	NA	NA	NA	2
"2021-04-19T09:34:36+00:00+00:00+00:00"	"student011"	"student"	17	"wings .don't ask .."	"wings (don't ask).."	NA	NA	NA	NA	NA	NA	4
"2021-04-19T09:34:42+00:00+00:00+00:00"	"student011"	"student"	18	"wings doll"	"a wings doll"	NA	NA	NA	NA	NA	NA	2
"2021-04-19T09:34:43+00:00+00:00+00:00"	"teacher008"	"teacher"	19	"Heaven!...."	"Heaven!...."	NA	NA	NA	NA	NA	NA	1
"2021-04-19T09:34:53+00:00+00:00+00:00"	"teacher008"	"teacher"	20	"I'm curious now"	"I'm curious now"	NA	NA	NA	NA	NA	NA	3
"2021-04-19T09:36:09+00:00+00:00+00:00"	"student011"	"student"	21	"and even motorbike .."	"and even a motorbike .."	NA	NA	NA	NA	NA	NA	4
"2021-04-19T09:36:11+00:00+00:00+00:00"	"teacher008"	"teacher"	22	"Did <STUDENT'S NIECE> give them to her? To keep?"	"Did <STUDENT'S NIECE> give them to her? To keep?"	NA	NA	NA	NA	NA	NA	9
"2021-04-19T09:36:52+00:00+00:00+00:00"	"student011"	"student"	23	"Yes, she give all her toys to <STUDENT'S CHILD>, she .<STUDENT'S NIECE>. doesn't play with them"	"Yes, she gives all her toys to <STUDENT'S CHILD>, she (<STUDENT'S NIECE>) doesn't play with them"	NA	NA	NA	NA	NA	NA	16
"2021-04-19T09:36:55+00:00+00:00+00:00"	"teacher008"	"teacher"	24	"and even a motorbike, wow!"	"and even a motorbike, wow!"	NA	NA	NA	NA	NA	NA	5
"2021-04-19T09:37:10+00:00+00:00+00:00"	"teacher008"	"teacher"	25	"she ____ all her toys to <STUDENT'S CHILD>"	"she ____ all her toys to <STUDENT'S CHILD>"	NA	"2b"	"eliciting,repair"	"grammatical resource"	NA	NA	8
"2021-04-19T09:37:30+00:00+00:00+00:00"	"teacher008"	"teacher"	26	"It's nice to have an older cousin :."	"It's nice to have an older cousin :."	24	NA	NA	NA	NA	NA	8
"2021-04-19T09:37:40+00:00+00:00+00:00"	"student011"	"student"	27	"I'll send you a video how Tinker Bell goes with the motorbike .."	"I'll send you a video of how Tinker Bell goes on the motorbike .."	NA	NA	NA	NA	NA	NA	13
"2021-04-19T09:37:56+00:00+00:00+00:00"	"student011"	"student"	28	"she gave all her toys to <STUDENT'S CHILD>"	"she gave all her toys to <STUDENT'S CHILD>"	25	NA	NA	NA	NA	NA	8
"2021-04-19T09:38:55+00:00+00:00+00:00"	"teacher008"	"teacher"	29	"Nice!"	"Nice!"	27	NA	NA	NA	NA	NA	1
"2021-04-19T09:39:04+00:00+00:00+00:00"	"student011"	"student"	30	"then we left <STUDENT'S CHILD> with my mom and go to the auto cinema"	"then we left <STUDENT'S CHILD> with my mom and went to a drive-in cinema"	NA	"2c"	"topic development"	NA	NA	NA	14
"2021-04-19T09:39:18+00:00+00:00+00:00"	"student011"	"student"	31	"I'm not sure about the name in English"	"I'm not sure about the name in English"	NA	NA	"enquiry"	"lexical resource"	NA	NA	8
"2021-04-19T09:39:55+00:00+00:00+00:00"	"teacher008"	"teacher"	32	"we left <STUDENT'S CHILD> with my mom and _____"	"we left <STUDENT'S CHILD> with my mom and _____"	NA	"2d"	"eliciting,repair"	"grammatical resource"	NA	NA	9
"2021-04-19T09:40:03+00:00+00:00+00:00"	"student011"	"student"	33	"went ."	"went ."	NA	NA	NA	NA	NA	NA	2
"2021-04-19T09:40:43+00:00+00:00+00:00"	"student011"	"student"	34	"sorry"	"sorry"	NA	NA	NA	NA	NA	NA	1
"2021-04-19T09:41:06+00:00+00:00+00:00"	"student011"	"student"	35	"I like to live today not yesterday ...."	"I like to live today not yesterday ...."	NA	NA	NA	NA	NA	NA	8
"2021-04-19T09:41:11+00:00+00:00+00:00"	"student011"	"student"	36	"haha"	"haha"	NA	NA	NA	NA	NA	NA	1
"2021-04-19T09:41:24+00:00+00:00+00:00"	"teacher008"	"teacher"	37	"Yes!..."	"Yes!..."	NA	NA	NA	NA	NA	NA	1
"2021-04-19T09:41:28+00:00+00:00+00:00"	"teacher008"	"teacher"	38	"a drive-in cinema?"	"a drive-in cinema?"	31	NA	"scaffolding"	"lexical resource"	NA	NA	3
"2021-04-19T09:41:42+00:00+00:00+00:00"	"student011"	"student"	39	"Yeah! Drive-in cinema!"	"Yeah! Drive-in cinema!"	NA	NA	NA	NA	NA	NA	3
"2021-04-19T09:41:55+00:00+00:00+00:00"	"teacher008"	"teacher"	40	"Oh, where you get your own speaker, for the car?"	"Oh, where you get your own speaker, for the car?"	NA	NA	NA	NA	NA	NA	10
"2021-04-19T09:43:17+00:00+00:00+00:00"	"student011"	"student"	41	"Yes! They just tell us which частоту we need"	"Yes! They just tell us which частоту we need"	NA	NA	"non-English"	"code switching,lexical resource"	NA	NA	9
"2021-04-19T09:43:31+00:00+00:00+00:00"	"student011"	"student"	42	"And we have our own sound in the car"	"And we have our own sound in the car"	NA	NA	NA	NA	NA	NA	9
"2021-04-19T09:43:37+00:00+00:00+00:00"	"teacher008"	"teacher"	43	"which frequency you need :."	"which frequency you need :."	41	NA	"scaffolding"	"lexical resource"	NA	NA	5
"2021-04-19T09:43:39+00:00+00:00+00:00"	"student011"	"student"	44	"But we can see a big screen"	"But we can see a big screen"	42	NA	NA	NA	NA	NA	7
"2021-04-19T09:43:55+00:00+00:00+00:00"	"teacher008"	"teacher"	45	"Sounds very cool! And lockdown-friendly"	"Sounds very cool! And lockdown-friendly"	NA	NA	NA	NA	NA	NA	5
"2021-04-19T09:44:03+00:00+00:00+00:00"	"teacher008"	"teacher"	46	"What did you watch?"	"What did you watch?"	NA	NA	NA	NA	NA	NA	4
"2021-04-19T09:44:13+00:00+00:00+00:00"	"student011"	"student"	47	"aha! Which frequency we need"	"aha! Which frequency we need"	43	NA	NA	NA	NA	NA	5
"2021-04-19T09:44:27+00:00+00:00+00:00"	"student011"	"student"	48	"Yes! We like it"	"Yes! We like it"	45	NA	NA	NA	NA	NA	4
"2021-04-19T09:44:49+00:00+00:00+00:00"	"teacher008"	"teacher"	49	"Yes, a drive-in cinema. If something is outdoors, like a cinema or a festival, it's open-air"	"Yes, a drive-in cinema. If something is outdoors, like a cinema or a festival, it's open-air"	NA	"2e"	"scaffolding"	"lexical resource"	NA	NA	16
"2021-04-19T09:45:06+00:00+00:00+00:00"	"student011"	"student"	50	"But it's not too convenient if we talk about timing because they need darkness to show the picture on the screen"	"But it's not too convenient if we talk about timing because they need darkness to show the picture on the screen"	NA	"2f"	"topic development"	NA	NA	NA	21
"2021-04-19T09:45:17+00:00+00:00+00:00"	"teacher008"	"teacher"	51	"an open-air cinema, sounds good when the weather is good :."	"an open-air cinema, sounds good when the weather is good :)"	49	NA	NA	NA	NA	NA	11
"2021-04-19T09:45:39+00:00+00:00+00:00"	"student011"	"student"	52	"so first film at 20/30 and the second one at 23.00 usually"	"so the first film is at 20:30 and the second one at 23:00 usually"	50	NA	NA	NA	NA	NA	12
"2021-04-19T09:46:02+00:00+00:00+00:00"	"teacher008"	"teacher"	53	"Yes, exactly! We wanted to get a screen and a projector for our garden last year, but in the summer, when it's nice to sit outside, it doens't get dark until 10-11 pm! Not very family-friendly"	"Yes, exactly! We wanted to get a screen and a projector for our garden last year, but in the summer, when it's nice to sit outside, it doens't get dark until 10-11 pm! Not very family-friendly"	NA	NA	NA	NA	NA	NA	36
"2021-04-19T09:46:20+00:00+00:00+00:00"	"student011"	"student"	54	"agree"	"agree"	NA	NA	NA	NA	NA	NA	1
"2021-04-19T09:46:55+00:00+00:00+00:00"	"teacher008"	"teacher"	55	"Perhaps one day when <TEACHER'S CHILD>'s older. Even though I'm so used to going to bed at 10 pm, I don't know if I'll ever be able to stay up!"	"Perhaps one day when <TEACHER'S CHILD>'s older. Even though I'm so used to going to bed at 10 pm, I don't know if I'll ever be able to stay up!"	NA	"2g"	"topic development"	NA	NA	NA	30
"2021-04-19T09:47:08+00:00+00:00+00:00"	"student011"	"student"	56	"and we have to decide where and who we can leave <STUDENT'S CHILD> with"	"and we have to decide where and who we can leave <STUDENT'S CHILD> with"	54	NA	NA	NA	NA	NA	14
"2021-04-19T09:47:29+00:00+00:00+00:00"	"student011"	"student"	57	"haha"	"haha"	55	NA	NA	NA	NA	NA	1
