"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-02-11 13:33:42	"student015"	"student"	1	"Hello, <TEACHER>."	"Hello, <TEACHER>."	NA	"1.0"	"opening"	NA	NA	NA	2
2021-02-11 13:33:52	"student015"	"student"	2	"Sorry, I'm a little late."	"Sorry, I'm a little late."	NA	NA	NA	NA	NA	NA	5
2021-02-11 13:33:55	"teacher008"	"teacher"	3	"Hi <STUDENT>!"	"Hi <STUDENT>!"	1	NA	NA	NA	NA	NA	2
2021-02-11 13:34:16	"teacher008"	"teacher"	4	"No worries, I appreciate you making time for this project during the festive period"	"No worries, I appreciate you making time for this project during the festive period"	2	NA	NA	NA	NA	NA	14
2021-02-11 13:34:26	"teacher008"	"teacher"	5	"Has the holiday begun yet?"	"Has the holiday begun yet?"	NA	"2.0"	"topic opening"	NA	NA	NA	5
2021-02-11 13:34:34	"student015"	"student"	6	"Yes.!"	"Yes!"	NA	NA	NA	NA	NA	NA	1
2021-02-11 13:34:49	"teacher008"	"teacher"	7	"Oh, Happy New Year then!"	"Oh, Happy New Year then!"	NA	NA	NA	NA	NA	NA	5
2021-02-11 13:34:51	"student015"	"student"	8	"Tomorrow is Chinese New Year."	"Tomorrow is the Chinese New Year."	6	NA	NA	NA	NA	NA	5
2021-02-11 13:35:01	"student015"	"student"	9	"Thanks!"	"Thanks!"	7	NA	NA	NA	NA	NA	1
2021-02-11 13:35:23	"teacher008"	"teacher"	10	"At my son's school the topic this week has been Chinese New Year."	"At my son's school the topic this week has been Chinese New Year."	NA	"2a"	"topic development"	NA	NA	NA	13
2021-02-11 13:36:12	"teacher008"	"teacher"	11	"Well, we're homeschooling because of the lockdown so it's not exactly at school, but school tells us every day what we should be working on with him"	"Well, we're homeschooling because of the lockdown so it's not exactly at school, but school tells us every day what we should be working on with him"	NA	NA	NA	NA	NA	NA	27
2021-02-11 13:36:45	"student015"	"student"	12	"Wow! Chinese New Year is also popular in The UK."	"Wow! Chinese New Year is also popular in The UK."	NA	NA	NA	NA	NA	NA	10
2021-02-11 13:37:35	"teacher008"	"teacher"	13	"Yes, of course! It's such a beautiful holiday, and there are many Chinese people living or studying here"	"Yes, of course! It's such a beautiful holiday, and there are many Chinese people living or studying here"	NA	NA	NA	NA	NA	NA	18
2021-02-11 13:37:44	"teacher008"	"teacher"	14	"or living and studying :)"	"or living and studying :)"	NA	NA	NA	NA	NA	NA	5
2021-02-11 13:38:21	"student015"	"student"	15	"Yes. The UK has the best colleget in the world."	"Yes. The UK has the best colleges in the world."	NA	NA	NA	NA	NA	NA	10
2021-02-11 13:38:30	"student015"	"student"	16	"colleges"	"colleges"	NA	NA	"repair"	"writing"	NA	NA	1
2021-02-11 13:38:47	"teacher008"	"teacher"	17	"They are pretty good, yes!"	"They are pretty good, yes!"	NA	NA	NA	NA	NA	NA	5
2021-02-11 13:39:14	"teacher008"	"teacher"	18	"Are you off work then? Are you enjoying having some time off?"	"Are you off work then? Are you enjoying having some time off?"	NA	"2b"	"topic development"	NA	NA	NA	12
2021-02-11 13:39:57	"student015"	"student"	19	"Yes. I'm on holiday time."	"Yes. I'm on holiday."	NA	NA	NA	NA	NA	NA	5
2021-02-11 13:40:34	"student015"	"student"	20	"Because this holiday is so important in China."	"Because this holiday is so important in China."	NA	NA	NA	NA	NA	NA	8
