"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
"2020-07-24T06:31:30+00:00+00:00"	"teacher008"	"teacher"	"1"	"Morning <STUDENT>!"	"Morning <STUDENT>!"	NA	"1.0"	"opening"	NA	NA	NA	2
"2020-07-24T06:31:45+00:00+00:00"	"student010"	"student"	"2"	"Good morning!"	"Good morning!"	NA	NA	NA	NA	NA	NA	2
"2020-07-24T06:31:59+00:00+00:00"	"teacher008"	"teacher"	"3"	"How are you today?"	"How are you today?"	NA	"2.0"	"topic opening"	NA	NA	NA	4
"2020-07-24T06:32:11+00:00+00:00"	"student010"	"student"	"4"	"I'm fine"	"I'm fine"	NA	NA	NA	NA	NA	NA	2
"2020-07-24T06:32:27+00:00+00:00"	"teacher008"	"teacher"	"5"	"And what's the weather ___?"	"And what's the weather ___?"	NA	"2a"	"topic development,eliciting"	"grammatical resource"	NA	NA	5
"2020-07-24T06:33:39+00:00+00:00"	"student010"	"student"	"6"	"Today?"	"Today?"	NA	NA	NA	NA	NA	NA	1
"2020-07-24T06:34:01+00:00+00:00"	"teacher008"	"teacher"	"7"	"Mmm, not quite. What's the weather ___ today?"	"Mmm, not quite. What's the weather ___ today?"	NA	NA	"eliciting"	"grammatical resource"	NA	NA	8
"2020-07-24T06:34:27+00:00+00:00"	"student010"	"student"	"8"	"Like"	"Like"	NA	NA	NA	NA	NA	NA	1
"2020-07-24T06:34:37+00:00+00:00"	"teacher008"	"teacher"	"9"	"Yes, correct!"	"Yes, correct!"	NA	NA	NA	NA	NA	NA	2
"2020-07-24T06:34:45+00:00+00:00"	"teacher008"	"teacher"	"10"	"So, what's the weather like? :)"	"So, what's the weather like? :)"	NA	NA	NA	NA	NA	NA	6
"2020-07-24T06:35:00+00:00+00:00"	"student010"	"student"	"11"	"It's sunny!"	"It's sunny!"	NA	NA	NA	NA	NA	NA	2
"2020-07-24T06:35:18+00:00+00:00"	"teacher008"	"teacher"	"12"	"Oh good! You're not cold then?"	"Oh good! You're not cold then?"	NA	NA	NA	NA	NA	NA	6
"2020-07-24T06:35:31+00:00+00:00"	"student010"	"student"	"13"	"Yes!!!"	"Yes!!!"	NA	NA	NA	NA	NA	NA	1
"2020-07-24T06:35:35+00:00+00:00"	"teacher008"	"teacher"	"14"	"It's sunny here too! Good for my tomatoes and courgettes"	"It's sunny here too! Good for my tomatoes and courgettes"	NA	NA	NA	NA	NA	NA	10
"2020-07-24T06:35:45+00:00+00:00"	"teacher008"	"teacher"	"15"	"Do you know 'courgette'?"	"Do you know 'courgette'?"	NA	"2b"	"eliciting"	"lexical resource"	NA	NA	4
