"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-01-19 08:03:33	"student011"	"student"	1	"Hi <TEACHER>!"	"Hi <TEACHER>!"	NA	"1.0"	"opening"	NA	NA	NA	2
2021-01-19 08:03:40	"teacher008"	"teacher"	2	"Morning!"	"Morning!"	NA	NA	NA	NA	NA	NA	1
2021-01-19 08:03:55	"teacher008"	"teacher"	3	"How are you? Is it still arctic in Kyiv?"	"How are you? Is it still arctic in Kyiv?"	NA	"2.0"	"topic opening"	NA	NA	NA	9
2021-01-19 08:03:56	"student011"	"student"	4	"Sorry for that ))"	"Sorry for that ))"	NA	NA	NA	NA	NA	NA	4
2021-01-19 08:04:02	"student011"	"student"	5	"I'm ok"	"I'm ok"	3	NA	NA	NA	NA	NA	2
2021-01-19 08:04:24	"student011"	"student"	6	"Yes, it's still frosty here"	"Yes, it's still frosty here"	NA	NA	NA	NA	NA	NA	5
2021-01-19 08:05:07	"teacher008"	"teacher"	7	"Are you still enjoying it? Or is it a bit extreme?"	"Are you still enjoying it? Or is it a bit extreme?"	NA	NA	NA	NA	NA	NA	11
2021-01-19 08:05:07	"student011"	"student"	8	"-16 now"	"-16 now"	NA	NA	NA	NA	NA	NA	2
2021-01-19 08:05:17	"teacher008"	"teacher"	9	"Goodness!!"	"Goodness!!"	NA	NA	NA	NA	NA	NA	1
2021-01-19 08:05:24	"student011"	"student"	10	"And the day after tomorrow it will be 0"	"And the day after tomorrow it will be 0"	NA	NA	NA	NA	NA	NA	9
2021-01-19 08:05:33	"student011"	"student"	11	"crazy weather!"	"crazy weather!"	NA	NA	NA	NA	NA	NA	2
2021-01-19 08:05:54	"teacher008"	"teacher"	12	"Yes, <ANOTHER STUDENT> told me yesterday that it was about to change"	"Yes, <ANOTHER STUDENT> told me yesterday that it was about to change"	NA	NA	NA	NA	NA	NA	12
2021-01-19 08:06:16	"student011"	"student"	13	"about to change?"	"about to change?"	NA	"2a"	"enquiry"	"lexical resource"	NA	NA	3
2021-01-19 08:06:33	"teacher008"	"teacher"	14	"If something is about to happen, it's going to happen very soon"	"If something is about to happen, it's going to happen very soon"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	12
2021-01-19 08:06:40	"student011"	"student"	15	"ahh!"	"ahh!"	NA	NA	NA	NA	NA	NA	1
2021-01-19 08:06:45	"student011"	"student"	16	"I see now"	"I see now"	NA	NA	NA	NA	NA	NA	3
2021-01-19 08:06:56	"teacher008"	"teacher"	17	"For example, we're about to be out of the lockdown"	"For example, we're about to be out of the lockdown"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	10
2021-01-19 08:07:03	"teacher008"	"teacher"	18	"Oh no, I'm joking, we are not!"	"Oh no, I'm joking, we are not!"	NA	NA	NA	NA	NA	NA	7
2021-01-19 08:07:53	"student011"	"student"	19	"Yesterday we've even decide with nanny not to make <STUDENT'S CHILD> walks"	"Yesterday we even decided with the nanny not to take <STUDENT'S CHILD> for a walk"	12	NA	NA	NA	NA	NA	12
2021-01-19 08:08:01	"student011"	"student"	20	"hahaha"	"hahaha"	18	NA	NA	NA	NA	NA	1
2021-01-19 08:08:06	"student011"	"student"	21	"I like the joke"	"I like the joke"	NA	NA	NA	NA	NA	NA	4
2021-01-19 08:08:23	"teacher008"	"teacher"	22	"Well, if it was -16 in the UK, the government would tell everyone to stay at home"	"Well, if it was -16 in the UK, the government would tell everyone to stay at home"	19	NA	NA	NA	NA	NA	17
