"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-11-27 12:23:45	"student011"	"student"	1	"Hi, <TEACHER>!"	"Hi, <TEACHER>!"	NA	"1.0"	"opening"	NA	NA	NA	2
2020-11-27 12:23:51	"teacher008"	"teacher"	2	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	NA	NA	NA	NA	NA	2
2020-11-27 12:23:57	"teacher008"	"teacher"	3	"How are you?"	"How are you?"	NA	"2.0"	"topic opening"	NA	NA	NA	3
2020-11-27 12:24:07	"student011"	"student"	4	"Fine, Thank you"	"Fine, thank you"	NA	NA	NA	NA	NA	NA	3
2020-11-27 12:24:12	"student011"	"student"	5	"How are you?"	"How are you?"	NA	NA	NA	NA	NA	NA	3
2020-11-27 12:24:30	"teacher008"	"teacher"	6	"I'm fine too, thank you"	"I'm fine too, thank you"	NA	NA	NA	NA	NA	NA	5
2020-11-27 12:24:42	"teacher008"	"teacher"	7	"Have you managed to grab a Black Friday bargain?"	"Have you managed to grab a Black Friday bargain?"	NA	"2a"	"topic development"	NA	NA	NA	9
2020-11-27 12:25:16	"student011"	"student"	8	"Ok ) I've just told to <STUDENT'S FRIEND> and <STUDENT'S FRIEND1> that I'm very disappointed )"	"Ok ) I've just told <STUDENT'S FRIEND> and <STUDENT'S FRIEND1> that I'm very disappointed )"	NA	NA	NA	NA	NA	NA	16
2020-11-27 12:25:40	"teacher008"	"teacher"	9	"Oh no! Why is that?"	"Oh no! Why is that?"	NA	NA	NA	NA	NA	NA	5
2020-11-27 12:25:54	"student011"	"student"	10	"No sales for the stuff what I would like to buy"	"No sales for the stuff that I would like to buy"	NA	NA	NA	NA	NA	NA	11
2020-11-27 12:26:28	"student011"	"student"	11	"I would like to buy a pair of leggings for my yoga"	"I would like to buy a pair of leggings for my yoga"	NA	NA	NA	NA	NA	NA	12
