"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
"2020-10-12T10:31:18+00:00+00:00+00:00"	"student011"	"student"	1	"Hi, <TEACHER>!"	"Hi, <TEACHER>!"	NA	"1.0"	"opening"	NA	NA	NA	2
"2020-10-12T10:31:26+00:00+00:00+00:00"	"teacher008"	"teacher"	2	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	NA	NA	NA	NA	NA	2
"2020-10-12T10:31:32+00:00+00:00+00:00"	"teacher008"	"teacher"	3	"How are you?"	"How are you?"	NA	"2.0"	"topic opening"	NA	NA	NA	3
"2020-10-12T10:31:54+00:00+00:00+00:00"	"student011"	"student"	4	"Fine, thank you"	"Fine, thank you"	NA	NA	NA	NA	NA	NA	3
"2020-10-12T10:32:00+00:00+00:00+00:00"	"student011"	"student"	5	"An you?"	"And you?"	NA	NA	NA	NA	NA	NA	2
"2020-10-12T10:32:03+00:00+00:00+00:00"	"student011"	"student"	6	"and"	"and"	NA	NA	"repair"	"writing"	NA	NA	1
"2020-10-12T10:32:26+00:00+00:00+00:00"	"teacher008"	"teacher"	7	"All good, thank you! Glad to be back at work as I was getting a bit fed up with decorating"	"All good, thank you! Glad to be back at work as I was getting a bit fed up with decorating"	NA	"2a"	"topic development"	NA	NA	NA	20
"2020-10-12T10:32:59+00:00+00:00+00:00"	"student011"	"student"	8	"Is it finished already?"	"Is it finished yet?"	NA	NA	NA	NA	NA	NA	4
"2020-10-12T10:33:32+00:00+00:00+00:00"	"teacher008"	"teacher"	9	"Yes, the walls are finished! I'm pleased about that! But our laminate order is significantly delayed!"	"Yes, the walls are finished! I'm pleased about that! But our laminate order is significantly delayed!"	NA	NA	NA	NA	NA	NA	16
"2020-10-12T10:33:58+00:00+00:00+00:00"	"teacher008"	"teacher"	10	"I'm not pleased about that. Appalling customer service!"	"I'm not pleased about that. Appalling customer service!"	NA	NA	NA	NA	NA	NA	8
"2020-10-12T10:34:18+00:00+00:00+00:00"	"student011"	"student"	11	"What they say?"	"What do they say?"	NA	NA	NA	NA	NA	NA	3
"2020-10-12T10:34:32+00:00+00:00+00:00"	"teacher008"	"teacher"	12	"What __ they say?"	"What __ they say?"	NA	"2b"	"eliciting,repair"	"grammatical resource"	NA	NA	4
"2020-10-12T10:34:43+00:00+00:00+00:00"	"student011"	"student"	13	"do"	"do"	NA	NA	NA	NA	NA	NA	1
"2020-10-12T10:34:49+00:00+00:00+00:00"	"teacher008"	"teacher"	14	"correct :)"	"correct :)"	NA	NA	NA	NA	NA	NA	2
"2020-10-12T10:34:51+00:00+00:00+00:00"	"student011"	"student"	15	")"	")"	NA	NA	NA	NA	NA	NA	1
"2020-10-12T10:35:15+00:00+00:00+00:00"	"student011"	"student"	16	"I felt like I missed something important )))"	"I felt like I missed something important )))"	NA	NA	NA	NA	NA	NA	8
"2020-10-12T10:35:17+00:00+00:00+00:00"	"teacher008"	"teacher"	17	"Well, they said it's 'because of Covid' but what makes me angry is that they didn't call us to inform us, we called them!"	"Well, they said it's 'because of Covid' but what makes me angry is that they didn't call us to inform us, we called them!"	11	NA	NA	NA	NA	NA	24
"2020-10-12T10:35:36+00:00+00:00+00:00"	"student011"	"student"	18	"ohh, as usual"	"ohh, as usual"	NA	NA	NA	NA	NA	NA	3
"2020-10-12T10:35:44+00:00+00:00+00:00"	"student011"	"student"	19	"Same story in Ukraine"	"Same story in Ukraine"	NA	NA	NA	NA	NA	NA	4
"2020-10-12T10:35:48+00:00+00:00+00:00"	"teacher008"	"teacher"	20	"And they also say we can't get a refund, which I'm sure is against the law!"	"And they also say we can't get a refund, which I'm sure is against the law!"	NA	NA	NA	NA	NA	NA	16
"2020-10-12T10:36:03+00:00+00:00+00:00"	"student011"	"student"	21	"If you need something you have to ask about"	"If you need something you have to ask about"	19	NA	NA	NA	NA	NA	9
"2020-10-12T10:36:13+00:00+00:00+00:00"	"teacher008"	"teacher"	22	"They should have called and said, 'We are very sorry, but there is a delay. Would you like a refund or are you willing to wait?"	"They should have called and said, 'We are very sorry, but there is a delay. Would you like a refund or are you willing to wait?"	NA	NA	NA	NA	NA	NA	26
"2020-10-12T10:36:25+00:00+00:00+00:00"	"teacher008"	"teacher"	23	"That's what I imagine to be good customer service))"	"That's what I imagine to be good customer service))"	NA	NA	NA	NA	NA	NA	9
"2020-10-12T10:36:28+00:00+00:00+00:00"	"student011"	"student"	24	"The refund for the delay?"	"The refund for the delay?"	NA	NA	NA	NA	NA	NA	5
"2020-10-12T10:36:53+00:00+00:00+00:00"	"teacher008"	"teacher"	25	"The refund for the product. Because we have already paid!"	"The refund for the product. Because we have already paid!"	NA	NA	NA	NA	NA	NA	10
"2020-10-12T10:37:28+00:00+00:00+00:00"	"student011"	"student"	26	"And now you don't want to wait?"	"And now you don't want to wait?"	NA	NA	NA	NA	NA	NA	7
"2020-10-12T10:37:50+00:00+00:00+00:00"	"student011"	"student"	27	"Are you going to order laminate from the different company?"	"Are you going to order laminate from a different company?"	NA	NA	NA	NA	NA	NA	10
"2020-10-12T10:38:12+00:00+00:00+00:00"	"teacher008"	"teacher"	28	"We're dithering. Do you know 'dither' When you think one thing, then another, then again"	"We're dithering. Do you know 'dither' When you think one thing, then another, then again"	NA	"2c"	"scaffolding"	"lexical resource,meaning"	NA	NA	15
"2020-10-12T10:38:50+00:00+00:00+00:00"	"student011"	"student"	29	"like hesitate?"	"like hesitate?"	NA	NA	NA	NA	NA	NA	2
"2020-10-12T10:38:52+00:00+00:00+00:00"	"teacher008"	"teacher"	30	"I quite like the one we ordered. But is it too dark? Maybe not! Maybe yes! But there is a delay! But I like the laminate"	"I quite like the one we ordered. But is it too dark? Maybe not! Maybe yes! But there is a delay! But I like the laminate"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	26
"2020-10-12T10:38:54+00:00+00:00+00:00"	"teacher008"	"teacher"	31	"and so on"	"and so on"	NA	NA	NA	NA	NA	NA	3
"2020-10-12T10:39:03+00:00+00:00+00:00"	"teacher008"	"teacher"	32	"Yes, exactly like 'hesitate'"	"Yes, exactly like 'hesitate'"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	4
"2020-10-12T10:39:13+00:00+00:00+00:00"	"teacher008"	"teacher"	33	"I'm dithering. I do it a lot))"	"I'm dithering. I do it a lot))"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	7
"2020-10-12T10:39:58+00:00+00:00+00:00"	"student011"	"student"	34	"me too"	"me too"	NA	NA	NA	NA	NA	NA	2
"2020-10-12T10:40:06+00:00+00:00+00:00"	"student011"	"student"	35	"And I don't like it"	"And I don't like it"	NA	NA	NA	NA	NA	NA	5
"2020-10-12T10:40:14+00:00+00:00+00:00"	"teacher008"	"teacher"	36	"It's not pleasant!"	"It's not pleasant!"	NA	NA	NA	NA	NA	NA	3
"2020-10-12T10:40:23+00:00+00:00+00:00"	"teacher008"	"teacher"	37	"Well, dither is not exactly like hesitate"	"Well, dither is not exactly like hesitate"	32	"2d"	"repair"	"content"	NA	NA	7
"2020-10-12T10:40:30+00:00+00:00+00:00"	"student011"	"student"	38	"But you know it's a quality of smart people )))"	"But you know it's a quality of smart people )))"	36	NA	NA	NA	NA	NA	10
"2020-10-12T10:40:53+00:00+00:00+00:00"	"teacher008"	"teacher"	39	"For example, I want to ask someone a question they might not like, but I hesitate (I'm nervous)"	"For example, I want to ask someone a question they might not like, but I hesitate (I'm nervous)"	37	NA	"scaffolding"	"lexical resource"	NA	NA	18
"2020-10-12T10:41:12+00:00+00:00+00:00"	"teacher008"	"teacher"	40	"But 'dithering' means it's hard for me to decide"	"But 'dithering' means it's hard for me to decide"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	9
"2020-10-12T10:41:21+00:00+00:00+00:00"	"teacher008"	"teacher"	41	"Yes, it is, that's true!"	"Yes, it is, that's true!"	38	NA	NA	NA	NA	NA	5
"2020-10-12T10:41:56+00:00+00:00+00:00"	"teacher008"	"teacher"	42	"Or I can hesitate because I can't remember the right word or am not sure how to pronounce it"	"Or I can hesitate because I can't remember the right word or am not sure how to pronounce it"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	19
"2020-10-12T10:42:01+00:00+00:00+00:00"	"student011"	"student"	43	"In Russian I think it's same"	"In Russian I think it's the same"	NA	NA	NA	NA	NA	NA	6
"2020-10-12T10:42:09+00:00+00:00+00:00"	"student011"	"student"	44	"I'm not sure"	"I'm not sure"	NA	NA	NA	NA	NA	NA	3
"2020-10-12T10:42:23+00:00+00:00+00:00"	"teacher008"	"teacher"	45	"But dithering is like, 'soup or sandwich for lunch?' 'soup or sandwich'"	"But dithering is like, 'soup or sandwich for lunch?' 'soup or sandwich'"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	12
"2020-10-12T10:42:28+00:00+00:00+00:00"	"teacher008"	"teacher"	46	"to be or not to be)))"	"to be or not to be)))"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	6
"2020-10-12T10:42:33+00:00+00:00+00:00"	"student011"	"student"	47	")))"	")))"	NA	NA	NA	NA	NA	NA	1
"2020-10-12T10:42:40+00:00+00:00+00:00"	"teacher008"	"teacher"	48	"Yes, I think it's the same verb in Russian, isn't it?"	"Yes, I think it's the same verb in Russian, isn't it?"	44	NA	NA	NA	NA	NA	11
"2020-10-12T10:43:09+00:00+00:00+00:00"	"student011"	"student"	49	"That is the question )"	"That is the question )"	47	NA	NA	NA	NA	NA	5
"2020-10-12T10:43:18+00:00+00:00+00:00"	"student011"	"student"	50	"Soup or sandwich ))"	"Soup or sandwich ))"	NA	NA	NA	NA	NA	NA	4
"2020-10-12T10:43:21+00:00+00:00+00:00"	"teacher008"	"teacher"	51	"Actually, I wanted to ask you, do you use an English-English dictionary?"	"Actually, I wanted to ask you, do you use an English-English dictionary?"	NA	"3.0"	"topic opening"	NA	NA	NA	12
"2020-10-12T10:43:24+00:00+00:00+00:00"	"teacher008"	"teacher"	52	"Exactly))"	"Exactly))"	50	NA	NA	NA	NA	NA	1
"2020-10-12T10:43:33+00:00+00:00+00:00"	"teacher008"	"teacher"	53	"to cancel an order or to wait, in my case"	"to cancel an order or to wait, in my case"	NA	NA	NA	NA	NA	NA	10
"2020-10-12T10:43:56+00:00+00:00+00:00"	"student011"	"student"	54	"I know that dark laminate could be quite"	"I know that dark laminate could be quite"	NA	"2e"	"topic development"	NA	NA	NA	8
"2020-10-12T10:43:57+00:00+00:00+00:00"	"student011"	"student"	55	"hmmm"	"hmmm"	NA	NA	NA	NA	NA	NA	1
"2020-10-12T10:44:08+00:00+00:00+00:00"	"student011"	"student"	56	"like 'markiy'in Russian )"	"like 'markiy'in Russian )"	NA	NA	"enquiry,non-English"	"lexical resource,code switching"	NA	NA	4
"2020-10-12T10:44:28+00:00+00:00+00:00"	"teacher008"	"teacher"	57	"Easily stained? I thought it was white!"	"Easily stained? I thought it was white!"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	7
"2020-10-12T10:44:40+00:00+00:00+00:00"	"teacher008"	"teacher"	58	"I'll have to send you the link to the one I'm dithering about))"	"I'll have to send you the link to the one I'm dithering about))"	NA	NA	NA	NA	NA	NA	13
"2020-10-12T10:44:55+00:00+00:00+00:00"	"student011"	"student"	59	"Sure, but dust"	"Sure, but dust"	57	NA	NA	NA	NA	NA	3
"2020-10-12T10:45:13+00:00+00:00+00:00"	"teacher008"	"teacher"	60	"Ah, I'm with you. You can see the dust easily?"	"Ah, I'm with you. You can see the dust easily?"	NA	NA	NA	NA	NA	NA	10
"2020-10-12T10:45:48+00:00+00:00+00:00"	"student011"	"student"	61	"Yes! And I mean if surface is too dark you can see dust easier"	"Yes! And I mean if the surface is too dark you can see dust easier"	NA	NA	NA	NA	NA	NA	14
"2020-10-12T10:46:04+00:00+00:00+00:00"	"student011"	"student"	62	"you can see THE dust?"	"you can see THE dust?"	NA	"2f"	"enquiry"	"grammatical resource"	NA	NA	5
"2020-10-12T10:46:55+00:00+00:00+00:00"	"teacher008"	"teacher"	63	"Hmm, I only used 'the' because you mentioned 'dust' in the previous turn"	"Hmm, I only used 'the' because you mentioned 'dust' in the previous turn"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	13
"2020-10-12T10:47:07+00:00+00:00+00:00"	"teacher008"	"teacher"	64	"but you're right, you can see dust on dark laminate"	"but you're right, you can see dust on dark laminate"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	10
"2020-10-12T10:47:27+00:00+00:00+00:00"	"teacher008"	"teacher"	65	"no article"	"no article"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	2
"2020-10-12T10:47:56+00:00+00:00+00:00"	"student011"	"student"	66	"hm. It's too hard for me/ I mean articles )"	"hm. It's too hard for me/ I mean articles )"	NA	NA	NA	NA	NA	NA	10
"2020-10-12T10:48:05+00:00+00:00+00:00"	"student011"	"student"	67	"Not to see dust )"	"Not to see dust )"	NA	NA	NA	NA	NA	NA	5
"2020-10-12T10:48:34+00:00+00:00+00:00"	"teacher008"	"teacher"	68	"Oh yes, articles are extremely hard for speakers of Russian / Ukrainian because we don't feel the need for them)) We will definitely focus on articles, don't worry!"	"Oh yes, articles are extremely hard for speakers of Russian / Ukrainian because we don't feel the need for them)) We will definitely focus on articles, don't worry!"	NA	NA	NA	NA	NA	NA	28
"2020-10-12T10:48:37+00:00+00:00+00:00"	"student011"	"student"	69	"Is your laminate dark dark?"	"Is your laminate dark dark?"	NA	"2g"	NA	NA	NA	NA	5
"2020-10-12T10:48:46+00:00+00:00+00:00"	"teacher008"	"teacher"	70	"Not really!"	"Not really!"	NA	NA	NA	NA	NA	NA	2
"2020-10-12T10:49:15+00:00+00:00+00:00"	"teacher008"	"teacher"	72	"check this out"	"check this out"	NA	NA	NA	NA	NA	NA	3
"2020-10-12T10:49:23+00:00+00:00+00:00"	"student011"	"student"	73	"And I know from our designer that you can see scratches on the dark laminate easily too"	"And I know from our designer that you can see scratches on dark laminate easily too"	NA	NA	NA	NA	NA	NA	17
"2020-10-12T10:49:29+00:00+00:00+00:00"	"teacher008"	"teacher"	74	"oh no, bad link?"	"oh no, bad link?"	72	NA	NA	NA	NA	NA	4
"2020-10-12T10:50:06+00:00+00:00+00:00"	"teacher008"	"teacher"	76	"sorry, this should be better!"	"sorry, this should be better!"	NA	NA	NA	NA	NA	NA	5
