"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-07-31 06:30:33	"teacher008"	"teacher"	1	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	"1.0"	"opening"	NA	NA	NA	2
2020-07-31 06:30:45	"student010"	"student"	2	"Hello <TEACHER>"	"Hello <TEACHER>"	NA	NA	NA	NA	NA	NA	2
2020-07-31 06:30:52	"teacher008"	"teacher"	3	"How are you?"	"How are you?"	NA	"2.0"	"topic opening"	NA	NA	NA	3
2020-07-31 06:31:03	"student010"	"student"	4	"I'm fine"	"I'm fine"	NA	NA	NA	NA	NA	NA	2
2020-07-31 06:31:23	"teacher008"	"teacher"	5	"Great. How's your lizard?"	"Great. How's your lizard?"	NA	"2a"	"topic development"	NA	NA	NA	4
2020-07-31 06:31:55	"student010"	"student"	6	"It's on my t-shirt"	"It's on my t-shirt"	NA	NA	NA	NA	NA	NA	4
2020-07-31 06:32:19	"teacher008"	"teacher"	7	"Oh really? I thought it only lived in its tank."	"Oh really? I thought it only lived in its tank."	NA	NA	NA	NA	NA	NA	10
2020-07-31 06:33:25	"student010"	"student"	8	"It lives there most of its life but it doesen't have poison"	"It lives there most of its life but it doesn't have any poison"	NA	NA	NA	NA	NA	NA	12
2020-07-31 06:33:58	"student010"	"student"	9	"Sorry doesn't"	"Sorry doesn't"	NA	NA	"repair"	"writing"	NA	NA	2
2020-07-31 06:34:23	"teacher008"	"teacher"	10	"So you took it out for a cuddle? Does it make your cat and dog jealous?"	"So you took it out for a cuddle? Does it make your cat and dog jealous?"	NA	"2b"	"topic development"	NA	NA	NA	16
2020-07-31 06:35:01	"student010"	"student"	11	"What does jealous mean?"	"What does jealous mean?"	NA	"2c"	"enquiry"	"lexical resource"	NA	NA	4
2020-07-31 06:35:50	"teacher008"	"teacher"	12	"Oh, good question. If someone else is getting the love and attention that we think should be ours, it can make us feel jealous"	"Oh, good question. If someone else is getting the love and attention that we think should be ours, it can make us feel jealous"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	24
2020-07-31 06:36:08	"student010"	"student"	13	"Understand"	"Understand"	NA	NA	NA	NA	NA	NA	1
