"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-07-09 06:59:03	"teacher008"	"teacher"	1	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	"1.0"	"opening"	NA	NA	NA	2
2020-07-09 06:59:13	"student009"	"student"	2	"Hello!"	"Hello!"	NA	NA	NA	NA	NA	NA	1
2020-07-09 06:59:22	"teacher008"	"teacher"	3	"How are you today?"	"How are you today?"	NA	NA	NA	NA	NA	NA	4
2020-07-09 06:59:40	"student009"	"student"	4	"Good"	"Good"	NA	NA	NA	NA	NA	NA	1
2020-07-09 06:59:45	"student009"	"student"	5	"and you?"	"and you?"	NA	NA	NA	NA	NA	NA	2
2020-07-09 06:59:51	"teacher008"	"teacher"	6	"Good to hear!"	"Good to hear!"	4	NA	NA	NA	NA	NA	3
2020-07-09 06:59:58	"teacher008"	"teacher"	7	"I'm fine, thank you :)"	"I'm fine, thank you :)"	5	NA	NA	NA	NA	NA	5
2020-07-09 07:00:12	"teacher008"	"teacher"	8	"It's been raining here since out last class! Can you imagine?"	"It's been raining here since out last class! Can you imagine?"	NA	"2.0"	"topic opening"	NA	NA	NA	11
2020-07-09 07:00:29	"student009"	"student"	9	"wow"	"wow"	NA	NA	NA	NA	NA	NA	1
2020-07-09 07:00:59	"teacher008"	"teacher"	10	"But at least after the rain we should have a heatwave"	"But at least after the rain we should have a heatwave"	NA	NA	NA	NA	NA	NA	11
2020-07-09 07:01:07	"teacher008"	"teacher"	11	"How's Vinnytsa?"	"How's Vinnytsa?"	NA	"3.0"	"topic opening"	NA	NA	NA	2
2020-07-09 07:01:20	"student009"	"student"	12	"just cloudy"	"just cloudy"	NA	NA	NA	NA	NA	NA	2
2020-07-09 07:01:55	"teacher008"	"teacher"	13	"Do you prefer it like this or do you like sunshine?"	"Do you prefer it like this or do you like sunshine?"	NA	NA	NA	NA	NA	NA	11
