"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-04-14 10:01:46	"student007"	"student"	1	"good afternoon <TEACHER>."	"good afternoon <TEACHER>."	NA	"1.0"	"opening"	NA	NA	NA	3
2020-04-14 10:01:50	"teacher001"	"teacher"	2	"Hi there <STUDENT>..."	"Hi there <STUDENT>..."	NA	NA	NA	NA	NA	NA	3
2020-04-14 10:02:06	"teacher001"	"teacher"	3	"Hello - are you doing? Feeling more positive today?"	"Hello - are you doing? Feeling more positive today?"	NA	"2.0"	"topic opening"	NA	NA	NA	9
2020-04-14 10:02:49	"student007"	"student"	4	"yes, I have motive to study, because today I booked my new IELTS test on 20th of June in China."	"yes, I have a motive to study because today I booked my new IELTS test on the 20th of June in China."	NA	NA	NA	NA	NA	NA	20
2020-04-14 10:03:50	"teacher001"	"teacher"	5	"OK I see - yes that's great...good to have a short-term goal."	"OK I see - yes that's great...good to have a short-term goal."	NA	NA	NA	NA	NA	NA	12
2020-04-14 10:04:11	"student007"	"student"	6	"I have new goal of this examine. totally in 7.0 and each of them I want to get 7.0"	"I have a new goal for this exam. I need 7.0 in total and I want to get 7.0 for each part"	NA	"2a"	"topic development"	NA	NA	NA	19
2020-04-14 10:05:07	"teacher001"	"teacher"	7	"OK...well, work hard and see what happens...7.0 would be a very good score"	"OK...well, work hard and see what happens...7.0 would be a very good score"	NA	NA	NA	NA	NA	NA	13
2020-04-14 10:05:12	"teacher001"	"teacher"	8	"not easy!"	"not easy!"	NA	NA	NA	NA	NA	NA	2
2020-04-14 10:05:28	"teacher001"	"teacher"	9	"Have you done any whole reading or listening tests recently?"	"Have you done any whole reading or listening tests recently?"	NA	"2b"	"topic development"	NA	NA	NA	10
2020-04-14 10:05:43	"teacher001"	"teacher"	10	"IF so, what scores are you getting more or less?"	"IF so, what scores are you getting more or less?"	NA	NA	NA	NA	NA	NA	10
2020-04-14 10:06:15	"student007"	"student"	11	"yes I know, actually it totally in  6.5 is enough for my university"	"yes I know, actually a total of 6.5 is enough for my university"	8	NA	NA	NA	NA	NA	14
2020-04-14 10:07:45	"student007"	"student"	12	"I am going do the whole test beginning from tomorrow."	"I am going to do the whole test beginning from tomorrow."	10	NA	NA	NA	NA	NA	10
2020-04-14 10:08:12	"teacher001"	"teacher"	13	"OK I see - this is the LSE course right? Yes, good idea to get some test practice"	"OK I see - this is the LSE course right? Yes, good idea to get some test practice"	11	NA	NA	NA	NA	NA	18
2020-04-14 10:09:54	"student007"	"student"	14	"unlikely...LSE required me 7.0 and for each parts.  but Queen Mary University of London demanding me 6.5 which is my first degree university."	"unlikely...LSE requires a total of 7.0 and 7.0 for each part.  But Queen Mary University of London, which is my first degree university, requires 6.5."	NA	NA	NA	NA	NA	NA	24
2020-04-14 10:10:59	"student007"	"student"	15	"and the curriculum is principles of account for summer school."	"and the course is principles of accounting at the summer school."	NA	NA	NA	NA	NA	NA	10
2020-04-14 10:11:03	"teacher001"	"teacher"	16	"right i see ('likely' = nice!)"	"right i see ('likely' = nice!)"	NA	NA	NA	NA	NA	NA	6
2020-04-14 10:11:27	"student007"	"student"	17	"I mean the course in LSE."	"I mean the course at LSE."	15	NA	NA	NA	NA	NA	6
2020-04-14 10:11:48	"student007"	"student"	18	"thanks"	"thanks"	16	NA	NA	NA	NA	NA	1
2020-04-14 10:12:11	"teacher001"	"teacher"	19	"The name of the subject <STUDENT> = 'acc_  _ _ _ ing'?"	"The name of the subject <STUDENT> = 'acc_  _ _ _ ing'?"	NA	"2c"	"eliciting"	"lexical resource"	NA	NA	13
2020-04-14 10:12:22	"student007"	"student"	20	"I always think when I chat with you online, my mind is working"	"I always think when I chat with you online, my mind is working"	NA	"3.0"	NA	NA	NA	NA	13
2020-04-14 10:12:27	"student007"	"student"	21	"accounting"	"accounting"	19	NA	NA	NA	NA	NA	1
2020-04-14 10:12:31	"teacher001"	"teacher"	22	"Yes I hope so!"	"Yes I hope so!"	20	NA	NA	NA	NA	NA	4
2020-04-14 10:12:54	"teacher001"	"teacher"	23	"Yes good accounting....and the person/job?"	"Yes good accounting....and the person/job?"	21	"2d"	"eliciting"	"lexical resource"	NA	NA	5
2020-04-14 10:13:12	"student007"	"student"	24	"but... when I study by myself, my brain becomes slowly."	"but... when I study by myself, my brain becomes slow."	22	NA	NA	NA	NA	NA	10
2020-04-14 10:13:27	"student007"	"student"	25	"accounter?"	"accountant?"	23	NA	NA	NA	NA	NA	1
2020-04-14 10:13:44	"teacher001"	"teacher"	26	"accountant!"	"accountant!"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	1
2020-04-14 10:13:52	"student007"	"student"	27	"okey, thanks"	"ok, thanks"	NA	NA	NA	NA	NA	NA	2
2020-04-14 10:14:12	"teacher001"	"teacher"	28	"Well I guess that's why teachers are useful..."	"Well I guess that's why teachers are useful..."	24	NA	NA	NA	NA	NA	8
2020-04-14 10:14:23	"student007"	"student"	29	"and one more thing I am planing.."	"and one more thing I am planning..."	NA	"4.0"	"topic opening"	NA	NA	NA	7
