"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-03-11 12:11:06	"student012"	"student"	1	"Hello <TEACHER>!"	"Hello <TEACHER>!"	NA	"1.0"	"opening"	NA	NA	NA	2
2021-03-11 12:11:13	"teacher008"	"teacher"	2	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	NA	NA	NA	NA	NA	2
2021-03-11 12:11:16	"teacher008"	"teacher"	3	"How are you?"	"How are you?"	NA	"2.0"	"topic opening"	NA	NA	NA	3
2021-03-11 12:11:41	"student012"	"student"	4	"I'm fine, a little sick but it's really fine."	"I'm fine, a little sick but it's really fine."	NA	NA	NA	NA	NA	NA	9
2021-03-11 12:11:48	"student012"	"student"	5	"And you?"	"And you?"	NA	"2a"	"topic development"	NA	NA	NA	2
2021-03-11 12:12:04	"teacher008"	"teacher"	6	"Oh really? Hope you'll feel better soon!"	"Oh really? Hope you'll feel better soon!"	4	NA	NA	NA	NA	NA	7
2021-03-11 12:12:21	"teacher008"	"teacher"	7	"All good, thank you! We're having a horrible storm here"	"All good, thank you! We're having a horrible storm here"	5	NA	NA	NA	NA	NA	10
2021-03-11 12:13:08	"student012"	"student"	8	"Thanks! I hope so too. My stuffy nose really pisses me off"	"Thanks! I hope so too. My stuffy nose really pisses me off"	6	NA	NA	NA	NA	NA	12
2021-03-11 12:13:09	"student012"	"student"	9	"))"	"))"	NA	NA	NA	NA	NA	NA	1
2021-03-11 12:13:35	"student012"	"student"	10	"Oh no, a storm? Strong winds?"	"Oh no, a storm? Strong winds?"	7	NA	NA	NA	NA	NA	6
2021-03-11 12:13:39	"teacher008"	"teacher"	11	"Ah! I hate sniffles!"	"Ah! I hate sniffles!"	8	NA	NA	NA	NA	NA	4
2021-03-11 12:14:16	"teacher008"	"teacher"	12	"Yes, a really strong wind and episodes of torrential rain. Terrible horrible reall bad not-good-at-all kind of weather"	"Yes, a really strong wind and episodes of torrential rain. Terrible horrible reall bad not-good-at-all kind of weather"	10	NA	NA	NA	NA	NA	18
2021-03-11 12:14:41	"teacher008"	"teacher"	13	"But we still seem to have <TEACHER'S CHILD>'s trampoline in the garden"	"But we still seem to have <TEACHER'S CHILD>'s trampoline in the garden"	NA	NA	NA	NA	NA	NA	12
2021-03-11 12:14:50	"teacher008"	"teacher"	14	"As in, it hasn't flown away"	"As in, it hasn't flown away"	NA	NA	NA	NA	NA	NA	6
2021-03-11 12:14:52	"teacher008"	"teacher"	15	"yet"	"yet"	NA	NA	NA	NA	NA	NA	1
