"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-12-18 13:30:16	"student009"	"student"	1	"hi, I will be a bit late today , is that okay?"	"hi, I will be a bit late today, is that okay?"	NA	"1.0"	"disruption"	NA	NA	NA	12
2020-12-18 13:30:51	"teacher008"	"teacher"	3	"Hi <STUDENT>! Do you need more time?"	"Hi <STUDENT>! Do you need more time?"	NA	NA	NA	NA	NA	NA	7
2020-12-18 13:30:56	"student009"	"student"	4	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-12-18 13:31:05	"teacher008"	"teacher"	5	"Ok, sure, how long do you need?"	"Ok, sure, how long do you need?"	NA	NA	NA	NA	NA	NA	7
2020-12-18 13:31:09	"student009"	"student"	6	"I am still not at home"	"I am still not at home"	NA	NA	NA	NA	NA	NA	6
2020-12-18 13:31:40	"student009"	"student"	7	"I think 15 minutes I think"	"I think 15 minutes"	NA	NA	NA	NA	NA	NA	6
2020-12-18 13:31:45	"student009"	"student"	8	"maybe less"	"maybe less"	NA	NA	NA	NA	NA	NA	2
2020-12-18 13:31:57	"teacher008"	"teacher"	9	"ok, no worries"	"ok, no worries"	NA	NA	NA	NA	NA	NA	3
2020-12-18 13:32:00	"teacher008"	"teacher"	10	"travel safe"	"travel safe"	NA	NA	NA	NA	NA	NA	2
2020-12-18 13:46:22	"student009"	"student"	11	"hi"	"hi"	NA	"2.0"	"opening"	NA	NA	NA	1
2020-12-18 13:47:13	"teacher008"	"teacher"	12	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	NA	NA	NA	NA	NA	2
2020-12-18 13:47:17	"teacher008"	"teacher"	13	"All ok with you?"	"All ok with you?"	NA	"3.0"	"topic opening"	NA	NA	NA	4
2020-12-18 13:48:10	"student009"	"student"	14	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-12-18 13:49:16	"teacher008"	"teacher"	15	"Did you get a detention? :))"	"Did you get a detention? :))"	NA	NA	NA	NA	NA	NA	6
2020-12-18 13:49:19	"student009"	"student"	16	"no"	"no"	NA	NA	NA	NA	NA	NA	1
2020-12-18 13:49:43	"student009"	"student"	17	"traffic"	"traffic"	NA	NA	NA	NA	NA	NA	1
2020-12-18 13:49:48	"student009"	"student"	18	"jams"	"jams"	NA	NA	NA	NA	NA	NA	1
2020-12-18 13:49:55	"student009"	"student"	19	"in Kyiv )"	"in Kyiv )"	NA	NA	NA	NA	NA	NA	3
2020-12-18 13:50:18	"teacher008"	"teacher"	20	"Ah, I see :)"	"Ah, I see :)"	NA	NA	NA	NA	NA	NA	4
2020-12-18 13:50:21	"teacher008"	"teacher"	21	"do you know"	"do you know"	NA	"3a"	"eliciting"	"lexical resource,meaning"	NA	NA	3
2020-12-18 13:50:26	"teacher008"	"teacher"	22	"a detention'?"	"a detention'?"	NA	NA	NA	NA	NA	NA	2
2020-12-18 13:50:30	"student009"	"student"	23	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-12-18 13:51:13	"teacher008"	"teacher"	24	"ok)) Harry Potter got a lot of them, but I'm sure you don't :)"	"ok)) Harry Potter got a lot of them, but I'm sure you don't :)"	NA	NA	NA	NA	NA	NA	14
2020-12-18 13:51:47	"student009"	"student"	25	"we don't have detentions in my school"	"we don't have detentions in my school"	NA	NA	NA	NA	NA	NA	7
2020-12-18 13:52:27	"teacher008"	"teacher"	26	"That's good! I hope you haven't got Dolores Umbridge :)"	"That's good! I hope you haven't got Dolores Umbridge :)"	NA	NA	NA	NA	NA	NA	10
2020-12-18 13:53:03	"student009"	"student"	27	"NO"	"NO"	NA	NA	NA	NA	NA	NA	1
2020-12-18 13:53:24	"teacher008"	"teacher"	28	":))"	":))"	NA	NA	NA	NA	NA	NA	1
2020-12-18 13:54:02	"teacher008"	"teacher"	29	"Ok, I'm going to be on holiday starting from next week and until January 4, so there will be no chats until then!"	"Ok, I'm going to be on holiday starting from next week and until January 4, so there will be no chats until then!"	NA	"4.0"	"topic opening"	NA	NA	NA	23
2020-12-18 13:54:16	"teacher008"	"teacher"	30	"But I do understand that the beginning of January is when your holiday is!"	"But I do understand that the beginning of January is when your holiday is!"	NA	NA	NA	NA	NA	NA	14
2020-12-18 13:54:29	"teacher008"	"teacher"	31	"So you just let me know whether you can make it that week, ok?"	"So you just let me know whether you can make it that week, ok?"	NA	NA	NA	NA	NA	NA	14
2020-12-18 13:55:02	"student009"	"student"	32	"I think I would be able to do that"	"I think I would be able to do that"	NA	NA	NA	NA	NA	NA	9
2020-12-18 13:55:50	"teacher008"	"teacher"	33	"Ok, I'll pencil our class in for Tuesday 5 January, but I'll text you before that"	"Ok, I'll pencil our class in for Tuesday 5 January, but I'll text you before that"	NA	NA	NA	NA	NA	NA	16
2020-12-18 13:56:12	"student009"	"student"	34	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-12-18 13:56:19	"teacher008"	"teacher"	35	"Have you got big plans for your holiday?"	"Have you got big plans for your holiday?"	NA	"5.0"	"topic opening"	NA	NA	NA	8
2020-12-18 13:56:54	"student009"	"student"	36	"no"	"no"	NA	NA	NA	NA	NA	NA	1
2020-12-18 13:57:10	"teacher008"	"teacher"	37	"Any plans at all? What are you looking forward to?"	"Any plans at all? What are you looking forward to?"	NA	NA	NA	NA	NA	NA	10
2020-12-18 13:57:56	"student009"	"student"	38	"maybe I wanna to see my friends"	"maybe I wanna see my friends"	NA	NA	NA	NA	NA	NA	7
2020-12-18 13:58:21	"teacher008"	"teacher"	39	"Oh yes, I remember, you mentioned that!"	"Oh yes, I remember, you mentioned that!"	NA	NA	NA	NA	NA	NA	7
2020-12-18 13:59:05	"teacher008"	"teacher"	40	"I'm looking forward to Christmas! Do you know much about Christmas traditions? In the UK / US etc.?"	"I'm looking forward to Christmas! Do you know much about Christmas traditions? In the UK / US etc.?"	NA	"5a"	"eliciting"	"writing,world knowledge"	NA	NA	18
2020-12-18 13:59:42	"student009"	"student"	41	"Hm"	"Hm"	NA	NA	NA	NA	NA	NA	1
2020-12-18 13:59:51	"student009"	"student"	42	"maybe some of them"	"maybe some of them"	NA	NA	NA	NA	NA	NA	4
2020-12-18 14:00:30	"teacher008"	"teacher"	43	"Well, people decorate Christmas trees, eat chocolate from advent calendars and swap presents"	"Well, people decorate Christmas trees, eat chocolate from advent calendars and swap presents"	NA	NA	"scaffolding"	"world knowledge"	NA	NA	13
2020-12-18 14:00:59	"teacher008"	"teacher"	44	"Do you know maybe any Xmas movies? or stories? or songs?"	"Do you know maybe any Xmas movies? or stories? or songs?"	NA	"5b"	"eliciting"	"writing,world knowledge"	NA	NA	11
2020-12-18 14:01:48	"student009"	"student"	45	"Homealone"	"Home Alone"	NA	NA	NA	NA	NA	NA	1
2020-12-18 14:02:01	"teacher008"	"teacher"	46	"definitely!"	"definitely!"	NA	NA	NA	NA	NA	NA	1
2020-12-18 14:02:37	"teacher008"	"teacher"	47	"anything else?"	"anything else?"	NA	NA	NA	NA	NA	NA	2
2020-12-18 14:02:43	"student009"	"student"	48	"Harry Potter also have a Xmas themes)"	"Harry Potter also has Xmas themes)"	NA	NA	NA	NA	NA	NA	7
2020-12-18 14:02:56	"student009"	"student"	49	"Grinch"	"The Grinch"	NA	NA	NA	NA	NA	NA	1
2020-12-18 14:03:05	"teacher008"	"teacher"	50	"Yes, absolutely!"	"Yes, absolutely!"	NA	NA	NA	NA	NA	NA	2
2020-12-18 14:03:24	"teacher008"	"teacher"	51	"If you were Harry, would you prefer Christmas at Hogwarts or in the Burrow?"	"If you were Harry, would you prefer Christmas at Hogwarts or in the Burrow?"	NA	"5c"	"eliciting"	"writing,lexical resource"	NA	NA	14
2020-12-18 14:04:05	"student009"	"student"	52	"burrow"	"the Burrow"	NA	NA	NA	NA	NA	NA	1
2020-12-18 14:04:19	"teacher008"	"teacher"	53	"you know what I'm going to say. Why?"	"you know what I'm going to say. Why?"	NA	NA	"eliciting"	"writing"	NA	NA	8
2020-12-18 14:05:00	"student009"	"student"	54	"because Weasley became his family"	"because the Weasleys became his family"	NA	NA	NA	NA	NA	NA	5
2020-12-18 14:05:33	"student009"	"student"	55	"so I think it would be better to go home with Ron"	"so I think it would be better to go home with Ron"	NA	NA	NA	NA	NA	NA	12
2020-12-18 14:05:52	"teacher008"	"teacher"	56	"Ah, it's better to spend Christmas with your family?"	"Ah, it's better to spend Christmas with your family?"	NA	NA	NA	NA	NA	NA	9
2020-12-18 14:05:55	"teacher008"	"teacher"	57	"Yes, I agree!"	"Yes, I agree!"	NA	NA	NA	NA	NA	NA	3
2020-12-18 14:06:14	"teacher008"	"teacher"	58	"Ok, Christmas songs!"	"Ok, Christmas songs!"	NA	"6.0"	"topic opening"	NA	NA	NA	3
2020-12-18 14:06:19	"teacher008"	"teacher"	59	"Do you know any?"	"Do you know any?"	NA	NA	"eliciting"	"world knowledge"	NA	NA	4
2020-12-18 14:07:02	"student009"	"student"	60	"I don't really think so"	"I don't really think so"	NA	NA	NA	NA	NA	NA	5
2020-12-18 14:07:34	"teacher008"	"teacher"	61	"Well, there are two kinds of Christmas songs. There are pop songs that you can hear at shopping malls, for example"	"Well, there are two kinds of Christmas songs. There are pop songs that you can hear at shopping malls, for example"	NA	NA	"scaffolding"	"world knowledge"	NA	NA	21
