"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-04-10 09:01:00	"teacher001"	"teacher"	1	"Hi <STUDENT>..."	"Hi <STUDENT>..."	NA	"1.0"	"opening"	NA	NA	NA	2
2020-04-10 09:01:16	"student007"	"student"	2	"Good afternoon <TEACHER>."	"Good afternoon <TEACHER>."	NA	NA	NA	NA	NA	NA	3
2020-04-10 09:01:48	"teacher001"	"teacher"	3	"Hi, surviving? Not going crazy?"	"Hi, surviving? Not going crazy?"	NA	"2.0"	"topic opening"	NA	NA	NA	5
2020-04-10 09:02:10	"student007"	"student"	4	"today I seek a very well website named Coursera"	"today I found a very good website named Coursera"	NA	NA	NA	NA	NA	NA	9
2020-04-10 09:02:47	"student007"	"student"	5	"there are various curriculums which I can choose"	"there are various courses which I can choose"	NA	NA	NA	NA	NA	NA	8
2020-04-10 09:02:51	"teacher001"	"teacher"	6	"Oh right.. you mean you looked at/found this website?"	"Oh right.. you mean you looked at/found this website?"	4	NA	"repair"	"grammatical resource"	NA	NA	9
2020-04-10 09:03:25	"student007"	"student"	7	"yes.. I suppose it is very useful for me to lean new knowledge."	"yes.. I suppose it is very useful for me to learn something new"	NA	NA	NA	NA	NA	NA	13
2020-04-10 09:04:06	"teacher001"	"teacher"	8	"yes of course - that's great...i've heard of it before ... is it free?"	"yes of course - that's great...i've heard of it before ... is it free?"	NA	"2a"	"topic development"	NA	NA	NA	14
2020-04-10 09:04:18	"teacher001"	"teacher"	9	"Are the courses free?"	"Are the courses free?"	NA	NA	"clarification"	NA	NA	NA	4
2020-04-10 09:04:41	"student007"	"student"	10	"no.. a few courses are fee"	"no.. a few courses are free"	NA	NA	NA	NA	NA	NA	6
2020-04-10 09:05:15	"teacher001"	"teacher"	11	"Right OK ... but they look good? Like they;re worth paying for!"	"Right OK ... but they look good? Like they;re worth paying for!"	NA	NA	NA	NA	NA	NA	12
2020-04-10 09:05:31	"teacher001"	"teacher"	12	"What courses are you thinking of doing?"	"What courses are you thinking of doing?"	NA	"2b"	"topic development"	NA	NA	NA	7
2020-04-10 09:05:58	"student007"	"student"	13	"I want to study 'Python'"	"I want to study 'Python'"	NA	NA	NA	NA	NA	NA	5
2020-04-10 09:06:23	"student007"	"student"	14	"I suppose it is a new world for me."	"I suppose it is a new world for me."	NA	NA	NA	NA	NA	NA	9
2020-04-10 09:06:51	"teacher001"	"teacher"	15	"Oh right cool - so you haven't done much stuff with computers before?"	"Oh right cool - so you haven't done much stuff with computers before?"	NA	NA	NA	NA	NA	NA	13
2020-04-10 09:07:20	"student007"	"student"	16	"and I attempt to write a introduction of yesterday question."	"and I attempted to write an introduction for yesterday's question."	NA	"3.0"	"exercise"	"writing"	NA	NA	10
2020-04-10 09:07:54	"student007"	"student"	17	"no..just study fundamental knowledge in school."	"no..I just studied the basics at school."	15	NA	NA	NA	NA	NA	6
2020-04-10 09:08:04	"teacher001"	"teacher"	18	"OK good ... you attempted to write an intro .. show me if you're ready!"	"OK good ... you attempted to write an intro .. show me if you're ready!"	16	NA	"repair"	"grammatical resource"	NA	NA	15
2020-04-10 09:08:16	"student007"	"student"	19	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-04-10 09:08:26	"student007"	"student"	20	"It is often argued that the most effective way to lead a less pressure lifestyle is charter a house. Obviously, it is difficult to assess the pos and cons effects of renting a house. In my opinion, although houses rental plays a significant role, some uncomfortable experience possible occur."	"It is often argued that the most effective way to lead a less stressful lifestyle is to rent a house. Obviously, it is difficult to assess the pros and cons of renting a house. In my opinion, although renting a house is convenient, some uncomfortable experiences can occur."	NA	NA	NA	NA	NA	NA	49
2020-04-10 09:08:39	"teacher001"	"teacher"	21	"OK... ('basic' knowledge better by the way)"	"OK... ('basic' knowledge better by the way)"	17	NA	NA	NA	NA	NA	7
2020-04-10 09:09:21	"student007"	"student"	22	"okey, thanks"	"ok, thanks"	NA	NA	NA	NA	NA	NA	2
2020-04-10 09:09:29	"teacher001"	"teacher"	23	"OK <STUDENT> .. give me a sec"	"OK <STUDENT> .. give me a sec"	20	NA	NA	NA	NA	NA	7
2020-04-10 09:11:01	"student007"	"student"	24	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-04-10 09:11:43	"teacher001"	"teacher"	25	"OK <STUDENT> so you have lots of great elements in here.. for example: It is often argued that the most effective way to lead a … lifestyle it is difficult to assess the pos and cons /  of renting a house / In my opinion, / although / plays a significant role /  occur"	"OK <STUDENT> so you have lots of great elements in here.. for example: It is often argued that the most effective way to lead a … lifestyle it is difficult to assess the pos and cons /  of renting a house / In my opinion, / although / plays a significant role /  occur"	NA	"3a"	"scaffolding"	"lexical resource"	NA	NA	56
2020-04-10 09:11:53	"teacher001"	"teacher"	26	"pros and cons"	"pros and cons"	NA	NA	"repair"	"writing"	NA	NA	3
2020-04-10 09:12:17	"teacher001"	"teacher"	27	"So yes.. lots of good bits.. a couple of things to think about coming up.... hold on!"	"So yes.. lots of good bits.. a couple of things to think about coming up.... hold on!"	NA	NA	NA	NA	NA	NA	17
2020-04-10 09:12:45	"student007"	"student"	28	"thanks,, I really want to use the word which you were teaching me."	"thanks, I really wanted to use the words which you were teaching me."	NA	NA	NA	NA	NA	NA	13
2020-04-10 09:13:58	"teacher001"	"teacher"	29	"Use an adjective beginning with 's' for the first gap and add a tiny little word for the second gap...can you do it?! It is often argued that the most effective way to lead a less ________  lifestyle is __ rent a house."	"Use an adjective beginning with 's' for the first gap and add a tiny little word for the second gap...can you do it?! It is often argued that the most effective way to lead a less ________  lifestyle is __ rent a house."	NA	"4.0"	"eliciting"	"lexical resource"	NA	NA	44
2020-04-10 09:14:50	"student007"	"student"	30	"depress   and   that"	"depress   and   that"	NA	NA	NA	NA	NA	NA	7
2020-04-10 09:16:29	"teacher001"	"teacher"	31	"stress = noun ... and the adjective is ______?"	"stress = noun ... and the adjective is ______?"	NA	NA	"scaffolding,eliciting"	"lexical resource"	NA	NA	9
2020-04-10 09:16:48	"student007"	"student"	32	"stressable ?"	"stressful ?"	NA	NA	NA	NA	NA	NA	2
2020-04-10 09:17:38	"teacher001"	"teacher"	33	"good try! 'Stressful' is what you need here! Good general word to know!"	"good try! 'Stressful' is what you need here! Good general word to know!"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	13
2020-04-10 09:17:59	"student007"	"student"	34	"wow..thanks"	"wow..thanks"	NA	NA	NA	NA	NA	NA	1
