"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-10-13 12:50:54	"student009"	"student"	1	"hi again"	"hi again"	NA	"1.0"	"opening"	NA	NA	NA	2
2020-10-13 12:51:11	"teacher008"	"teacher"	2	"Hi <STUDENT>! :)"	"Hi <STUDENT>! :)"	NA	NA	NA	NA	NA	NA	3
2020-10-13 12:51:16	"teacher008"	"teacher"	3	"All ok with you?"	"All ok with you?"	NA	"2.0"	"topic opening"	NA	NA	NA	4
2020-10-13 12:51:27	"student009"	"student"	4	"yeah"	"yeah"	NA	NA	NA	NA	NA	NA	1
2020-10-13 12:51:54	"teacher008"	"teacher"	5	"It's nearly holiday time, isn't it?"	"It's nearly holiday time, isn't it?"	NA	"2a"	"topic development"	NA	NA	NA	6
2020-10-13 12:52:07	"student009"	"student"	6	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-10-13 12:52:20	"student009"	"student"	7	"tomorrow is a day of"	"tomorrow is a day off"	NA	NA	NA	NA	NA	NA	5
2020-10-13 12:52:43	"student009"	"student"	8	"and holidays will start on the 22 of October"	"and holidays will start on the 22 of October"	NA	NA	NA	NA	NA	NA	9
2020-10-13 12:52:48	"teacher008"	"teacher"	9	"Oh yes, I know. It's a combined church holiday and the Day of the Army, right?"	"Oh yes, I know. It's a combined church holiday and the Day of the Army, right?"	7	NA	NA	NA	NA	NA	16
2020-10-13 12:52:49	"student009"	"student"	10	"*off"	"*off"	7	NA	"repair"	"writing"	NA	NA	1
2020-10-13 12:52:55	"student009"	"student"	11	"yes"	"yes"	9	NA	NA	NA	NA	NA	1
2020-10-13 12:53:07	"student009"	"student"	12	"day of kozaki"	"the day of the kozaki"	NA	NA	"non-English"	"code switching,lexical resource"	NA	NA	3
2020-10-13 12:53:35	"teacher008"	"teacher"	13	"the day of Cossacks? really?"	"the day of Cossacks? really?"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	5
2020-10-13 12:53:43	"teacher008"	"teacher"	14	"I thought it was to do with the modern army!"	"I thought it was to do with the modern army!"	NA	NA	NA	NA	NA	NA	10
2020-10-13 12:53:52	"student009"	"student"	15	"and the day of defender of Ukraine"	"and the Day of the Defender of Ukraine"	NA	NA	NA	NA	NA	NA	7
2020-10-13 12:54:00	"student009"	"student"	16	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-10-13 12:54:29	"student009"	"student"	17	"and we must to congratulate our boys today"	"and we must congratulate our boys today"	NA	NA	NA	NA	NA	NA	8
2020-10-13 12:55:01	"teacher008"	"teacher"	18	"Oh no, but they are not the Cossacks :)"	"Oh no, but they are not the Cossacks :)"	NA	NA	NA	NA	NA	NA	9
2020-10-13 12:55:28	"student009"	"student"	19	"future defenders of Ukraine"	"future defenders of Ukraine"	NA	NA	NA	NA	NA	NA	4
2020-10-13 12:55:52	"teacher008"	"teacher"	20	"I see!"	"I see!"	NA	NA	NA	NA	NA	NA	2
2020-10-13 12:56:09	"teacher008"	"teacher"	21	"a quick memory test: some of the words from the past lessons"	"a quick memory test: some of the words from the past lessons"	NA	"3.0"	"exercise,exercise,revision"	"lexical resource"	NA	NA	12
2020-10-13 12:56:49	"teacher008"	"teacher"	22	"penultimate (adjective), to expel, to stand up for something / to someone, at ease, up my street, get into something"	"penultimate (adjective), to expel, to stand up for something / to someone, at ease, up my street, get into something"	NA	NA	NA	NA	NA	NA	20
