"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-12-01 13:31:32	"teacher008"	"teacher"	1	"Hi <STUDENT>! :)"	"Hi <STUDENT>! :)"	NA	"1.0"	"opening"	NA	NA	NA	3
2020-12-01 13:32:41	"student009"	"student"	2	"hi"	"hi"	NA	NA	NA	NA	NA	NA	1
2020-12-01 13:33:20	"student009"	"student"	3	"hello"	"hello"	NA	NA	NA	NA	NA	NA	1
2020-12-01 13:33:20	"teacher008"	"teacher"	4	"Is everything ok with the program for you?"	"Is everything ok with the program for you?"	NA	"2.0"	"topic opening"	NA	NA	NA	8
2020-12-01 13:33:24	"student009"	"student"	5	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-12-01 13:33:57	"teacher008"	"teacher"	6	"And do you need a charger? :)"	"And do you need a charger? :)"	NA	NA	NA	NA	NA	NA	7
2020-12-01 13:34:17	"student009"	"student"	7	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-12-01 13:34:30	"student009"	"student"	8	"I asked my dad to charge my phone"	"I asked my dad to charge my phone"	NA	NA	NA	NA	NA	NA	8
2020-12-01 13:34:46	"student009"	"student"	9	"but the charger was broken"	"but the charger was broken"	NA	NA	NA	NA	NA	NA	5
2020-12-01 13:35:00	"teacher008"	"teacher"	10	"Oh no!"	"Oh no!"	NA	NA	NA	NA	NA	NA	2
2020-12-01 13:35:04	"student009"	"student"	11	"and he thought it is okay"	"and he thought it was okay"	NA	NA	NA	NA	NA	NA	6
2020-12-01 13:35:19	"student009"	"student"	12	"so before the lesson I had 5%"	"so before the lesson I had 5%"	NA	NA	NA	NA	NA	NA	7
2020-12-01 13:35:27	"student009"	"student"	13	"and now 10%"	"and now 10%"	NA	NA	NA	NA	NA	NA	3
2020-12-01 13:35:44	"teacher008"	"teacher"	14	"I see, are you on your phone now?"	"I see, are you on your phone now?"	NA	NA	NA	NA	NA	NA	8
2020-12-01 13:35:54	"teacher008"	"teacher"	15	"I mean, is our chat on your phone?"	"I mean, is our chat on your phone?"	NA	NA	NA	NA	NA	NA	8
2020-12-01 13:36:13	"student009"	"student"	16	"I am on my phone"	"I am on my phone"	NA	NA	NA	NA	NA	NA	5
2020-12-01 13:36:22	"student009"	"student"	17	"with charger in the same time"	"with the charger in at the same time"	NA	NA	NA	NA	NA	NA	6
2020-12-01 13:36:45	"teacher008"	"teacher"	18	"oh, you're charging it at the same time"	"oh, you're charging it at the same time"	NA	NA	"repair"	"lexical resource"	NA	NA	8
2020-12-01 13:36:56	"student009"	"student"	19	"ar"	"ar"	NA	NA	NA	NA	NA	NA	1
2020-12-01 13:37:01	"student009"	"student"	20	"at*"	"at*"	NA	NA	"repair"	"lexical resource"	NA	NA	1
2020-12-01 13:37:02	"teacher008"	"teacher"	21	"Do you think we'll be ok to proceed then? Or is your phone going to run out of power?"	"Do you think we'll be ok to proceed then? Or is your phone going to run out of power?"	NA	NA	NA	NA	NA	NA	19
2020-12-01 13:37:19	"teacher008"	"teacher"	22	"Yes, your spotted the correction, good!"	"Yes, your spotted the correction, good!"	20	NA	NA	NA	NA	NA	6
2020-12-01 13:37:26	"student009"	"student"	23	"no ,wecan continue !"	"no, we can continue!"	21	NA	NA	NA	NA	NA	4
2020-12-01 13:37:34	"teacher008"	"teacher"	24	"Ok, fingers crossed!"	"Ok, fingers crossed!"	NA	NA	NA	NA	NA	NA	3
2020-12-01 13:37:51	"student009"	"student"	25	"0.12"	"0.12"	NA	NA	NA	NA	NA	NA	1
2020-12-01 13:37:58	"teacher008"	"teacher"	26	"Looking good!"	"Looking good!"	NA	NA	NA	NA	NA	NA	2
2020-12-01 13:38:17	"teacher008"	"teacher"	27	"Oh, by the way, what's missing in your username?"	"Oh, by the way, what's missing in your username?"	NA	"3.0"	"eliciting,repair"	"grammatical resource"	NA	NA	9
2020-12-01 13:39:06	"student009"	"student"	28	"a"	"a"	NA	NA	NA	NA	NA	NA	1
2020-12-01 13:39:16	"teacher008"	"teacher"	29	"Yes, that's right :)"	"Yes, that's right :)"	NA	NA	NA	NA	NA	NA	4
2020-12-01 13:39:45	"teacher008"	"teacher"	30	"How's life? Apart from the fact you're having trouble with your charger"	"How's life? Apart from the fact you're having trouble with your charger"	NA	"4.0"	"topic opening"	NA	NA	NA	12
2020-12-01 13:40:35	"student009"	"student"	31	"nice"	"nice"	NA	NA	NA	NA	NA	NA	1
2020-12-01 13:40:39	"student009"	"student"	32	"i am okay"	"I am okay"	NA	NA	NA	NA	NA	NA	3
2020-12-01 13:40:43	"student009"	"student"	33	"just tired"	"just tired"	NA	NA	NA	NA	NA	NA	2
2020-12-01 13:40:51	"teacher008"	"teacher"	34	"Good to hear!"	"Good to hear!"	NA	NA	NA	NA	NA	NA	3
2020-12-01 13:40:53	"student009"	"student"	35	"after school as always)"	"after school as always)"	33	NA	NA	NA	NA	NA	4
2020-12-01 13:41:03	"teacher008"	"teacher"	36	"Yes, I bet you are tired!"	"Yes, I bet you are tired!"	NA	NA	NA	NA	NA	NA	6
2020-12-01 13:41:20	"teacher008"	"teacher"	37	"How long do you spend on homework every day?"	"How long do you spend on homework every day?"	NA	NA	NA	NA	NA	NA	9
2020-12-01 13:41:39	"student009"	"student"	38	"3-4 hours usually"	"3-4 hours usually"	NA	NA	NA	NA	NA	NA	3
2020-12-01 13:41:49	"student009"	"student"	39	"yestersay 2 hours"	"yesterday 2 hours"	NA	NA	NA	NA	NA	NA	3
2020-12-01 13:41:59	"teacher008"	"teacher"	40	"Yes, that's what I remember from school too!"	"Yes, that's what I remember from school too!"	NA	NA	NA	NA	NA	NA	8
