"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-03-15 13:05:16	"student012"	"student"	1	"Hello <TEACHER>!"	"Hello <TEACHER>!"	NA	"1.0"	"opening"	NA	NA	NA	2
2021-03-15 13:05:28	"teacher008"	"teacher"	2	"Hiya!"	"Hiya!"	NA	NA	NA	NA	NA	NA	1
2021-03-15 13:05:40	"teacher008"	"teacher"	3	"How are you today?"	"How are you today?"	NA	"2.0"	"topic opening"	NA	NA	NA	4
2021-03-15 13:06:10	"student012"	"student"	4	"I'm OK. Today is a fine day ."	"I'm OK. Today is a fine day ."	NA	NA	NA	NA	NA	NA	8
2021-03-15 13:06:13	"student012"	"student"	5	"And you?"	"And you?"	NA	"2a"	"topic development"	NA	NA	NA	2
2021-03-15 13:07:06	"teacher008"	"teacher"	6	"It is here too! It finally feels like spring, which never fails to lift my spirits :."	"It is here too! It finally feels like spring, which never fails to lift my spirits :."	NA	NA	NA	NA	NA	NA	17
2021-03-15 13:08:09	"student012"	"student"	7	"Oh, well. In terms of weather, today is a bit grey and gloomy"	"Oh, well. In terms of weather, today is a bit grey and gloomy"	NA	NA	NA	NA	NA	NA	13
2021-03-15 13:08:39	"teacher008"	"teacher"	8	"Ah, I see! I thought you meant the weather! I'm glad you're having a good day despite the weather :."	"Ah, I see! I thought you meant the weather! I'm glad you're having a good day despite the weather :."	NA	NA	NA	NA	NA	NA	20
2021-03-15 13:09:13	"student012"	"student"	9	"Yes. this. I'm just in the mood and everything is according to plan"	"Yes. this. I'm just in the mood and everything is according to plan"	NA	NA	NA	NA	NA	NA	13
2021-03-15 13:09:49	"teacher008"	"teacher"	10	"Sounds wonderful :."	"Sounds wonderful :."	NA	NA	NA	NA	NA	NA	3
2021-03-15 13:09:50	"student012"	"student"	11	"You know when you can slowly and peacefully exist and manage life"	"You know when you can slowly and peacefully exist and manage life"	NA	NA	NA	NA	NA	NA	12
2021-03-15 13:10:04	"teacher008"	"teacher"	12	"Yeees! a very very good feeling"	"Yeees! a very very good feeling"	NA	NA	NA	NA	NA	NA	6
2021-03-15 13:10:41	"student012"	"student"	13	"I wish I had more days like these ..."	"I wish I had more days like these ..."	NA	NA	NA	NA	NA	NA	9
2021-03-15 13:10:42	"teacher008"	"teacher"	14	"I keep thinking I'll get there when we're allowed day trips again. Too much cabin fever at the moment!"	"I keep thinking I'll get there when we're allowed day trips again. Too much cabin fever at the moment!"	NA	NA	NA	NA	NA	NA	19
2021-03-15 13:10:59	"teacher008"	"teacher"	15	"Good but fleeting :."	"Good but fleeting :."	13	NA	NA	NA	NA	NA	4
