"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-03-31 11:31:33	"teacher001"	"teacher"	1	"Hi <STUDENT>, oops I guess the site is supposed to refresh but it isn't doing that even though we've logged out - um ...I guess we'll just carry on if that's OK"	"Hi <STUDENT>, oops I guess the site is supposed to refresh but it isn't doing that even though we've logged out - um ...I guess we'll just carry on if that's OK"	NA	"1.0"	"opening"	NA	NA	NA	32
2020-03-31 11:32:10	"student004"	"student"	2	"Hi <TEACHER>"	"Hi <TEACHER>"	NA	NA	NA	NA	NA	NA	2
2020-03-31 11:32:22	"teacher001"	"teacher"	3	"Hello!"	"Hello!"	NA	NA	NA	NA	NA	NA	1
2020-03-31 11:32:30	"student004"	"student"	4	"How are you?"	"How are you?"	NA	NA	NA	NA	NA	NA	3
2020-03-31 11:33:04	"teacher001"	"teacher"	5	"Yeah not too bad thanks - just been reading the news ...things are stabilising perhaps for you guys too?"	"Yeah not too bad thanks - just been reading the news ...things are stabilising perhaps for you guys too?"	NA	"2.0"	"topic opening"	NA	NA	NA	19
2020-03-31 11:34:12	"student004"	"student"	6	"Yes, they say so... Hopefully!!"	"Yes, they say so... Hopefully!!"	NA	NA	NA	NA	NA	NA	5
2020-03-31 11:34:23	"student004"	"student"	7	"How about over there??"	"How about over there??"	NA	"2a"	"topic development"	NA	NA	NA	4
2020-03-31 11:35:08	"teacher001"	"teacher"	8	"Well..yes it feels quite controlled still to be honest....infections/deaths haven't risen quite as steeply as they feared..."	"Well..yes it feels quite controlled still to be honest....infections/deaths haven't risen quite as steeply as they feared..."	NA	NA	NA	NA	NA	NA	17
2020-03-31 11:35:22	"teacher001"	"teacher"	9	"due to the lockdown basically i guess"	"due to the lockdown basically i guess"	NA	NA	NA	NA	NA	NA	7
2020-03-31 11:36:12	"teacher001"	"teacher"	10	"the only question id how long it goes on for ...and whether people will continue to abide by the rules..."	"the only question id how long it goes on for ...and whether people will continue to abide by the rules..."	NA	NA	NA	NA	NA	NA	20
2020-03-31 11:36:34	"student004"	"student"	11	"abide??"	"abide??"	NA	"2b"	"enquiry"	"lexical resource,meaning"	NA	NA	1
2020-03-31 11:37:07	"student004"	"student"	12	"tolerate!"	"tolerate!"	NA	NA	NA	NA	NA	NA	1
2020-03-31 11:37:17	"student004"	"student"	13	"New word :)"	"New word :)"	NA	NA	NA	NA	NA	NA	3
2020-03-31 11:37:27	"teacher001"	"teacher"	14	"ah yes ..accept or act in accordance with (follow basically e.g. rule)"	"ah yes ..accept or act in accordance with (follow basically e.g. rule)"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	12
2020-03-31 11:37:47	"teacher001"	"teacher"	15	"e.g. law-abiding citizens = set phrase"	"e.g. law-abiding citizens = set phrase"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	6
2020-03-31 11:37:58	"teacher001"	"teacher"	16	"as opposed to criminals"	"as opposed to criminals"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	4
2020-03-31 11:38:36	"teacher001"	"teacher"	17	"in the negative (strangely) it means hate/can't tolerate so e.g. I can't abide people who...blah blah (quite common actually)"	"in the negative (strangely) it means hate/can't tolerate so e.g. I can't abide people who...blah blah (quite common actually)"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	19
2020-03-31 11:38:38	"student004"	"student"	18	"I see!! thanks"	"I see!! thanks"	16	NA	NA	NA	NA	NA	3
2020-03-31 11:39:02	"student004"	"student"	19	"ahh interesting the negative..."	"ahh interesting the negative..."	17	NA	NA	NA	NA	NA	4
2020-03-31 11:39:05	"teacher001"	"teacher"	20	"check it out on bnc corpus you'll see the collocations!"	"check it out on bnc corpus you'll see the collocations!"	NA	"2c"	"scaffolding"	NA	"website (english-corpora/bnc)"	NA	10
2020-03-31 11:39:15	"student004"	"student"	21	"I will"	"I will"	NA	NA	NA	NA	NA	NA	2
2020-03-31 11:39:21	"student004"	"student"	22	"now or later??"	"now or later??"	NA	NA	NA	NA	NA	NA	3
2020-03-31 11:40:30	"student004"	"student"	23	"I'm checking now :)"	"I'm checking now :)"	NA	NA	NA	NA	NA	NA	4
