"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-04-16 12:31:32	"student009"	"student"	1	"Hi, <TEACHER>! How are you?How was your weekend?"	"Hi, <TEACHER>! How are you? How was your weekend?"	NA	"1.0"	"opening,topic opening"	NA	NA	NA	8
2021-04-16 12:31:36	"teacher008"	"teacher"	2	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	NA	NA	NA	NA	NA	2
2021-04-16 12:32:08	"teacher008"	"teacher"	3	"I'm great, thank you! We had a really nice Easter holiday, with a short spell of nice weather .now it's really cold again."	"I'm great, thank you! We had a really nice Easter holiday, with a short spell of nice weather .now it's really cold again."	1	NA	NA	NA	NA	NA	23
2021-04-16 12:32:47	"teacher008"	"teacher"	4	"What about you? How have you been?"	"What about you? How have you been?"	NA	"1a"	"topic development"	NA	NA	NA	7
2021-04-16 12:33:12	"student009"	"student"	5	"I am fine, it's lockdown here again"	"I am fine, it's a lockdown here again"	NA	NA	NA	NA	NA	NA	7
2021-04-16 12:33:29	"teacher008"	"teacher"	6	"Yes, I know! How's it going for you?"	"Yes, I know! How's it going for you?"	NA	NA	NA	NA	NA	NA	8
2021-04-16 12:33:34	"student009"	"student"	7	"okay"	"okay"	NA	NA	NA	NA	NA	NA	1
2021-04-16 12:33:52	"teacher008"	"teacher"	8	"Are you studying from home again?"	"Are you studying from home again?"	NA	NA	NA	NA	NA	NA	6
2021-04-16 12:34:02	"student009"	"student"	9	"yeah"	"yeah"	NA	NA	NA	NA	NA	NA	1
2021-04-16 12:35:01	"teacher008"	"teacher"	10	"Ok, I've actually prepared a few phrases for you, to talk about how things are"	"Ok, I've actually prepared a few phrases for you, to talk about how things are"	NA	"2.0"	"presentation"	"lexical resource,grammatical resource"	NA	NA	15
2021-04-16 12:35:13	"student009"	"student"	11	"okie"	"okie"	NA	NA	NA	NA	NA	NA	1
2021-04-16 12:35:15	"teacher008"	"teacher"	12	"Do you the word 'advantage'?"	"Do you the word 'advantage'?"	NA	NA	"eliciting"	"lexical resource,meaning"	NA	NA	5
2021-04-16 12:35:19	"teacher008"	"teacher"	13	"an advantage"	"an advantage"	NA	NA	NA	NA	NA	NA	2
2021-04-16 12:35:24	"student009"	"student"	14	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2021-04-16 12:35:45	"teacher008"	"teacher"	15	"Yes, a positive thing about something, right?"	"Yes, a positive thing about something, right?"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	7
2021-04-16 12:36:00	"student009"	"student"	16	"like pros .and cons."	"like pros (and cons)"	NA	NA	NA	NA	NA	NA	4
2021-04-16 12:36:01	"teacher008"	"teacher"	17	"What's the opposite of advantage? a ...advantage"	"What's the opposite of advantage? a ...advantage"	NA	"2a"	"eliciting"	"lexical resource"	NA	NA	7
2021-04-16 12:36:16	"student009"	"student"	18	"disadvantage"	"disadvantage"	NA	NA	NA	NA	NA	NA	1
2021-04-16 12:36:17	"teacher008"	"teacher"	19	"Yes, an advantage = a pro"	"Yes, an advantage = a pro"	16	NA	"scaffolding"	"lexical resource"	NA	NA	6
2021-04-16 12:36:24	"teacher008"	"teacher"	20	"Yes, correct!"	"Yes, correct!"	NA	NA	NA	NA	NA	NA	2
2021-04-16 12:36:37	"teacher008"	"teacher"	21	"Another word for 'advantage' is 'upside'"	"Another word for 'advantage' is 'upside'"	NA	"2b"	"presentation"	"lexical resource"	NA	NA	6
2021-04-16 12:36:57	"teacher008"	"teacher"	22	"And can you guess the word for 'disadvantage'? a ....side"	"And can you guess the word for 'disadvantage'? a ....side"	NA	NA	"eliciting"	"lexical resource"	NA	NA	10
2021-04-16 12:37:06	"student009"	"student"	23	"downside?"	"downside?"	NA	NA	NA	NA	NA	NA	1
2021-04-16 12:37:27	"teacher008"	"teacher"	24	"Yes!"	"Yes!"	NA	NA	NA	NA	NA	NA	1
2021-04-16 12:38:14	"teacher008"	"teacher"	25	"Ok, and the expressions are..."	"Ok, and the expressions are..."	NA	"2c"	"scaffolding"	"lexical resource,grammatical resource"	NA	NA	5
2021-04-16 12:38:55	"teacher008"	"teacher"	26	"One of the advantages / disadvantages of .the lockdown, the spring, studying from home etc.. is that...."	"One of the advantages / disadvantages of .the lockdown, the spring, studying from home etc.. is that...."	NA	NA	"scaffolding"	"lexical resource,grammatical resource"	NA	NA	17
2021-04-16 12:38:57	"teacher008"	"teacher"	27	"or"	"or"	NA	NA	NA	NA	NA	NA	1
2021-04-16 12:39:13	"teacher008"	"teacher"	28	"The upside / downside is that...."	"The upside / downside is that...."	NA	NA	"scaffolding"	"lexical resource,grammatical resource"	NA	NA	6
2021-04-16 12:39:24	"teacher008"	"teacher"	29	"Also"	"Also"	NA	NA	NA	NA	NA	NA	1
2021-04-16 12:39:40	"teacher008"	"teacher"	30	"The most annoying / exciting / boring thing about..... is....."	"The most annoying / exciting / boring thing about..... is....."	NA	NA	"scaffolding"	"lexical resource,grammatical resource"	NA	NA	10
2021-04-16 12:39:53	"teacher008"	"teacher"	31	"The thing I hate / love most about ..... is ..."	"The thing I hate / love most about ..... is ..."	NA	NA	"scaffolding"	"lexical resource,grammatical resource"	NA	NA	11
2021-04-16 12:40:25	"teacher008"	"teacher"	32	"For example, for me: The most exciting thing about spring is that I get to start planting fruit and vegetables in my garden."	"For example, for me: The most exciting thing about spring is that I get to start planting fruit and vegetables in my garden."	NA	NA	"scaffolding"	"lexical resource,grammatical resource"	NA	NA	23
2021-04-16 12:40:37	"teacher008"	"teacher"	33	"The most annoying thing right now is that it's still so cold!"	"The most annoying thing right now is that it's still so cold!"	NA	NA	"scaffolding"	"lexical resource,grammatical resource"	NA	NA	12
2021-04-16 12:41:10	"teacher008"	"teacher"	34	"The thing I loved about our holiday is that we could go out to nice places in our new car."	"The thing I loved about our holiday is that we could go out to nice places in our new car."	NA	NA	"scaffolding"	"lexical resource,grammatical resource"	NA	NA	20
2021-04-16 12:41:23	"teacher008"	"teacher"	35	"But the downside of having a car is that I now have to learn to drive!"	"But the downside of having a car is that I now have to learn to drive!"	NA	NA	"scaffolding"	"lexical resource,grammatical resource"	NA	NA	16
2021-04-16 12:41:40	"teacher008"	"teacher"	36	"Could you give me a few sentences about your life at the moment, please? Maybe 5-6"	"Could you give me a few sentences about your life at the moment, please? Maybe 5-6"	NA	"3.0"	"eliciting"	"writing,lexical resource,grammatical resource"	NA	NA	16
2021-04-16 12:42:24	"student009"	"student"	37	"One of the advantages of the lockdown that I can make my grades better"	"One of the advantages of the lockdown is that I can make my grades better"	NA	NA	NA	NA	NA	NA	14
2021-04-16 12:42:55	"teacher008"	"teacher"	38	"You missed one word! .grammar."	"You missed one word! .grammar."	NA	NA	"eliciting,repair"	"grammatical resource"	NA	NA	5
2021-04-16 12:43:22	"student009"	"student"	39	"Other advantage is that I have more free time"	"Another advantage is that I have more free time"	37	NA	NA	NA	NA	NA	9
2021-04-16 12:43:24	"student009"	"student"	40	"is"	"is"	38	NA	NA	NA	NA	NA	1
2021-04-16 12:43:40	"teacher008"	"teacher"	41	"Yes, lovely!"	"Yes, lovely!"	NA	NA	NA	NA	NA	NA	2
2021-04-16 12:44:44	"student009"	"student"	42	"The most exciting thing is that I can have a rest more and feel better with it"	"The most exciting thing is that I can rest more and feel better"	NA	NA	NA	NA	NA	NA	17
2021-04-16 12:45:07	"student009"	"student"	43	"Thi thing I love that I sleep more"	"The thing I love is that I sleep more"	NA	NA	NA	NA	NA	NA	8
2021-04-16 12:45:33	"teacher008"	"teacher"	44	"The thing I love ___ that I sleep more"	"The thing I love ___ that I sleep more"	NA	NA	"eliciting,repair"	"grammatical resource"	NA	NA	9
2021-04-16 12:45:33	"student009"	"student"	45	"The upside is that I spend time more with my parents"	"The upside is that I spend more time with my parents"	43	NA	NA	NA	NA	NA	11
2021-04-16 12:45:45	"student009"	"student"	46	"is"	"is"	44	NA	NA	NA	NA	NA	1
2021-04-16 12:45:50	"teacher008"	"teacher"	47	"Ok, great, more time with your parents!"	"Ok, great, more time with your parents!"	45	NA	NA	NA	NA	NA	7
2021-04-16 12:45:54	"teacher008"	"teacher"	48	"Yes to 'is' :."	"Yes to 'is' :."	46	NA	NA	NA	NA	NA	4
2021-04-16 12:47:06	"teacher008"	"teacher"	49	"Sounds like you're quite happy for now, aren't you?"	"Sounds like you're quite happy for now, aren't you?"	NA	NA	NA	NA	NA	NA	9
2021-04-16 12:47:13	"student009"	"student"	50	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2021-04-16 12:47:41	"teacher008"	"teacher"	51	"Good! What do you do with your extra free time?"	"Good! What do you do with your extra free time?"	NA	"4.0"	"topic opening"	NA	NA	NA	10
2021-04-16 12:48:30	"student009"	"student"	52	"I started watching anime and another series"	"I started watching anime and another series"	NA	NA	NA	NA	NA	NA	7
2021-04-16 12:49:22	"teacher008"	"teacher"	53	"Nice! An animated series?"	"Nice! An animated series?"	NA	NA	NA	NA	NA	NA	4
2021-04-16 12:50:03	"student009"	"student"	54	"no"	"no"	NA	NA	NA	NA	NA	NA	1
2021-04-16 12:50:18	"student009"	"student"	55	"do you know The Queen's Gambit?"	"do you know The Queen's Gambit?"	NA	NA	NA	NA	NA	NA	6
2021-04-16 12:50:41	"teacher008"	"teacher"	56	"Oh yes, I've seen it!"	"Oh yes, I've seen it!"	NA	NA	NA	NA	NA	NA	5
2021-04-16 12:50:51	"teacher008"	"teacher"	57	"Are you watching the Queens's Gambit?"	"Are you watching the Queens's Gambit?"	NA	NA	NA	NA	NA	NA	6
2021-04-16 12:51:22	"student009"	"student"	58	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2021-04-16 12:51:59	"teacher008"	"teacher"	59	"Cool!! I was thinking about you when I was watching it, because of chess :."	"Cool!! I was thinking about you when I was watching it, because of chess :."	NA	NA	NA	NA	NA	NA	15
2021-04-16 12:52:21	"student009"	"student"	60	"heh"	"heh"	NA	NA	NA	NA	NA	NA	1
2021-04-16 12:52:25	"teacher008"	"teacher"	61	"But I hope your experience of chess is different from Beth's :.."	"But I hope your experience of chess is different from Beth's :.."	NA	NA	NA	NA	NA	NA	12
2021-04-16 12:52:57	"student009"	"student"	62	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2021-04-16 12:53:20	"teacher008"	"teacher"	63	"Are you enjoying the show? How far into it are you?"	"Are you enjoying the show? How far into it are you?"	NA	NA	NA	NA	NA	NA	11
2021-04-16 12:53:29	"student009"	"student"	64	"because I didn't live in 1967 and my parents are still alive."	"because I didn't live in 1967 and my parents are still alive."	62	NA	NA	NA	NA	NA	12
2021-04-16 12:53:46	"student009"	"student"	65	"I only watched the 1 episode with my parents"	"I only watched the 1 episode with my parents"	63	NA	NA	NA	NA	NA	9
2021-04-16 12:53:55	"teacher008"	"teacher"	66	"Yes, thankfully! And I hope you don't have to take drugs to play :.."	"Yes, thankfully! And I hope you don't have to take drugs to play :.."	64	NA	NA	NA	NA	NA	14
2021-04-16 12:54:11	"teacher008"	"teacher"	67	"Ah, sorry, I hope I haven't given anything away!"	"Ah, sorry, I hope I haven't given anything away!"	65	NA	NA	NA	NA	NA	9
2021-04-16 12:54:27	"student009"	"student"	68	"yeah"	"yeah"	NA	NA	NA	NA	NA	NA	1
