"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
"2020-11-25T11:15:46+00:00+00:00+00:00"	"teacher008"	"teacher"	"1"	"Hi <STUDENT>!"	"Hi <STUDENT>!"	NA	"1.0"	"opening"	NA	NA	NA	2
"2020-11-25T11:15:51+00:00+00:00+00:00"	"student012"	"student"	"2"	"Hello <TEACHER>"	"Hello <TEACHER>"	NA	NA	NA	NA	NA	NA	2
"2020-11-25T11:15:58+00:00+00:00+00:00"	"student012"	"student"	"3"	"Sorry for being late"	"Sorry for being late"	NA	NA	NA	NA	NA	NA	4
"2020-11-25T11:16:28+00:00+00:00+00:00"	"student012"	"student"	"4"	"How are you?"	"How are you?"	NA	"2.0"	"topic opening"	NA	NA	NA	3
"2020-11-25T11:16:35+00:00+00:00+00:00"	"teacher008"	"teacher"	"5"	"No worries!"	"No worries!"	3	NA	NA	NA	NA	NA	2
"2020-11-25T11:16:39+00:00+00:00+00:00"	"teacher008"	"teacher"	"6"	"All good, and you?"	"All good, and you?"	4	NA	NA	NA	NA	NA	4
"2020-11-25T11:16:53+00:00+00:00+00:00"	"student012"	"student"	"7"	"All good. A little crazy"	"All good. A little crazy"	NA	NA	NA	NA	NA	NA	5
"2020-11-25T11:17:40+00:00+00:00+00:00"	"teacher008"	"teacher"	"9"	"Is it a busy time for you?"	"Is it a busy time for you?"	NA	NA	NA	NA	NA	NA	7
"2020-11-25T11:17:58+00:00+00:00+00:00"	"student012"	"student"	"10"	"It's a beautiful day today."	"It's a beautiful day today."	NA	NA	NA	NA	NA	NA	5
"2020-11-25T11:18:12+00:00+00:00+00:00"	"teacher008"	"teacher"	"11"	"Nice! It's the opposite here :)"	"Nice! It's the opposite here :)"	NA	NA	NA	NA	NA	NA	6
"2020-11-25T11:18:30+00:00+00:00+00:00"	"student012"	"student"	"12"	"Yes, busy, a little bit more than usual"	"Yes, busy, a little bit more than usual"	9	NA	NA	NA	NA	NA	8
"2020-11-25T11:18:59+00:00+00:00+00:00"	"teacher008"	"teacher"	"13"	"Is the Black Friday craze taking place in Ukraine as well?"	"Is the Black Friday craze taking place in Ukraine as well?"	NA	"2a"	"topic development"	NA	NA	NA	11
"2020-11-25T11:19:01+00:00+00:00+00:00"	"student012"	"student"	"14"	"Is it raining over there?"	"Is it raining over there?"	11	NA	NA	NA	NA	NA	5
"2020-11-25T11:19:21+00:00+00:00+00:00"	"student012"	"student"	"16"	"Something's wrong with my computer... yet again)))"	"Something's wrong with my computer... yet again)))"	NA	"2b"	"disruption"	NA	NA	NA	7
"2020-11-25T11:19:24+00:00+00:00+00:00"	"teacher008"	"teacher"	"17"	"Yes, it is right now! But the weather has been lovely apart from today, so I can't complain really"	"Yes, it is right now! But the weather has been lovely apart from today, so I can't complain really"	14	NA	NA	NA	NA	NA	19
"2020-11-25T11:19:40+00:00+00:00+00:00"	"teacher008"	"teacher"	"18"	"No worries, this programme does this if there's a glitch"	"No worries, this programme does this if there's a glitch"	16	NA	NA	NA	NA	NA	10
"2020-11-25T11:19:59+00:00+00:00+00:00"	"student012"	"student"	"19"	"They made the whole week Black. The shops I mean"	"They made the whole week Black. The shops I mean"	13	NA	NA	NA	NA	NA	10
"2020-11-25T11:20:11+00:00+00:00+00:00"	"student012"	"student"	"20"	"I laugh every year"	"I laugh every year"	NA	NA	NA	NA	NA	NA	4
"2020-11-25T11:20:18+00:00+00:00+00:00"	"student012"	"student"	"21"	"at this marketing move"	"at this marketing move"	NA	NA	NA	NA	NA	NA	4
"2020-11-25T11:20:22+00:00+00:00+00:00"	"student012"	"student"	"22"	"dumb"	"dumb"	NA	NA	NA	NA	NA	NA	1
