"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-06-18 09:38:19	"student011"	"student"	1	"Hi <TEACHER>!"	"Hi <TEACHER>!"	NA	"1.0"	"opening"	NA	NA	NA	2
2021-06-18 09:38:31	"student011"	"student"	2	"Sorry for being late"	"Sorry for being late"	NA	NA	NA	NA	NA	NA	4
2021-06-18 09:38:33	"teacher008"	"teacher"	3	"Hello!"	"Hello!"	1	NA	NA	NA	NA	NA	1
2021-06-18 09:38:38	"teacher008"	"teacher"	4	"No worries at all!"	"No worries at all!"	2	NA	NA	NA	NA	NA	4
2021-06-18 09:38:42	"teacher008"	"teacher"	5	"How are you?"	"How are you?"	NA	"2.0"	"topic opening"	NA	NA	NA	3
2021-06-18 09:38:59	"student011"	"student"	6	"Fine"	"Fine"	NA	NA	NA	NA	NA	NA	1
2021-06-18 09:39:01	"student011"	"student"	7	"thank you"	"thank you"	NA	NA	NA	NA	NA	NA	2
2021-06-18 09:39:11	"student011"	"student"	8	"and you?"	"and you?"	NA	"2a"	"topic development"	NA	NA	NA	2
2021-06-18 09:39:31	"teacher008"	"teacher"	9	"Good, thank you! It's absolutely pouring here!"	"Good, thank you! It's absolutely pouring here!"	NA	NA	NA	NA	NA	NA	7
2021-06-18 09:39:57	"student011"	"student"	10	"pouring? )"	"pouring? )"	NA	"2b"	"enquiry"	"lexical resource"	NA	NA	2
2021-06-18 09:40:02	"teacher008"	"teacher"	11	"How's <STUDENT'S CHILD> been settling at the nursery this week?"	"How's <STUDENT'S CHILD> been settling at the nursery this week?"	NA	"2c"	"topic development"	NA	NA	NA	10
2021-06-18 09:40:22	"teacher008"	"teacher"	12	"Yes, raining very hard! You know, like pour some water into a glass"	"Yes, raining very hard! You know, like pour some water into a glass"	10	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	13
2021-06-18 09:40:40	"student011"	"student"	13	"Ah! Wow"	"Ah! Wow"	NA	NA	NA	NA	NA	NA	2
2021-06-18 09:40:43	"student011"	"student"	14	"It's hot here"	"It's hot here"	NA	NA	NA	NA	NA	NA	3
2021-06-18 09:41:13	"teacher008"	"teacher"	15	"I guess 'pouring down' is more correct, actually"	"I guess 'pouring down' is more correct, actually"	12	NA	"repair"	"lexical resource"	NA	NA	8
2021-06-18 09:41:26	"student011"	"student"	16	"I saw on Instagram that it was raining in Kyiv yesterday, but I didn't 'met'the rain )"	"I saw on Instagram that it was raining in Kyiv yesterday, but I didn't 'meet' the rain )"	14	NA	NA	NA	NA	NA	17
2021-06-18 09:41:41	"teacher008"	"teacher"	17	"It was hot until yesterday, now it's been raining non-stop :)"	"It was hot until yesterday, now it's been raining non-stop :)"	14	NA	NA	NA	NA	NA	11
2021-06-18 09:41:52	"teacher008"	"teacher"	18	"Oh, interesting! Kyiv is big I guess!"	"Oh, interesting! Kyiv is big I guess!"	18	NA	NA	NA	NA	NA	7
2021-06-18 09:42:28	"student011"	"student"	19	"<STUDENT'S CHILD> is ok, but she decide till which time to be at the nursery each day"	"<STUDENT'S CHILD> is ok, but she decides till which time to be at the nursery each day"	11	NA	NA	NA	NA	NA	17
2021-06-18 09:42:44	"student011"	"student"	20	"nd it is not very convenient to me ))"	"and it is not very convenient for me ))"	NA	NA	NA	NA	NA	NA	9
2021-06-18 09:42:54	"teacher008"	"teacher"	21	"That's nice! What has she decided today?"	"That's nice! What has she decided today?"	19	NA	NA	NA	NA	NA	7
2021-06-18 09:42:58	"teacher008"	"teacher"	22	"Oh, I see!"	"Oh, I see!"	20	NA	NA	NA	NA	NA	3
2021-06-18 09:43:26	"student011"	"student"	23	"But I negotiated with her about next Tuesday so I'm happy about it )"	"But I negotiated with her about next Tuesday so I'm happy about it )"	21	NA	NA	NA	NA	NA	14
2021-06-18 09:44:06	"student011"	"student"	24	"Today she asked to pick her up from the nursery at 3 pm"	"Today she asked to pick her up from the nursery at 3 pm"	21	NA	NA	NA	NA	NA	13
